CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Exited
760.0,38.0,3.0,91241.85,1.0,80682.35,0
802.0,29.0,9.0,127414.55,1.0,134459.12,0
646.0,30.0,5.0,98014.74,1.0,12757.14,0
528.0,32.0,4.0,85615.66,2.0,156192.43,0
583.0,40.0,3.0,54428.37,1.0,109638.78,1
649.0,33.0,2.0,0.0,2.0,2010.98,0
492.0,52.0,8.0,125396.24,1.0,10014.72,1
597.0,40.0,8.0,101993.12,1.0,94774.12,0
700.0,38.0,8.0,134811.3,1.0,1299.75,0
626.0,35.0,3.0,0.0,1.0,80190.36,0
628.0,32.0,9.0,149136.31,2.0,16402.11,0
696.0,19.0,1.0,110928.51,1.0,2766.63,0
646.0,25.0,5.0,182876.88,2.0,42537.59,1
652.0,71.0,4.0,0.0,1.0,120107.1,0
587.0,47.0,6.0,71026.77,1.0,57962.41,0
850.0,22.0,3.0,0.0,1.0,144385.54,0
653.0,58.0,1.0,132602.88,1.0,5097.67,1
647.0,51.0,4.0,131156.76,1.0,29883.63,0
691.0,40.0,1.0,0.0,2.0,145613.17,0
533.0,22.0,10.0,115743.6,1.0,43852.05,0
705.0,31.0,3.0,142905.51,1.0,58134.97,0
512.0,36.0,1.0,0.0,1.0,135482.26,1
697.0,63.0,7.0,148368.02,1.0,118862.08,1
602.0,26.0,8.0,113674.2,1.0,197861.16,1
635.0,46.0,8.0,0.0,2.0,60739.16,0
693.0,29.0,2.0,151352.74,1.0,197145.89,0
658.0,28.0,9.0,152812.58,1.0,166682.57,0
492.0,45.0,9.0,170295.04,2.0,164741.81,0
464.0,46.0,6.0,161798.53,1.0,182944.47,0
703.0,33.0,8.0,190566.65,1.0,79997.14,0
506.0,41.0,1.0,0.0,2.0,31766.3,0
554.0,42.0,1.0,0.0,2.0,183492.9,0
745.0,34.0,7.0,132944.53,1.0,31802.92,0
560.0,38.0,5.0,83714.41,1.0,33245.97,0
673.0,77.0,10.0,76510.52,2.0,59595.66,0
626.0,62.0,3.0,0.0,1.0,65010.74,0
620.0,67.0,3.0,0.0,2.0,43486.73,0
774.0,42.0,2.0,132193.94,2.0,162865.52,0
457.0,42.0,4.0,126772.57,1.0,126106.4,0
476.0,30.0,3.0,134366.42,1.0,68343.53,0
624.0,44.0,3.0,0.0,2.0,88407.51,0
683.0,29.0,0.0,157829.12,1.0,129891.66,0
666.0,33.0,2.0,147229.65,1.0,56410.17,0
639.0,39.0,1.0,141789.15,1.0,92455.96,0
539.0,40.0,7.0,81132.21,1.0,167289.82,0
683.0,43.0,8.0,0.0,1.0,96754.8,0
649.0,41.0,4.0,115897.73,1.0,143544.48,0
765.0,41.0,2.0,0.0,2.0,191215.61,0
693.0,25.0,6.0,146580.69,1.0,14633.35,0
543.0,37.0,3.0,0.0,2.0,78915.68,0
474.0,37.0,3.0,98431.37,1.0,75698.44,0
761.0,34.0,2.0,0.0,2.0,61251.25,0
850.0,37.0,2.0,0.0,2.0,119969.99,0
804.0,71.0,8.0,0.0,2.0,147995.96,0
711.0,28.0,8.0,0.0,2.0,105159.89,0
597.0,39.0,8.0,162532.14,3.0,36051.46,1
795.0,29.0,4.0,0.0,2.0,155711.64,0
663.0,42.0,1.0,82228.67,2.0,71359.78,0
656.0,34.0,6.0,59877.33,1.0,14032.62,1
493.0,32.0,8.0,46161.18,1.0,79577.4,0
604.0,36.0,6.0,116229.85,2.0,79633.38,0
562.0,30.0,3.0,111099.79,2.0,140650.19,0
627.0,35.0,2.0,137852.96,1.0,172269.21,1
479.0,26.0,1.0,0.0,2.0,19116.97,0
835.0,45.0,3.0,100212.13,1.0,152577.62,0
631.0,38.0,7.0,0.0,2.0,181605.85,0
625.0,55.0,8.0,118772.71,4.0,135853.62,1
850.0,36.0,6.0,143644.16,1.0,22102.25,1
738.0,35.0,3.0,0.0,1.0,15650.73,0
778.0,29.0,7.0,123229.46,1.0,181221.09,0
511.0,66.0,4.0,0.0,1.0,1643.11,1
826.0,41.0,5.0,146466.46,2.0,180934.67,0
520.0,61.0,8.0,133802.29,2.0,90304.01,0
675.0,33.0,6.0,0.0,2.0,34045.61,0
581.0,35.0,4.0,0.0,2.0,86383.82,0
683.0,40.0,4.0,95053.1,1.0,116816.54,1
617.0,24.0,4.0,137295.19,2.0,91195.12,0
653.0,42.0,1.0,0.0,2.0,5768.32,0
642.0,30.0,8.0,80964.57,2.0,174738.2,0
707.0,30.0,8.0,0.0,2.0,33159.37,0
545.0,37.0,3.0,91184.01,1.0,105476.65,0
838.0,67.0,4.0,103267.8,1.0,78310.04,0
690.0,36.0,6.0,110480.48,1.0,81292.33,0
640.0,55.0,10.0,132436.34,1.0,978.66,0
714.0,34.0,5.0,141173.03,1.0,98896.06,0
569.0,25.0,9.0,173459.45,2.0,44381.06,0
760.0,43.0,6.0,175735.5,1.0,157337.29,0
726.0,31.0,9.0,0.0,2.0,106117.3,0
634.0,24.0,2.0,87413.19,1.0,63340.65,0
611.0,30.0,9.0,88594.14,1.0,196332.45,0
558.0,41.0,6.0,0.0,1.0,143585.29,1
609.0,38.0,6.0,140752.06,2.0,171430.16,0
563.0,42.0,6.0,99056.22,2.0,154347.95,1
696.0,42.0,4.0,0.0,1.0,126353.13,1
602.0,53.0,5.0,98268.84,1.0,45038.29,1
759.0,46.0,2.0,0.0,1.0,138380.11,0
703.0,20.0,3.0,165260.98,1.0,41626.78,0
548.0,44.0,8.0,0.0,1.0,16989.77,0
592.0,45.0,8.0,84692.5,1.0,67214.02,0
629.0,35.0,8.0,112330.83,1.0,91001.02,0
632.0,23.0,3.0,122478.51,1.0,147230.77,1
613.0,26.0,4.0,100446.57,1.0,149653.81,0
745.0,51.0,3.0,99183.9,1.0,28922.25,0
584.0,32.0,5.0,0.0,2.0,10956.82,0
809.0,48.0,2.0,0.0,1.0,160976.85,1
619.0,35.0,8.0,132292.63,1.0,65682.93,0
678.0,44.0,2.0,98009.13,2.0,31384.86,0
729.0,26.0,4.0,97268.1,2.0,39356.38,0
698.0,36.0,2.0,82275.35,2.0,93249.26,0
711.0,81.0,6.0,0.0,2.0,72276.24,0
677.0,35.0,0.0,0.0,2.0,76637.38,0
725.0,32.0,0.0,0.0,2.0,138525.19,0
607.0,27.0,5.0,100912.19,1.0,7631.27,0
709.0,36.0,8.0,0.0,2.0,69676.55,0
693.0,41.0,9.0,181461.48,3.0,187929.43,1
669.0,42.0,1.0,103873.39,1.0,148611.52,0
537.0,28.0,0.0,88963.31,2.0,189839.93,0
742.0,33.0,6.0,0.0,2.0,38550.4,0
445.0,48.0,7.0,168286.58,1.0,16645.77,1
760.0,32.0,7.0,0.0,2.0,105969.05,0
696.0,43.0,4.0,0.0,2.0,66406.37,0
711.0,38.0,2.0,129022.06,2.0,14374.86,1
600.0,41.0,1.0,0.0,2.0,91193.65,0
692.0,46.0,2.0,0.0,2.0,105983.09,0
678.0,28.0,4.0,0.0,2.0,144423.17,1
712.0,35.0,7.0,124616.23,1.0,69320.97,0
778.0,45.0,1.0,162150.42,2.0,174531.27,0
559.0,34.0,0.0,0.0,1.0,182988.94,0
692.0,28.0,8.0,95059.02,2.0,44420.18,0
626.0,26.0,8.0,0.0,2.0,191420.71,0
716.0,30.0,2.0,205770.78,2.0,65464.66,0
762.0,51.0,3.0,99286.98,1.0,85578.63,0
597.0,61.0,5.0,0.0,2.0,81299.17,0
678.0,30.0,1.0,139676.95,2.0,16146.0,0
613.0,59.0,8.0,91415.76,1.0,27965.0,1
667.0,48.0,1.0,97133.92,2.0,113316.77,1
579.0,36.0,9.0,129829.59,1.0,60906.12,0
574.0,41.0,1.0,0.0,2.0,70550.0,0
850.0,32.0,8.0,0.0,2.0,55593.8,0
742.0,33.0,1.0,137937.95,1.0,51387.1,0
678.0,36.0,0.0,107379.68,1.0,84460.18,0
728.0,42.0,8.0,0.0,2.0,41823.22,0
539.0,28.0,5.0,0.0,2.0,48382.4,0
793.0,25.0,3.0,100913.57,1.0,10579.72,0
566.0,40.0,2.0,97001.36,2.0,154486.01,0
502.0,42.0,8.0,159660.8,3.0,113931.57,1
600.0,28.0,2.0,116623.31,1.0,59905.29,0
630.0,49.0,1.0,0.0,2.0,162858.29,0
725.0,39.0,1.0,50880.98,2.0,184023.54,0
549.0,38.0,8.0,107283.4,1.0,157442.75,0
651.0,47.0,2.0,0.0,2.0,119808.64,0
771.0,51.0,5.0,135506.58,3.0,152479.64,1
773.0,33.0,10.0,0.0,1.0,98820.09,0
363.0,28.0,6.0,146098.43,3.0,100615.14,1
774.0,76.0,4.0,112510.89,1.0,143133.18,0
677.0,37.0,3.0,88363.03,1.0,117946.3,0
746.0,24.0,3.0,137492.35,2.0,170142.09,0
765.0,33.0,5.0,84557.82,1.0,69039.43,0
844.0,38.0,7.0,111501.66,1.0,119333.38,0
793.0,29.0,8.0,96674.55,2.0,192120.66,0
678.0,49.0,8.0,0.0,2.0,98090.69,0
848.0,31.0,4.0,90018.45,2.0,193132.98,0
775.0,38.0,4.0,125212.65,2.0,15795.88,1
702.0,45.0,9.0,74989.58,1.0,171014.69,0
813.0,32.0,1.0,122889.88,1.0,26476.18,0
796.0,45.0,2.0,109730.22,1.0,123882.73,0
677.0,56.0,5.0,123959.97,1.0,60590.72,1
593.0,41.0,4.0,119703.1,2.0,109783.29,0
567.0,36.0,1.0,0.0,2.0,8555.73,0
678.0,55.0,4.0,129646.91,1.0,184125.1,1
582.0,32.0,1.0,116409.55,1.0,152790.92,0
659.0,54.0,8.0,133436.52,1.0,56787.8,0
727.0,31.0,3.0,82729.47,2.0,60212.51,0
485.0,34.0,3.0,133658.24,1.0,70209.83,0
675.0,38.0,6.0,68065.8,1.0,138777.0,1
586.0,33.0,7.0,0.0,2.0,168261.4,0
768.0,29.0,2.0,95984.69,2.0,73686.75,0
485.0,21.0,5.0,113157.22,1.0,54141.5,0
418.0,34.0,8.0,155973.88,1.0,154208.96,0
668.0,53.0,10.0,110240.04,1.0,183980.56,1
658.0,31.0,2.0,77082.65,2.0,13482.28,0
686.0,34.0,6.0,146178.13,2.0,88837.11,0
707.0,58.0,6.0,89685.92,1.0,126471.13,0
749.0,60.0,6.0,0.0,1.0,17978.68,1
633.0,35.0,10.0,0.0,2.0,65675.47,0
670.0,68.0,4.0,0.0,2.0,11426.7,0
753.0,44.0,3.0,138076.47,1.0,15523.09,1
595.0,43.0,5.0,0.0,2.0,105149.8,0
470.0,30.0,3.0,101140.76,1.0,50906.65,0
540.0,67.0,1.0,88382.01,1.0,59457.0,0
358.0,52.0,8.0,143542.36,3.0,141959.11,1
819.0,39.0,9.0,133102.92,1.0,27046.46,1
677.0,40.0,5.0,0.0,2.0,88947.56,0
716.0,29.0,8.0,0.0,2.0,78616.92,0
606.0,35.0,7.0,0.0,1.0,106837.06,1
770.0,33.0,6.0,0.0,2.0,126131.9,0
775.0,30.0,10.0,191091.74,2.0,96170.38,0
639.0,38.0,9.0,130233.14,1.0,81861.1,0
547.0,49.0,8.0,121537.71,2.0,46521.45,1
739.0,31.0,1.0,0.0,2.0,58469.75,0
684.0,48.0,10.0,126384.42,1.0,198129.36,0
756.0,26.0,5.0,155143.52,1.0,135034.57,1
658.0,39.0,4.0,0.0,1.0,147530.06,0
640.0,68.0,9.0,0.0,2.0,199493.38,0
688.0,36.0,0.0,89772.3,1.0,177383.68,1
620.0,42.0,9.0,121490.05,1.0,29296.74,0
693.0,41.0,4.0,0.0,2.0,156381.47,0
631.0,31.0,2.0,88161.85,2.0,127630.88,0
690.0,54.0,1.0,144027.8,1.0,108731.02,1
744.0,31.0,0.0,117551.23,1.0,158958.9,0
544.0,47.0,5.0,105245.21,1.0,99922.08,1
559.0,38.0,8.0,95139.41,1.0,86575.46,0
627.0,27.0,2.0,0.0,2.0,125451.01,0
529.0,34.0,9.0,0.0,1.0,93208.22,0
534.0,35.0,4.0,0.0,2.0,9541.15,0
416.0,32.0,0.0,0.0,2.0,878.87,0
542.0,54.0,8.0,105770.14,1.0,140929.98,1
497.0,44.0,2.0,121250.04,1.0,79691.4,0
668.0,35.0,6.0,102482.76,1.0,53994.64,0
687.0,35.0,8.0,0.0,2.0,10334.05,0
809.0,24.0,7.0,109558.36,1.0,183515.13,0
776.0,35.0,8.0,106365.29,1.0,148527.56,0
850.0,28.0,8.0,99986.98,1.0,196582.55,0
657.0,29.0,7.0,83889.03,1.0,153059.62,0
661.0,42.0,3.0,0.0,2.0,35989.41,0
534.0,29.0,7.0,174851.9,1.0,79178.31,0
526.0,33.0,8.0,114634.63,2.0,110114.38,1
524.0,40.0,2.0,180516.9,1.0,180002.42,0
644.0,31.0,5.0,86006.3,1.0,73922.95,0
778.0,24.0,4.0,0.0,2.0,162809.2,0
532.0,36.0,4.0,0.0,2.0,132798.78,0
506.0,37.0,5.0,0.0,2.0,127543.81,0
670.0,38.0,4.0,119624.54,2.0,110472.12,0
675.0,34.0,8.0,0.0,2.0,184842.21,0
598.0,59.0,8.0,118210.42,2.0,60192.14,1
543.0,30.0,6.0,73481.05,1.0,176692.65,0
561.0,24.0,8.0,143656.55,1.0,180932.46,0
601.0,42.0,4.0,96763.89,1.0,199242.65,0
485.0,37.0,5.0,0.0,2.0,170226.47,0
663.0,67.0,9.0,0.0,3.0,72318.77,0
635.0,33.0,5.0,0.0,2.0,122949.71,0
669.0,23.0,1.0,0.0,2.0,66088.83,0
800.0,38.0,9.0,0.0,1.0,78744.39,0
724.0,34.0,3.0,132352.69,1.0,80320.3,0
573.0,47.0,8.0,154543.98,1.0,29586.73,0
720.0,43.0,10.0,110822.9,1.0,72861.94,0
706.0,39.0,8.0,112889.91,1.0,6723.66,0
656.0,30.0,4.0,74323.2,1.0,22929.08,0
752.0,41.0,8.0,0.0,2.0,139844.04,1
623.0,40.0,4.0,0.0,3.0,31669.18,0
682.0,46.0,4.0,0.0,1.0,4654.28,0
648.0,49.0,10.0,0.0,2.0,159835.78,1
445.0,62.0,1.0,64119.38,1.0,76569.64,1
705.0,30.0,1.0,0.0,1.0,181300.32,0
507.0,32.0,7.0,0.0,2.0,67926.18,0
512.0,41.0,7.0,122403.24,1.0,37439.9,1
558.0,36.0,0.0,126606.63,2.0,172363.52,0
567.0,47.0,2.0,0.0,1.0,110900.43,1
659.0,39.0,8.0,106259.63,2.0,198103.32,0
595.0,23.0,7.0,0.0,2.0,168085.97,0
727.0,41.0,10.0,0.0,2.0,47468.56,0
670.0,30.0,3.0,133446.34,1.0,3154.95,0
507.0,33.0,7.0,0.0,2.0,85411.01,0
762.0,36.0,5.0,119547.46,1.0,42693.65,0
732.0,61.0,9.0,94867.18,2.0,157527.6,1
664.0,53.0,7.0,187602.18,1.0,186392.99,1
700.0,26.0,2.0,0.0,2.0,50051.42,0
825.0,32.0,9.0,0.0,2.0,9751.03,0
588.0,46.0,8.0,0.0,1.0,61931.21,0
572.0,33.0,9.0,68193.72,1.0,19998.31,0
665.0,32.0,10.0,0.0,1.0,22487.45,0
499.0,46.0,6.0,0.0,2.0,73457.55,0
714.0,51.0,4.0,88308.87,3.0,5862.53,1
577.0,43.0,3.0,0.0,2.0,135008.92,0
694.0,42.0,8.0,133767.19,1.0,36405.21,0
567.0,44.0,9.0,0.0,2.0,87677.15,0
715.0,32.0,10.0,0.0,2.0,60907.49,0
686.0,34.0,3.0,123971.51,2.0,147794.63,0
754.0,39.0,6.0,170184.99,2.0,89593.26,0
682.0,38.0,1.0,116520.28,1.0,49833.5,1
652.0,33.0,3.0,124832.51,1.0,195877.06,0
516.0,45.0,8.0,109044.3,1.0,115818.16,0
675.0,39.0,1.0,0.0,2.0,153129.22,0
623.0,35.0,5.0,0.0,2.0,101192.08,0
692.0,54.0,5.0,0.0,2.0,88721.84,0
531.0,31.0,3.0,96288.26,1.0,56794.73,0
554.0,41.0,4.0,112152.89,1.0,36242.19,0
490.0,38.0,3.0,97266.1,1.0,92797.23,0
567.0,59.0,3.0,0.0,2.0,25843.7,1
696.0,66.0,7.0,119499.42,2.0,174027.3,0
614.0,35.0,1.0,0.0,2.0,3342.62,0
546.0,28.0,8.0,0.0,1.0,159254.29,0
808.0,24.0,4.0,122168.65,1.0,174107.04,0
797.0,29.0,1.0,0.0,2.0,132975.39,0
717.0,39.0,6.0,0.0,2.0,93275.61,0
705.0,35.0,4.0,136496.12,2.0,116672.02,0
683.0,32.0,9.0,0.0,2.0,24991.92,0
589.0,46.0,10.0,107238.85,2.0,37024.28,0
570.0,38.0,1.0,127201.58,1.0,147168.28,1
651.0,45.0,10.0,135923.16,1.0,18732.84,0
624.0,36.0,0.0,0.0,2.0,111605.9,0
637.0,27.0,9.0,128940.24,1.0,46786.92,0
580.0,36.0,6.0,145387.32,2.0,169963.2,1
616.0,44.0,5.0,102016.38,1.0,178235.37,1
731.0,30.0,7.0,0.0,2.0,184581.68,0
661.0,35.0,5.0,128415.45,1.0,142626.49,0
657.0,32.0,3.0,118829.03,2.0,73127.61,0
577.0,28.0,7.0,0.0,1.0,143274.41,0
521.0,52.0,5.0,116497.31,3.0,53793.1,1
759.0,74.0,6.0,128917.84,1.0,48244.64,0
743.0,39.0,8.0,0.0,1.0,94263.44,0
753.0,30.0,1.0,110824.52,1.0,57896.27,0
434.0,71.0,9.0,119496.87,1.0,125848.88,0
733.0,42.0,9.0,150507.21,1.0,169964.12,0
747.0,41.0,9.0,0.0,1.0,32430.94,1
724.0,39.0,3.0,0.0,2.0,95562.81,0
537.0,37.0,3.0,0.0,2.0,20603.32,0
557.0,28.0,7.0,146445.24,2.0,184317.74,0
502.0,33.0,7.0,0.0,2.0,4082.52,0
546.0,52.0,1.0,106074.89,1.0,23548.45,1
465.0,33.0,8.0,0.0,2.0,177668.55,0
617.0,30.0,8.0,0.0,1.0,92621.9,0
646.0,24.0,0.0,92398.08,1.0,18897.29,0
792.0,50.0,9.0,0.0,4.0,194700.81,1
817.0,58.0,3.0,114327.59,2.0,42831.11,0
527.0,37.0,5.0,93722.73,2.0,139093.73,0
656.0,68.0,7.0,153545.11,1.0,186574.68,0
655.0,30.0,1.0,83173.98,2.0,184259.6,0
718.0,33.0,4.0,70541.06,1.0,88592.8,0
727.0,71.0,8.0,0.0,1.0,198446.91,1
606.0,46.0,8.0,0.0,2.0,183717.94,0
516.0,50.0,5.0,0.0,1.0,146145.93,1
755.0,37.0,0.0,113865.23,2.0,117396.25,0
650.0,34.0,4.0,142393.11,1.0,11276.48,0
683.0,57.0,5.0,162448.69,1.0,9221.78,1
775.0,42.0,6.0,133970.22,2.0,187839.9,0
707.0,40.0,5.0,0.0,2.0,41052.82,0
711.0,36.0,8.0,0.0,2.0,55207.41,0
681.0,58.0,8.0,93173.88,1.0,139761.25,0
682.0,28.0,10.0,200724.96,1.0,82872.64,1
578.0,40.0,6.0,63609.92,1.0,74965.61,1
439.0,29.0,6.0,156569.43,1.0,180598.66,0
772.0,42.0,3.0,75075.31,2.0,92888.52,1
643.0,59.0,3.0,170331.37,1.0,32171.79,0
673.0,29.0,4.0,99097.36,1.0,9796.69,0
683.0,73.0,8.0,137732.23,2.0,133210.44,0
660.0,23.0,6.0,166070.48,2.0,90494.72,0
758.0,39.0,6.0,127357.76,1.0,56577.0,0
711.0,41.0,3.0,0.0,2.0,193747.57,0
739.0,40.0,1.0,109681.61,1.0,193321.3,0
726.0,32.0,8.0,0.0,2.0,185075.63,0
611.0,37.0,6.0,0.0,2.0,110782.88,0
708.0,19.0,7.0,112615.86,1.0,4491.77,0
593.0,41.0,6.0,0.0,2.0,99136.49,0
499.0,35.0,10.0,0.0,2.0,10722.54,0
619.0,38.0,3.0,96143.47,1.0,98994.92,0
538.0,32.0,2.0,0.0,1.0,80130.54,0
724.0,29.0,4.0,0.0,1.0,8982.75,0
850.0,54.0,7.0,108185.81,2.0,24093.4,1
796.0,32.0,5.0,102773.15,2.0,117832.88,0
543.0,37.0,3.0,122304.65,2.0,33998.7,0
662.0,31.0,3.0,0.0,2.0,27731.05,0
850.0,31.0,6.0,131996.66,2.0,178747.43,0
845.0,28.0,9.0,0.0,2.0,56185.98,0
758.0,43.0,10.0,0.0,2.0,55313.44,0
786.0,29.0,7.0,80895.44,2.0,64945.57,0
613.0,42.0,7.0,115076.06,1.0,79323.61,0
690.0,49.0,8.0,116622.73,1.0,51011.29,0
566.0,32.0,10.0,147511.26,1.0,159891.03,0
781.0,35.0,7.0,92526.15,2.0,173837.54,0
651.0,34.0,9.0,0.0,2.0,138113.71,0
603.0,46.0,4.0,98899.76,2.0,86190.34,0
763.0,35.0,9.0,0.0,1.0,31372.91,0
594.0,38.0,7.0,96858.35,1.0,77511.45,0
659.0,78.0,2.0,151675.65,1.0,49978.67,0
503.0,32.0,9.0,100262.88,2.0,157921.25,0
676.0,34.0,8.0,82909.14,1.0,91817.38,1
594.0,53.0,4.0,0.0,1.0,5408.74,1
645.0,41.0,2.0,93925.3,1.0,123982.14,1
652.0,38.0,6.0,123081.84,2.0,188657.97,0
641.0,36.0,5.0,66392.64,1.0,31106.67,0
740.0,57.0,3.0,113386.36,2.0,65121.63,1
596.0,39.0,9.0,0.0,1.0,48963.59,0
573.0,52.0,8.0,0.0,2.0,178229.04,0
675.0,34.0,1.0,124619.33,2.0,163667.56,0
716.0,38.0,4.0,0.0,2.0,189678.7,0
518.0,59.0,5.0,138772.15,1.0,123872.0,0
761.0,32.0,4.0,103515.39,2.0,177622.38,0
745.0,48.0,10.0,96048.55,1.0,74510.65,0
696.0,38.0,6.0,142316.14,1.0,8018.49,0
596.0,33.0,2.0,139451.67,1.0,63142.12,0
703.0,38.0,9.0,99167.54,1.0,65720.92,0
559.0,45.0,8.0,24043.45,1.0,169781.45,1
791.0,31.0,1.0,130240.33,1.0,96546.55,0
597.0,41.0,4.0,153198.23,1.0,92090.36,0
721.0,37.0,3.0,107720.64,1.0,158591.12,0
720.0,57.0,1.0,162082.31,4.0,27145.73,1
638.0,62.0,4.0,108716.59,2.0,74241.09,0
745.0,40.0,6.0,131184.67,1.0,49815.62,0
743.0,35.0,6.0,79388.33,1.0,193360.69,0
689.0,45.0,0.0,57784.22,1.0,197804.0,1
683.0,30.0,2.0,0.0,2.0,100496.84,1
721.0,38.0,7.0,0.0,1.0,53534.8,0
657.0,30.0,1.0,139762.13,2.0,23317.88,0
506.0,50.0,3.0,0.0,2.0,12016.79,0
758.0,33.0,7.0,0.0,2.0,82996.47,0
518.0,38.0,10.0,84764.79,1.0,162253.9,0
726.0,38.0,4.0,0.0,2.0,6787.48,0
787.0,43.0,0.0,132217.45,1.0,20955.03,1
624.0,33.0,6.0,0.0,2.0,76551.7,0
608.0,33.0,4.0,0.0,1.0,130474.03,0
850.0,34.0,8.0,199229.14,1.0,68106.29,0
633.0,59.0,2.0,103996.74,1.0,103159.11,0
643.0,34.0,7.0,160426.07,1.0,188533.11,0
696.0,41.0,9.0,127523.75,1.0,191417.42,0
677.0,24.0,0.0,148298.59,2.0,182913.95,0
598.0,34.0,0.0,104488.17,1.0,43249.67,0
575.0,54.0,9.0,68332.96,1.0,144390.75,0
634.0,43.0,3.0,212696.32,1.0,115268.86,0
667.0,37.0,5.0,92171.35,3.0,178106.34,1
729.0,38.0,7.0,0.0,2.0,45779.9,0
624.0,40.0,3.0,149961.99,2.0,104610.86,0
798.0,32.0,7.0,0.0,2.0,37731.95,0
707.0,73.0,6.0,66573.17,1.0,62768.8,0
651.0,23.0,4.0,115636.05,2.0,70400.86,0
687.0,72.0,9.0,0.0,1.0,69829.4,0
684.0,41.0,2.0,119782.72,2.0,120284.67,0
576.0,39.0,1.0,0.0,2.0,68814.23,0
667.0,35.0,4.0,97585.32,2.0,57213.46,0
542.0,25.0,8.0,139330.1,1.0,54372.37,0
461.0,28.0,8.0,0.0,1.0,103349.74,0
542.0,59.0,2.0,68892.77,2.0,7905.06,1
717.0,28.0,1.0,90537.16,1.0,74800.99,0
529.0,35.0,5.0,95772.97,1.0,112781.5,0
619.0,57.0,3.0,137946.39,1.0,72467.99,1
679.0,36.0,3.0,0.0,2.0,2243.41,0
704.0,24.0,2.0,148197.15,2.0,182775.08,0
484.0,34.0,4.0,148249.54,1.0,33738.27,0
564.0,41.0,9.0,103522.75,2.0,34338.21,0
811.0,30.0,6.0,0.0,2.0,180591.32,0
567.0,23.0,9.0,93522.2,1.0,81425.61,0
625.0,58.0,10.0,53772.73,1.0,192072.1,1
745.0,40.0,3.0,88466.82,1.0,116331.42,0
656.0,33.0,7.0,138705.02,2.0,37136.15,0
682.0,38.0,4.0,107192.38,1.0,15669.17,0
569.0,37.0,9.0,178755.84,1.0,199929.17,0
688.0,33.0,2.0,0.0,1.0,27557.18,1
850.0,38.0,2.0,102741.15,2.0,23974.85,0
608.0,63.0,3.0,139529.93,2.0,175696.16,1
644.0,46.0,6.0,12459.19,1.0,156787.34,1
752.0,36.0,1.0,86837.95,1.0,105280.55,0
850.0,31.0,3.0,0.0,2.0,121866.87,0
611.0,53.0,3.0,83568.26,1.0,1235.49,0
601.0,47.0,1.0,142802.02,1.0,57553.02,0
543.0,30.0,4.0,140916.81,1.0,157711.18,0
498.0,42.0,3.0,152039.7,1.0,53445.17,1
679.0,60.0,8.0,0.0,2.0,51380.9,0
500.0,50.0,5.0,0.0,4.0,83866.35,1
708.0,35.0,8.0,122570.69,1.0,199005.88,0
712.0,45.0,6.0,112994.65,1.0,198398.68,0
758.0,42.0,7.0,0.0,2.0,76209.56,0
719.0,44.0,2.0,0.0,2.0,196582.19,0
599.0,41.0,1.0,0.0,2.0,96069.82,0
758.0,32.0,2.0,84378.9,1.0,75396.43,0
735.0,36.0,5.0,0.0,2.0,105152.17,0
584.0,62.0,9.0,137727.34,2.0,121102.9,0
506.0,57.0,6.0,0.0,2.0,194421.12,1
700.0,37.0,7.0,0.0,2.0,17040.82,0
554.0,46.0,7.0,87603.35,3.0,96929.24,1
775.0,30.0,5.0,0.0,1.0,193880.6,1
550.0,39.0,2.0,116120.19,2.0,195638.13,0
677.0,25.0,3.0,0.0,2.0,179608.96,0
639.0,38.0,5.0,130170.82,1.0,149599.62,0
687.0,35.0,8.0,100988.39,2.0,22247.27,0
668.0,46.0,0.0,0.0,2.0,29388.02,0
656.0,45.0,5.0,127864.4,1.0,87107.57,0
516.0,51.0,8.0,120124.35,2.0,168773.54,0
749.0,42.0,9.0,222267.63,1.0,101108.85,1
815.0,56.0,3.0,0.0,3.0,94248.16,1
637.0,38.0,3.0,104339.56,1.0,119882.86,0
835.0,29.0,10.0,130420.2,2.0,106276.55,0
804.0,25.0,7.0,108396.67,1.0,128276.95,0
768.0,36.0,3.0,141334.95,1.0,125870.5,0
684.0,40.0,2.0,70291.02,1.0,115468.84,1
517.0,62.0,1.0,43772.66,3.0,187756.24,1
577.0,51.0,2.0,108867.0,1.0,140800.66,1
586.0,35.0,7.0,164769.02,3.0,119814.25,1
746.0,49.0,7.0,0.0,2.0,10096.25,0
690.0,21.0,8.0,0.0,2.0,155782.89,0
850.0,41.0,8.0,132838.07,1.0,175347.28,0
592.0,38.0,0.0,0.0,1.0,65986.48,1
779.0,62.0,10.0,119096.55,1.0,116977.89,0
541.0,29.0,7.0,127504.57,1.0,86173.92,0
639.0,54.0,2.0,0.0,2.0,53843.71,0
634.0,35.0,6.0,116269.01,1.0,129964.94,0
772.0,30.0,6.0,99785.28,2.0,197238.03,0
707.0,36.0,6.0,0.0,1.0,98810.78,0
587.0,40.0,2.0,0.0,4.0,106174.7,1
687.0,72.0,4.0,0.0,2.0,50267.69,0
782.0,52.0,4.0,0.0,1.0,52759.82,1
700.0,32.0,3.0,0.0,1.0,95740.37,0
782.0,23.0,10.0,98052.66,1.0,142587.32,0
668.0,32.0,2.0,0.0,2.0,40652.33,0
666.0,30.0,7.0,109805.3,1.0,163625.56,0
588.0,24.0,0.0,0.0,2.0,140586.08,0
