Area,Perimeter,MinorAxisLength,AspectRation,Eccentricity,EquivDiameter,Extent,Solidity,roundness,ShapeFactor1,Class
36705.0,698.444,189.4631855,1.303708029,0.641595803,216.1810757,0.771761985,0.989966826,0.945522593,0.006729456,SEKER
44538.0,761.462,214.2723373,1.237588224,0.589150664,238.133456,0.785211826,0.991959732,0.965259544,0.005954037,SEKER
47728.0,863.9,174.1742676,2.007510754,0.867102741,246.5140503,0.780481423,0.989222351,0.803630021,0.007326029,HOROZ
58877.0,964.919,202.2688788,1.863115772,0.843750686,273.7965023,0.713816348,0.976757689,0.794646218,0.006400638,CALI
29893.0,646.44,158.8738063,1.511643749,0.749917353,195.092157,0.761217214,0.986046972,0.898923891,0.008034008,DERMASON
46347.0,779.401,225.8533322,1.157547821,0.503671612,242.9214548,0.76769032,0.991422093,0.958759267,0.00564084,SEKER
30907.0,655.571,159.007391,1.55916959,0.767234193,198.3734221,0.746455742,0.988960707,0.903706173,0.008021467,DERMASON
34151.0,662.129,192.2363364,1.17836629,0.528982779,208.524348,0.778210737,0.993079182,0.978876878,0.006633036,SEKER
33847.0,681.702,174.01962,1.425824734,0.712818574,207.5941687,0.754099456,0.988984338,0.915252469,0.007330679,DERMASON
79053.0,1073.509,245.7877722,1.679264245,0.803356128,317.2592091,0.794502513,0.984949104,0.862019004,0.005221087,CALI
32782.0,666.759,166.2973185,1.511057628,0.749690918,204.3020772,0.768502239,0.990452595,0.926632518,0.007665329,DERMASON
46856.0,809.173,197.9203031,1.528874864,0.756429038,244.2517392,0.726900403,0.98910749,0.899274563,0.006457986,SIRA
51319.0,886.079,188.126825,1.850049036,0.841327173,255.6196006,0.822736309,0.98836739,0.821378179,0.006781969,HOROZ
54792.0,929.887,184.2988611,2.069711728,0.875532587,264.1275092,0.624808995,0.986212607,0.796281571,0.006961701,HOROZ
29261.0,635.084,159.5097626,1.473248234,0.734348861,193.0188134,0.742438851,0.988580695,0.911667946,0.008031082,DERMASON
29085.0,637.8,158.7182871,1.476382751,0.735678284,192.43745,0.713532211,0.983731313,0.898483079,0.008056694,DERMASON
41491.0,776.189,182.2705511,1.599352084,0.780421964,229.8433857,0.708085876,0.986354451,0.865423729,0.007025976,SIRA
26625.0,592.165,157.9960776,1.359523588,0.677468504,184.1195342,0.733774287,0.989372376,0.954144192,0.008067583,DERMASON
41344.0,778.307,180.0693261,1.629120902,0.789439805,229.4358641,0.688779675,0.988783393,0.857670521,0.00709546,SIRA
39807.0,719.325,210.0513829,1.149529135,0.493190378,225.1307321,0.78707292,0.991704036,0.966760737,0.006065772,SEKER
45932.0,777.532,214.2982457,1.277262298,0.622116678,241.8314263,0.776088132,0.991923293,0.954747822,0.005959137,SEKER
44807.0,810.344,186.8383333,1.646351844,0.794393412,238.8515109,0.764781184,0.986482024,0.857465963,0.006865035,SIRA
40556.0,765.979,180.4904587,1.593708551,0.778642915,227.2388677,0.671512542,0.98549316,0.868622854,0.007092642,SIRA
31778.0,660.047,163.8337408,1.51030123,0.749398209,201.1492139,0.713214831,0.99142046,0.916614455,0.007786465,DERMASON
31823.0,662.532,181.8946963,1.225284154,0.57785815,201.2915846,0.774847821,0.986025903,0.91103962,0.00700351,SEKER
49022.0,880.221,172.4066751,2.108351024,0.880360955,249.8334424,0.59983359,0.988227231,0.7950921,0.007414911,HOROZ
46850.0,805.168,196.2529606,1.552925674,0.765071093,244.2361003,0.756621447,0.991031011,0.908126704,0.00650515,SIRA
37477.0,715.262,180.1360707,1.47230912,0.733948435,218.4426662,0.805264289,0.991848617,0.92054363,0.007076767,DERMASON
33330.0,653.776,189.4313875,1.184387496,0.535842011,206.0026068,0.790184922,0.992555092,0.979912348,0.006731478,SEKER
69810.0,1022.531,223.7557422,1.788039493,0.828984375,298.1356279,0.78054071,0.984709566,0.839024293,0.005731043,CALI
42122.0,748.798,214.1417033,1.173077344,0.522794555,231.5845334,0.78474551,0.990732901,0.944038044,0.005963743,SEKER
35436.0,705.427,168.303632,1.596558559,0.779544208,212.4111968,0.69065253,0.988451883,0.894850326,0.007582871,DERMASON
49005.0,847.62,188.8445145,1.765232193,0.824063312,249.7901197,0.700872426,0.987745147,0.85713231,0.006802457,SIRA
70754.0,1027.569,221.4679481,1.848450425,0.841026657,300.1446164,0.800022614,0.988847272,0.842051926,0.005785857,CALI
46023.0,821.604,183.5999191,1.741069132,0.818603016,242.0708648,0.674003778,0.988891276,0.856761019,0.006945661,SIRA
43862.0,834.968,196.6532656,1.451296401,0.724724145,236.3193452,0.723174833,0.976055899,0.790603316,0.006506821,SIRA
42447.0,770.203,187.1340598,1.54718237,0.763052747,232.4762331,0.725403743,0.989071675,0.899179617,0.006820989,SIRA
66041.0,995.358,233.0117717,1.552870438,0.765051814,289.9758831,0.720719836,0.984188251,0.837654415,0.005478977,BARBUNYA
57949.0,929.665,233.2385837,1.359203987,0.677280671,271.6301868,0.774646758,0.983553413,0.842563901,0.005470652,BARBUNYA
36100.0,715.767,176.1157026,1.488406931,0.740678821,214.3920417,0.736404063,0.984026604,0.885469737,0.00726127,SIRA
46734.0,831.719,187.605866,1.707410462,0.810540747,243.9335501,0.655786933,0.983087214,0.848964583,0.006854115,SIRA
45853.0,810.087,189.2510027,1.644998815,0.794011166,241.6233698,0.797249365,0.983083916,0.878039985,0.006789472,SIRA
65243.0,980.668,253.2426845,1.29719492,0.636963249,288.2186108,0.757494485,0.985186639,0.852510582,0.005035101,BARBUNYA
30196.0,649.25,155.0719392,1.60725915,0.782876446,196.078406,0.786845945,0.988153675,0.900192446,0.0082541,DERMASON
34113.0,673.914,196.5103818,1.125855866,0.459431581,208.4083026,0.77466164,0.989011945,0.943888774,0.006485573,SEKER
35532.0,676.181,195.8801972,1.179838493,0.530677806,212.6987247,0.791640674,0.991959799,0.976570477,0.006504193,SEKER
51419.0,908.405,174.9337367,2.155090812,0.885825996,255.868529,0.722430629,0.985623646,0.783022891,0.007331883,HOROZ
30751.0,653.905,166.8760214,1.413890643,0.706945248,197.8721538,0.784624413,0.987508028,0.903732272,0.007672741,DERMASON
74155.0,1093.586,240.7041059,1.632944067,0.790555154,307.2736215,0.800464162,0.982458697,0.779191883,0.00530047,BARBUNYA
27337.0,612.159,154.9855196,1.452958555,0.725472763,186.5651346,0.753334436,0.987822505,0.91671057,0.008237463,DERMASON
44551.0,787.717,198.2078912,1.453516704,0.725723399,238.1682073,0.765375893,0.983661213,0.902249987,0.006466712,SIRA
45102.0,865.765,167.2141025,2.079843958,0.876827385,239.6364954,0.667189349,0.982250583,0.756145924,0.007710949,HOROZ
34697.0,703.876,171.4685928,1.506377982,0.747871065,210.1846628,0.696782874,0.987533798,0.880054312,0.007444347,DERMASON
53942.0,893.241,196.690507,1.790138294,0.829426367,262.0707682,0.670636795,0.98850996,0.849570865,0.006527441,SIRA
48825.0,822.823,205.5006933,1.475773264,0.735420637,249.3309463,0.773551126,0.990425381,0.906231743,0.006211417,SIRA
46696.0,862.883,168.0544527,2.112297656,0.880837827,243.8343573,0.778227755,0.988086925,0.788107968,0.007601958,HOROZ
45850.0,807.498,194.606187,1.554838904,0.76573732,241.6154654,0.761526707,0.990430519,0.883621538,0.006599373,SIRA
57239.0,919.405,206.1805585,1.726859313,0.815266484,269.9610311,0.69659243,0.981784189,0.850918918,0.006220319,SIRA
167176.0,1594.156,351.0757001,1.752243135,0.821160684,461.3622158,0.659294548,0.984221929,0.826650928,0.003679775,BOMBAY
41133.0,761.493,193.1516461,1.413926139,0.706963011,228.8496498,0.771002812,0.986071822,0.891391357,0.00663949,SIRA
44663.0,799.776,191.7297695,1.555276691,0.765889341,238.4673935,0.724143522,0.985590079,0.877447256,0.006676507,SIRA
31991.0,666.561,161.9232936,1.557434672,0.76663638,201.8222145,0.757416483,0.987833874,0.904811018,0.007882997,DERMASON
31675.0,653.568,173.1356878,1.34907852,0.671232695,200.8229633,0.786995627,0.98953452,0.931847678,0.007374069,DERMASON
39092.0,758.227,181.0527587,1.525284315,0.755094928,223.0997093,0.697747474,0.985951726,0.854474809,0.007064283,SIRA
31398.0,662.472,161.7642917,1.533984434,0.75830744,199.9429299,0.693617867,0.987296396,0.899035405,0.007903176,DERMASON
31879.0,659.67,165.2609695,1.492134556,0.742197839,201.4686165,0.813156821,0.990707937,0.920579047,0.007735236,DERMASON
35127.0,740.865,165.6570679,1.638529282,0.792167756,211.4830619,0.787795196,0.982518461,0.804216109,0.007727217,DERMASON
71720.0,1034.701,228.2014837,1.793880654,0.830210054,302.1865982,0.757787076,0.978671725,0.841822264,0.005707839,CALI
30718.0,650.284,166.8635017,1.410873811,0.705428981,197.7659534,0.790804243,0.986353274,0.912844206,0.007664019,DERMASON
45979.0,818.128,189.6125793,1.639259316,0.792377078,241.9551219,0.728460978,0.985088377,0.863230691,0.006760134,SIRA
55838.0,950.359,178.7464609,2.234684389,0.894288693,266.6367373,0.588915256,0.988773197,0.776898592,0.007153586,HOROZ
71262.0,1014.354,238.0234175,1.615753335,0.785464785,301.2201793,0.737358373,0.991250643,0.870339669,0.005396805,CALI
24491.0,575.664,145.2785462,1.483382539,0.738608206,176.5868333,0.762959502,0.98591039,0.928705976,0.0087993,DERMASON
39030.0,738.414,179.5408596,1.547639369,0.763214368,222.9227208,0.729996633,0.987751177,0.899515334,0.007119254,DERMASON
94354.0,1178.195,259.7038638,1.794872062,0.83041672,346.6053144,0.735359676,0.987844841,0.854153313,0.00494028,CALI
46864.0,808.394,198.1954768,1.522346832,0.753994671,244.2725896,0.755797826,0.990886986,0.901162384,0.006438252,SIRA
41288.0,775.396,189.3925711,1.488270625,0.740623,229.2804273,0.708806867,0.974049259,0.862951916,0.00682686,SIRA
37362.0,721.309,203.5114997,1.151745556,0.496131615,218.1072577,0.7615728,0.985440734,0.902396242,0.006273579,SEKER
45469.0,848.018,162.4187859,2.201190641,0.890848969,240.6094945,0.657807934,0.990178571,0.794538828,0.007862823,HOROZ
76062.0,1046.158,241.2619744,1.675623126,0.802395304,311.199528,0.773789904,0.988472885,0.873339381,0.005314929,CALI
44375.0,843.947,161.736346,2.168243387,0.887294733,237.6972966,0.593844095,0.986593446,0.782920893,0.007902733,HOROZ
34924.0,816.638,181.6399258,1.422153122,0.711032482,210.871093,0.712095261,0.919246157,0.658073911,0.007396627,SEKER
38179.0,717.156,192.6070069,1.31303697,0.648055422,220.4790525,0.808260649,0.989426491,0.932839958,0.006624064,DERMASON
76559.0,1054.793,243.561649,1.660902532,0.79843404,312.2145837,0.789886922,0.982785623,0.864712303,0.005283927,CALI
31390.0,653.785,169.070098,1.404965398,0.702421419,199.9174562,0.711936676,0.986734566,0.922850337,0.007567303,DERMASON
60409.0,946.447,215.0499722,1.67287808,0.801666018,277.335767,0.731414665,0.984372963,0.847459422,0.005955278,BARBUNYA
30259.0,658.76,150.218545,1.715540303,0.812539067,196.2828454,0.797338603,0.987436366,0.876213608,0.008516672,DERMASON
44738.0,810.865,175.6774199,1.849903189,0.841299793,238.6675318,0.800981129,0.991621598,0.855045684,0.00726421,HOROZ
53661.0,871.401,205.2799979,1.629344434,0.789505276,261.3872744,0.784827344,0.989872717,0.888039979,0.006233052,SIRA
32107.0,669.826,167.8074196,1.45295893,0.725472932,202.1877891,0.794904806,0.987603814,0.89926065,0.007593898,DERMASON
33186.0,669.772,173.2141568,1.4141055,0.707052742,205.557115,0.718311688,0.988060857,0.929631428,0.007380916,DERMASON
68062.0,1016.666,232.5483356,1.613774924,0.784866335,294.3793979,0.737383805,0.983896149,0.827480886,0.005513806,BARBUNYA
55706.0,957.611,176.230172,2.290710286,0.899682026,266.3213887,0.598770342,0.987660012,0.76336736,0.007246836,HOROZ
190130.0,1653.353,385.2937073,1.640321486,0.792681037,492.0173113,0.81492435,0.99093136,0.874036032,0.003324071,BOMBAY
62779.0,955.337,216.7557673,1.708219726,0.810741166,282.7237262,0.751664272,0.992098484,0.864392642,0.005897935,CALI
77043.0,1083.127,242.6333065,1.689743909,0.806080683,313.199927,0.76544694,0.975289575,0.82524763,0.00532155,CALI
27572.0,612.275,159.5873459,1.381440026,0.689923473,187.3653136,0.737613697,0.988952654,0.92424068,0.007995805,DERMASON
46129.0,807.467,195.4160349,1.546120473,0.762676513,242.3494728,0.796701209,0.989298276,0.88906669,0.006549822,SIRA
38172.0,712.28,190.5454144,1.340010073,0.665651159,220.4588395,0.744093567,0.991841189,0.94548203,0.006689007,SEKER
65897.0,983.841,239.8023731,1.466824837,0.731590198,289.6595696,0.8185556,0.986393438,0.855511148,0.005337847,BARBUNYA
41551.0,763.718,190.1086812,1.479108507,0.736825545,230.0095135,0.758285276,0.986397303,0.895210755,0.006767379,SIRA
28523.0,645.311,153.422423,1.549546377,0.763886885,190.5691778,0.808841878,0.98552277,0.860729979,0.008334858,DERMASON
70073.0,1026.93,226.6816972,1.747695378,0.820126607,298.6966934,0.740917357,0.988809867,0.834985421,0.005653683,CALI
49680.0,819.726,227.9971291,1.219325987,0.572184074,251.5045538,0.749253461,0.988381346,0.929081967,0.00559587,SEKER
39421.0,729.778,187.1020983,1.436335054,0.717831975,224.0365508,0.777534517,0.991149775,0.930156375,0.006817212,SIRA
41567.0,768.363,185.1102001,1.549611814,0.763909907,230.053794,0.796852235,0.987738517,0.884760364,0.006900882,SIRA
57187.0,898.194,224.4836173,1.453004445,0.725493384,269.8383773,0.691917725,0.989103551,0.89077266,0.005703669,BARBUNYA
61150.0,988.821,190.1822093,2.164808727,0.886914003,279.0315361,0.608022114,0.988059267,0.785906649,0.006732757,HOROZ
67569.0,1000.412,220.7569328,1.780557347,0.827394006,293.311307,0.711252632,0.984841639,0.848397872,0.005817318,CALI
34939.0,694.465,169.5351359,1.550934519,0.764374491,210.9163731,0.727895833,0.990980515,0.910373504,0.007525627,DERMASON
29450.0,641.145,151.9909255,1.6263956,0.788638963,193.6411748,0.79654874,0.988420876,0.900290451,0.008393799,DERMASON
63977.0,974.117,214.3542698,1.785776961,0.828505892,285.4085604,0.813418603,0.987726178,0.84724983,0.005983227,HOROZ
68496.0,991.032,228.0131804,1.688753195,0.805825673,295.3164673,0.777709653,0.990241575,0.876394652,0.005621613,CALI
29060.0,638.507,153.2172856,1.580317193,0.774328068,192.3547274,0.808614837,0.987662713,0.895723871,0.008332137,DERMASON
72263.0,1042.893,230.9794486,1.731464672,0.816358345,303.3283851,0.703988387,0.989754968,0.834922849,0.005534406,BARBUNYA
42066.0,762.413,199.7605246,1.344687681,0.668550096,231.4305397,0.727282158,0.989206349,0.909411613,0.006385573,SEKER
39448.0,741.596,180.2467702,1.551293523,0.764500333,224.1132606,0.742970148,0.988448721,0.901363767,0.007088208,DERMASON
36527.0,691.877,195.398766,1.219630832,0.572477778,215.6562562,0.765283889,0.990831412,0.958884021,0.006524334,SEKER
40750.0,727.315,201.0769183,1.2840613,0.627298365,227.7817189,0.781894583,0.993684313,0.968037961,0.006336076,SEKER
54306.0,926.309,191.6264209,1.954003704,0.859122643,262.9535068,0.776110444,0.955116255,0.79532734,0.006894979,HOROZ
57463.0,1011.659,185.0249196,2.151343577,0.885402155,270.4887502,0.591621366,0.981300591,0.705553354,0.006927104,HOROZ
49905.0,852.703,199.6842878,1.609142988,0.783454767,252.0734406,0.759242355,0.980625258,0.862498487,0.006438645,SIRA
31053.0,641.339,171.2635313,1.349121971,0.671259058,198.8414131,0.757556537,0.990399949,0.948720154,0.007440679,DERMASON
41619.0,766.974,184.9698995,1.553294733,0.765199845,230.1976468,0.815387328,0.98873922,0.889078732,0.006903404,SIRA
64517.0,989.617,230.0473935,1.557406686,0.766626717,286.6105297,0.713715209,0.982412596,0.827846343,0.005553224,BARBUNYA
48992.0,883.881,170.9323765,2.145376462,0.884722214,249.7569854,0.812026586,0.986846611,0.788038501,0.007485187,HOROZ
46634.0,864.954,169.7158601,2.069887193,0.875555188,243.6724296,0.655893108,0.984982575,0.783297084,0.007532973,HOROZ
69232.0,1021.513,260.2171529,1.305647612,0.642955611,296.8988383,0.77967476,0.98141559,0.833736752,0.00490744,BARBUNYA
26811.0,599.474,155.6966211,1.408873411,0.704416387,184.7615367,0.736950606,0.987877671,0.937523522,0.008181598,DERMASON
49730.0,879.912,173.5691939,2.107664856,0.880277746,251.6310842,0.789365079,0.989395778,0.807141806,0.007356237,HOROZ
41365.0,737.76,213.446491,1.157059214,0.503045372,229.4941258,0.764701533,0.991205789,0.955020476,0.005970512,SEKER
47974.0,807.211,212.4174442,1.360053656,0.677779624,247.148526,0.760731332,0.988746908,0.925212841,0.006021994,SIRA
67454.0,1014.674,249.9889963,1.376016696,0.686917539,293.061598,0.731676628,0.982349343,0.823312119,0.005099609,BARBUNYA
72249.0,1022.963,236.5468327,1.651348126,0.795795215,303.2990008,0.757787754,0.987736855,0.867604614,0.005406596,CALI
35205.0,699.559,169.0273393,1.574266131,0.77233403,211.7177323,0.77520148,0.990044714,0.903993934,0.007558415,DERMASON
58094.0,922.37,212.8556695,1.644805792,0.793956543,271.969811,0.784672322,0.989828083,0.85808598,0.006026547,CALI
31913.0,654.952,166.7432158,1.464059855,0.730388277,201.5760243,0.741972984,0.990441017,0.934885773,0.007649611,DERMASON
75291.0,1077.8,230.784728,1.82240779,0.836003173,309.6182788,0.798013736,0.980389859,0.814472773,0.005586111,CALI
41229.0,744.176,194.4244689,1.392264453,0.695780633,229.1165494,0.796788033,0.99086736,0.935537813,0.006565531,SEKER
33184.0,674.669,168.2058201,1.499490497,0.745153322,205.5509208,0.697142857,0.990035205,0.916129964,0.007600742,DERMASON
42595.0,777.527,190.8570902,1.493519959,0.742758711,232.881168,0.767809503,0.987458272,0.885395945,0.006692074,SIRA
81817.0,1092.464,258.0855879,1.568246676,0.770322252,322.7578656,0.732339778,0.990041142,0.861467992,0.004946916,CALI
38277.0,729.704,173.6415521,1.618803268,0.786382181,220.7618401,0.776724838,0.989683525,0.903346367,0.007343614,DERMASON
26329.0,605.874,146.2614505,1.568547002,0.7704233,183.0932112,0.735221021,0.988845489,0.901321222,0.008713508,DERMASON
58639.0,954.844,189.9642223,2.077880629,0.876578118,273.2425546,0.600532541,0.988120113,0.808223684,0.006731407,HOROZ
157579.0,1512.321,362.314853,1.542839867,0.761508089,447.9238933,0.710932953,0.985176618,0.865805297,0.003547388,BOMBAY
47445.0,827.126,195.2888452,1.590088422,0.777489561,245.7821194,0.697310406,0.98936503,0.871479087,0.006544979,SIRA
30012.0,634.168,167.0001639,1.372242125,0.684796479,195.4800891,0.765456029,0.990233602,0.937769609,0.007635768,DERMASON
41623.0,766.942,179.9179989,1.640042873,0.792601375,230.2087087,0.782387218,0.989751272,0.889238382,0.007089187,DERMASON
42334.0,775.299,187.077791,1.550208613,0.764119708,232.1665843,0.693283985,0.984649021,0.885035563,0.006850513,SIRA
36968.0,693.68,190.7746497,1.294675651,0.635143414,216.9541875,0.777782453,0.993416279,0.965422626,0.006681219,SEKER
37202.0,722.697,183.2721586,1.416460651,0.708226766,217.6397426,0.746803172,0.98702608,0.8950837,0.00697806,SIRA
54079.0,882.527,199.4671086,1.737308432,0.817729265,262.4033562,0.7569425,0.988809859,0.872534312,0.006407957,SIRA
47162.0,822.039,192.4945229,1.631510653,0.79013808,245.0480023,0.717969797,0.99040299,0.877035623,0.006659108,SIRA
51712.0,899.975,179.9895824,2.0494098,0.872874176,256.5964991,0.736155795,0.987907154,0.802306494,0.007133207,HOROZ
75647.0,1073.393,254.1714793,1.497983113,0.74455218,310.3494028,0.713455753,0.984845921,0.825057195,0.005033175,BARBUNYA
54379.0,915.524,187.5156135,1.98007223,0.863100572,263.130183,0.807528958,0.988475451,0.815270286,0.006827902,HOROZ
30064.0,636.0,162.8610319,1.448000115,0.723229585,195.6493641,0.698058884,0.991589432,0.933990364,0.007844026,DERMASON
155439.0,1530.105,351.3914853,1.627524994,0.788971427,444.8719834,0.655324334,0.982522566,0.834309885,0.003679247,BOMBAY
54643.0,933.139,185.2539748,2.048299664,0.87272629,263.7681339,0.602153263,0.98612214,0.78859082,0.006944268,HOROZ
67849.0,1022.629,222.0912704,1.75565125,0.821929521,293.9184068,0.750641678,0.987153,0.815299369,0.005746803,BARBUNYA
52922.0,931.369,178.9937156,2.128146282,0.882723642,259.5811688,0.58220022,0.983625448,0.766659559,0.007197854,HOROZ
43820.0,791.472,186.8744498,1.602561672,0.781423585,236.2061745,0.752662315,0.988250152,0.879045037,0.006834273,SIRA
79681.0,1063.993,245.7565646,1.689812623,0.80609835,318.5168758,0.763271836,0.991155836,0.884478129,0.005211814,CALI
39141.0,713.315,196.5365763,1.292382594,0.633473145,223.239488,0.760758017,0.992418864,0.966671841,0.00648937,SEKER
44874.0,794.459,196.8215958,1.49128596,0.741853308,239.0300218,0.763163265,0.987891863,0.893432341,0.006540921,SIRA
47938.0,828.665,192.9005131,1.648206147,0.794915449,247.0557777,0.721197533,0.98623655,0.87726698,0.006632313,SIRA
34305.0,677.703,180.5545652,1.342776158,0.667370614,208.9939774,0.739969802,0.98941509,0.93861712,0.007067319,DERMASON
38749.0,729.743,184.3366137,1.456711438,0.727150803,222.1187951,0.818871513,0.988595775,0.914387936,0.006929863,SIRA
71431.0,1014.658,262.195098,1.327781315,0.657864774,301.5771442,0.75454219,0.987325151,0.871881026,0.004873763,BARBUNYA
24464.0,577.656,144.0188315,1.505522318,0.74753599,176.4894677,0.758856008,0.988364577,0.921295086,0.008862965,DERMASON
37963.0,713.866,186.3486836,1.394699904,0.697073042,219.854481,0.789054706,0.989573287,0.936131789,0.006846153,DERMASON
63550.0,990.734,233.0616804,1.492387729,0.742300483,284.4545185,0.725655431,0.982483806,0.813600645,0.005473145,BARBUNYA
41110.0,758.986,182.66923,1.577577255,0.773428641,228.7856588,0.790957191,0.989029495,0.896788046,0.007009847,SIRA
37261.0,735.47,164.6542511,1.759231189,0.822731546,217.8122556,0.736674575,0.988486537,0.865634277,0.007773943,DERMASON
48813.0,836.893,191.5711291,1.699909984,0.80866717,249.3003046,0.800344319,0.989579743,0.875801114,0.006671454,SIRA
61633.0,987.103,208.9702573,1.877128108,0.846286087,280.1313493,0.773681304,0.953790681,0.794873884,0.006364512,HOROZ
41431.0,759.449,186.2714646,1.528618253,0.756334082,229.6771377,0.794153728,0.987745858,0.902688793,0.006872582,SIRA
71433.0,1030.846,221.7943565,1.865155777,0.84412384,301.5813661,0.682772266,0.988117634,0.844736332,0.005791175,CALI
65443.0,1026.183,204.1715923,2.01281326,0.867855283,288.6600345,0.612991757,0.986642343,0.780950365,0.006279652,HOROZ
68852.0,981.885,248.5069938,1.427501895,0.713628387,296.0829092,0.77400063,0.989779049,0.897439484,0.005152272,BARBUNYA
40127.0,738.726,185.5911693,1.487817591,0.740437331,226.0338099,0.75409682,0.990496643,0.924016628,0.006881297,DERMASON
71703.0,1088.317,246.4826821,1.510488953,0.749470906,302.150782,0.774665082,0.980339345,0.760740197,0.005192382,BARBUNYA
76477.0,1096.502,232.0537156,1.846919289,0.840737991,312.0473372,0.66259747,0.972754678,0.799322156,0.005604096,CALI
48439.0,810.37,207.3178381,1.4373196,0.718294206,248.343412,0.79979856,0.990917088,0.926911612,0.006151696,BARBUNYA
31021.0,658.165,163.6372384,1.479331493,0.73691904,198.7389341,0.778405099,0.984231233,0.89990381,0.007803543,DERMASON
72756.0,1090.293,253.5604934,1.444190906,0.721485799,304.3613253,0.809677491,0.982008125,0.769116681,0.005033121,BARBUNYA
26707.0,606.667,149.4176127,1.527554829,0.755939931,184.402843,0.786147416,0.98969798,0.911872727,0.008546209,DERMASON
82998.0,1186.993,272.2095469,1.44056307,0.719808193,325.0789685,0.787726358,0.981713664,0.740254704,0.004724632,BARBUNYA
26545.0,599.623,152.7359827,1.451418869,0.724779417,183.8427146,0.745646067,0.988861571,0.92776082,0.008351248,DERMASON
46379.0,795.796,213.9154064,1.292613788,0.63364215,243.0053021,0.789765858,0.990010033,0.920296437,0.005961966,SEKER
139639.0,1379.183,376.5502411,1.258213503,0.606900693,421.6561357,0.783916241,0.993581944,0.922513655,0.003392896,BOMBAY
24389.0,710.064,140.0152488,1.591970038,0.778090229,176.2187256,0.741014189,0.95785877,0.607867422,0.009139369,DERMASON
29372.0,635.787,161.0266668,1.452433271,0.725236541,193.38457,0.747531304,0.986332651,0.913103687,0.007962702,DERMASON
33885.0,680.022,176.3160798,1.391962662,0.695619842,207.7106689,0.811422414,0.988448412,0.92081297,0.007242892,SIRA
27280.0,603.203,156.1554337,1.428199331,0.713964034,186.3705309,0.760418118,0.990199637,0.942165602,0.00817526,DERMASON
37009.0,734.756,171.7588053,1.603619565,0.781752126,217.0744626,0.693571964,0.985356373,0.861451699,0.0074424,SIRA
39578.0,756.026,182.5620716,1.515126264,0.751255935,224.4822369,0.710926694,0.988757869,0.870142228,0.006988847,SIRA
50303.0,896.852,174.6859296,2.112911153,0.880911693,253.0766066,0.596120118,0.990430999,0.785890771,0.007337452,HOROZ
69890.0,1019.567,225.3539828,1.764567894,0.823916662,298.3064059,0.681421538,0.991038258,0.844876759,0.00568969,CALI
40347.0,746.003,194.0523955,1.371291725,0.684258613,226.6525886,0.751144953,0.983761246,0.911045284,0.006595346,SIRA
79761.0,1088.061,246.6338453,1.679859812,0.803512584,318.6767317,0.805845743,0.991263174,0.84663061,0.005194397,CALI
77972.0,1077.81,243.1599652,1.708712179,0.810862962,315.0825825,0.779447193,0.979215593,0.84345928,0.005328713,CALI
26653.0,606.282,152.2279738,1.472637564,0.734088592,184.2163228,0.701099537,0.983215287,0.91118511,0.008410934,DERMASON
30074.0,645.524,164.0119974,1.429116578,0.714404478,195.6819002,0.718442427,0.988301019,0.90693523,0.007793851,DERMASON
30967.0,653.747,164.0420554,1.468072847,0.732129835,198.5658807,0.806558316,0.989613959,0.91052019,0.007776849,DERMASON
46749.0,854.757,179.2134254,1.859917802,0.84316291,243.9726941,0.671603839,0.985912226,0.804075551,0.00713004,HOROZ
70938.0,1032.174,225.0579786,1.801632251,0.831815497,300.534635,0.787674883,0.988834525,0.83672544,0.005715861,CALI
50914.0,843.481,207.4562818,1.510346249,0.749415646,254.6089515,0.816976893,0.990814619,0.899283187,0.006154119,SIRA
41389.0,738.976,205.2238431,1.253037604,0.602577136,229.5606924,0.769240777,0.988889951,0.952432332,0.006213081,SEKER
49618.0,835.229,198.1987476,1.613724561,0.784851066,251.3475676,0.801479615,0.989056551,0.89379514,0.006446011,SIRA
168344.0,1550.635,374.4465735,1.542303898,0.761316318,462.9710984,0.778606183,0.986643067,0.879808881,0.003430538,BOMBAY
41532.0,763.002,183.9981965,1.564863059,0.76917886,229.9569194,0.711627429,0.990295429,0.896481551,0.006932774,SIRA
63064.0,972.177,222.1178334,1.639206193,0.792361858,283.3647449,0.733985102,0.981846489,0.838495417,0.005773451,CALI
29548.0,662.921,146.5285233,1.753144337,0.821364493,193.9630946,0.763336692,0.987863997,0.844917686,0.008693842,DERMASON
38548.0,704.398,202.9686902,1.193301707,0.545653281,221.5419553,0.783750813,0.992047765,0.976282458,0.00628315,SEKER
41506.0,766.971,180.9660248,1.618550884,0.786306503,229.8849289,0.69884833,0.989109454,0.886671725,0.007056877,DERMASON
26983.0,606.261,154.0370819,1.450641879,0.724428435,185.3532375,0.791754695,0.988605554,0.922530714,0.008281238,DERMASON
53231.0,879.491,201.9261228,1.672901022,0.80167213,260.3378847,0.81642638,0.986947251,0.864792052,0.006345972,SIRA
79866.0,1106.47,239.5043203,1.799299167,0.831334796,318.886421,0.787648672,0.978354342,0.819770925,0.005395787,CALI
63993.0,972.943,214.8941752,1.774758524,0.826145436,285.4442471,0.791600693,0.98824783,0.849508129,0.005959797,CALI
26641.0,617.725,147.7033639,1.558273082,0.766925585,184.1748482,0.721841385,0.984261278,0.877344243,0.008639397,DERMASON
