Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
-1.003934111,-2.909208337,-0.503052237,1.649892305,2.448246715,-2.526101324,1.414178188,good
-0.026485744,-0.799181452,-3.372003186,3.223286509,-1.319326728,0.30100296,-0.816365227,bad
-2.441313809,0.394177372,-1.313530173,0.706609827,3.522472877,2.946627666,0.17209792,bad
0.670619332,-2.88045567,-1.846987396,1.156195324,1.371368979,1.984478696,-0.067216749,bad
0.263844265,-2.896271718,-0.157614476,-0.184619255,-2.848897253,0.40465954,-3.04217039,bad
0.53656393,-6.00074762,3.597461533,3.960714746,2.367716969,3.02843654,2.34552157,good
0.905023916,-0.614958583,-0.252101135,0.612676885,2.457078051,0.052657308,-2.492708194,bad
-3.274338775,0.212383753,-4.089663305,0.52718621,-2.716781477,0.826576671,-2.924449787,bad
-2.133101288,-0.739687703,-0.748786782,0.474687947,1.771861564,1.257156655,0.260288653,bad
-0.007440284,-2.044055725,-3.74941026,1.002636329,-2.526519517,2.465675722,-2.37639469,bad
0.854073273,-2.952643485,0.426190629,0.402772709,3.296774169,-1.750895261,2.790841777,good
0.848270123,-0.743180273,-1.524567061,1.043947841,0.51421072,1.169524813,-1.284494762,bad
-2.108049899,0.356467403,-1.156193279,4.326722517,1.561543116,-4.630174264,-1.37665721,good
-3.135338541,-0.915121825,1.027451113,1.080452492,-0.745112598,-1.359061267,4.892835064,bad
-2.923748946,-0.550624456,-0.9591036,-0.109378881,1.146813049,2.389869131,-1.733447098,bad
2.622579451,-0.727552063,-5.079902284,1.234847267,0.450370867,1.793746231,-1.725885201,good
3.071959091,-2.870539123,-1.019592834,-0.921460314,4.374207281,-0.030220371,1.21731347,good
0.556039413,1.536527667,-0.3439073,2.153443235,0.061362275,-2.110811694,1.622376046,good
-1.038916701,-0.707595131,-1.943050206,-0.371585947,-1.612993672,2.083837167,-1.375301757,bad
-1.377586169,-0.292062501,0.477852057,1.366838467,1.094184625,-0.312584943,-3.807170335,good
-1.308431995,1.099271177,-1.674763545,0.89745473,1.377515562,0.202102056,-2.635915732,good
-2.438136709,3.603286079,-3.994267383,-0.399099705,0.810791317,0.813200326,-1.674314414,good
2.215098167,-1.099341276,-5.548641056,2.028464889,-2.620135894,2.745120048,-0.225686776,bad
-0.076260582,-0.038540826,-1.924918985,0.666626499,0.537221084,1.664910506,-1.712375191,good
-2.743350012,-1.139140864,0.888225565,-0.393842178,-0.791498116,0.545421345,-2.001538354,bad
-2.599170493,-0.705252882,-3.002235248,-0.274083889,-0.834065251,2.434203804,-2.757038944,bad
-4.233312514,-1.004656266,0.98157445,-1.518984453,1.620568999,1.883151803,-3.0523752,bad
-1.120537328,-2.390241173,2.45984017,2.162817855,1.475850569,0.489071386,-1.373330522,good
-0.239188058,-0.439061706,1.352598277,0.793295966,0.958103174,-2.876156852,1.689852489,good
-3.200351198,0.029652066,2.110724048,0.212119672,2.858227905,-0.919558255,-2.600424018,good
-0.275248554,-1.487134044,-1.729445652,1.669277592,0.016900464,2.64839962,-1.016744147,bad
0.946640223,0.629283216,0.662392512,1.196954673,-0.71791166,-1.79707199,0.584263593,good
-2.229395458,-1.386030595,2.028604439,0.189349783,1.283513446,0.609512059,-0.836107034,good
-2.635032117,-1.376808829,0.436077906,1.35492052,1.551656693,1.252810283,2.620943417,bad
0.238680763,-2.550113768,-1.853016763,1.526908593,-2.73369302,0.316585498,-3.022101786,bad
0.941631702,-2.835137617,-1.484719333,2.567411254,-2.487890315,-1.269092799,-3.168638448,bad
0.123571386,-2.921409785,1.443927778,2.3997185,-0.315445298,2.83987997,-0.253866598,good
-0.248245549,-1.328074399,-3.034864549,0.371972318,-1.285891593,2.161545932,-2.334165601,bad
-0.886137099,-1.125871684,-0.291209868,2.596016198,1.279572658,1.261763337,0.328405811,good
-0.569788532,1.605649942,-1.601559679,0.5283013,-1.125234674,-0.605007302,0.918075613,good
-0.337941206,0.151411752,-0.929492761,-1.209260978,1.038715879,-0.810870703,-0.113157751,good
-0.433133928,1.160083648,-2.86300395,1.749072808,0.916485829,1.723569349,1.386487028,good
-0.041564638,-2.53011382,-1.487798006,1.27552067,-1.191593687,3.037346004,-1.245114712,bad
0.899359303,-1.96029597,-0.961782158,1.970223805,0.607312971,3.057713437,1.192569843,good
1.896323161,-3.14453754,-0.399112413,2.174079598,1.037055511,3.469888038,-0.315721218,good
-1.660132024,-0.926467905,-0.124129835,1.83162166,0.257862793,0.619933397,2.541203984,bad
0.103847581,2.430741335,-0.228727566,1.31563728,0.465298597,-2.762087148,-0.456343829,good
-0.809220685,-1.723186461,-0.797727565,1.270493718,-0.506610805,1.296464979,0.00487338,bad
-0.832533197,0.463472657,-0.843983167,1.489057848,-2.205796379,-0.451074692,0.725999977,bad
1.143041747,-0.42387707,-1.109456417,2.541135116,0.841866532,1.610463602,-0.012611428,good
-2.619934121,-2.222209762,3.210162135,3.198226854,4.005136612,-0.869893384,-0.630160574,good
-2.64400586,1.474866821,0.145269775,1.171240437,1.541119082,-0.945204885,-2.856544619,good
0.05874291,-3.289808544,3.872647603,1.194497978,1.270256103,1.176354914,-0.839104478,good
-0.03651479,-0.979888239,-0.98586817,-0.241794309,4.411388366,-1.870524731,1.970783741,good
-3.044406496,-3.321535107,-2.379082597,-0.326562732,4.54957557,3.854801169,3.767958209,bad
-0.133002619,-1.138501594,-1.023725003,1.417583542,0.866956219,0.31366528,1.262024005,bad
1.141501198,1.137949441,-0.444748801,-0.771399139,1.535552744,-0.696352818,3.559569799,good
-1.159324283,0.723172074,-0.040253594,-0.748296452,0.677957479,1.25184885,-2.146023387,good
-1.17578631,-1.339868856,0.486295438,0.228027837,0.23760201,1.608960275,-0.853948036,bad
-0.176031042,-0.38774258,-3.019427506,0.965269897,-1.967858609,2.088537845,-0.050037559,bad
1.368755792,0.594595783,3.014961047,3.311564279,1.156120121,-4.12900467,5.458589887,good
-0.247331687,0.114349188,-1.10519111,-0.275037189,2.531287055,-1.435599516,1.436344794,bad
-0.213439303,1.35531185,-1.929801622,0.587725798,1.410540876,1.79251144,1.482428335,bad
-1.136374713,-1.937626187,1.142267271,-0.850613266,0.192806026,1.907300565,-2.187043062,good
-0.901134943,0.377960767,-1.384906987,1.878639836,-0.710147128,1.381542995,-0.442221981,bad
0.559662917,-0.927132109,0.569996434,1.700896234,1.014271289,-2.229155498,2.138542689,good
-2.434450434,0.280784851,0.426243667,0.924207541,1.439965921,0.517792846,-2.334245356,good
-2.703804778,-0.726199855,1.998402478,0.905004713,-0.096595826,0.726881392,0.248189198,good
-1.210806251,-0.724530015,0.834792768,-1.626050452,0.233619665,-1.569586214,1.124419217,good
-0.840793436,-3.72039621,2.913149836,1.528257646,0.079635041,1.955687623,-0.539101247,good
-2.025038956,0.617574842,-2.354572134,0.55135742,1.62299779,2.483067602,-0.155858708,bad
-1.50483579,-0.60984849,-1.535147411,1.821917704,-1.006640427,2.052719703,0.53068575,bad
-0.141911268,-1.152842376,-3.636526228,1.57322056,1.5648673,4.200538397,-1.433368628,bad
0.489720369,-2.286110352,1.189136335,1.004070064,1.514245568,-2.066796469,3.752627485,good
1.230079928,-2.136526255,-1.644883753,1.701972126,-1.116911404,1.121949359,-0.613702772,bad
-2.779781776,-1.456217016,-0.94383564,2.319533872,1.313009926,3.181730586,2.724627734,bad
0.833097732,0.449713632,-1.638548868,-0.63133803,2.830906373,-0.668860377,1.049428799,good
-3.10556776,-1.617733229,2.835577172,0.695110044,0.553499934,1.210884412,1.527393697,good
-2.250172219,0.851410805,-0.384605964,-0.517092054,-2.969104902,1.242169702,1.266060162,bad
0.117483285,-4.09402742,0.224615899,1.919510445,1.486836861,-2.313801889,0.378997485,good
-0.347166548,-0.710222262,-0.72581021,-2.18564586,1.682767877,-0.242841181,1.934600389,good
0.040472361,-1.633222097,0.315512495,-0.601401774,3.664472666,-1.831720401,3.404747277,bad
2.447566542,-3.260858611,0.155288891,-0.791885855,3.612569213,-0.191536001,3.591669472,good
-2.254441392,-0.181272307,-0.374981186,-0.641099132,3.268848089,-1.137355411,3.739759196,bad
0.55052261,-0.255666433,-0.569824672,-0.502992458,-1.605193925,2.963923204,0.128325002,good
-1.885163654,-1.8792915,-2.436200191,-0.25342798,1.921175237,4.025957709,-2.545404117,bad
-0.260982421,-1.678096148,-1.70758801,1.779167319,0.902480961,1.692855105,1.342735852,bad
-2.102671946,-0.007395054,0.133886129,1.198670829,3.210020858,0.590544088,2.396013951,bad
-1.988115833,-0.10288746,-0.971751212,-0.69182491,2.971389746,0.469544275,2.133817463,bad
1.152665421,-1.647208902,1.074098598,1.518362185,-1.023612812,1.724863212,-1.393716037,good
-2.980468841,-2.408950137,-0.781806478,2.80575129,1.012393879,4.778509976,0.821488579,bad
-1.953494882,1.458415502,-1.243689029,-0.565880003,1.07431623,0.306922814,-3.65321852,good
-0.712120174,1.314940544,-1.574883475,0.941322043,-0.592441001,2.410665859,3.416639346,good
-0.322462195,-2.575139879,0.329670845,0.311691902,-1.843513963,0.237368419,-2.715597414,bad
0.749941848,-2.590200267,-1.227472164,0.322952077,-1.046932605,-0.030210722,2.190636353,bad
1.169950458,-1.371426444,-1.011931293,0.806846812,-0.302614816,0.936428538,-1.230442485,bad
-1.085904618,-0.871928823,2.302701432,-3.504206381,6.25259219,-3.462378854,2.87351138,good
-3.939220788,-0.703665486,3.132508504,2.00103787,3.255782592,-1.50618096,0.402124291,good
-0.977108456,-1.196740254,0.212223427,0.778037877,-0.110870659,-0.848358472,2.977411637,bad
1.228133935,-0.27837412,-0.018929023,0.849223048,4.325025535,-3.118162379,0.693524526,good
-2.712530522,-2.789550376,-0.670397326,2.609653218,-0.397278801,4.669601978,-0.362249992,bad
0.712130329,-2.770512367,-1.704817064,0.861370126,-1.343823564,0.782195409,-3.180337542,bad
-1.801161364,-0.692103901,-0.447486874,2.021364463,0.690526983,1.620998537,2.391349211,good
-1.526648293,1.079435328,-0.150570029,2.260794179,0.325322346,0.244583154,-0.331566813,bad
-1.594125392,-0.74166841,-2.062309758,0.930106043,0.860364897,2.285538692,0.232869083,bad
-2.828707352,0.864626494,-3.149638826,0.005376275,-3.261025914,4.171440258,2.102061885,bad
-0.606505459,-2.1968009,-2.89354116,0.272768055,0.132270563,3.182930726,0.087091587,bad
-1.318453152,1.167760312,-2.021884034,3.139989585,-0.589075831,-2.563033422,-1.927133746,good
-2.28004505,-0.289802921,0.199214116,1.509619586,0.317117948,1.206850582,1.063990358,good
-2.002108913,0.914239187,-1.212154567,0.377442914,-0.412552323,1.292215365,0.390464668,bad
2.415619502,-0.996883024,-3.575635885,-0.327394135,4.083034742,0.964864831,-0.319050723,bad
-1.184654017,-2.765740689,-4.709741438,-0.174088664,2.02843209,4.997240793,1.935006729,bad
0.039413688,-1.137430244,0.477732329,1.656480571,-3.256232026,-0.503584221,0.528698798,bad
-4.252103364,-1.352355773,1.092130849,1.571333506,-2.322761166,2.433554673,-0.046495034,bad
-2.090905422,0.400443351,-3.481023953,-0.596056624,1.387854191,4.547881416,-0.448345002,bad
-0.000752023,-3.554890292,-1.110145172,2.093299951,-1.968881706,0.401407765,-3.513559603,bad
0.892740511,-2.570260056,0.686402779,2.202009135,-0.332587693,-1.84103477,1.402970488,good
1.046239637,0.496004427,-1.0993244,-1.033065853,0.386916369,-0.108155574,0.316697285,good
1.421043677,-3.060579865,-1.613467715,1.921095545,0.253383652,-0.407603267,-0.064257729,good
-0.01470134,-0.229602073,-1.446877276,0.232657818,-0.477786275,1.299358042,-0.366087423,bad
-4.00776216,2.97016361,0.218167266,-0.492368963,1.65637489,-2.13389511,-4.431320563,good
-0.657195773,-2.271626609,1.324873847,-0.097874716,3.637970491,-3.413761338,0.790723217,good
0.12516701,-3.431970888,-3.146882003,1.164224136,0.288949155,0.543467313,-0.07028261,good
-3.403688006,0.518918974,2.72046322,1.992702112,4.28478982,-0.527755424,2.557250685,bad
0.039004099,-2.903122082,-3.513414258,1.225970796,3.442894611,4.493856241,0.437557417,bad
-3.197230809,-0.700181291,0.062501869,0.234324559,0.37137133,1.625454253,-1.369954154,bad
2.186548032,-1.287817093,-1.429862242,2.634869991,-4.210847414,-2.801756926,-1.218056239,bad
3.930580176,-4.623186204,-2.379691648,2.196926786,2.729475393,0.162543283,-0.195057181,good
-2.513610772,-0.508219391,-0.231116584,-1.943160135,0.666356615,-1.936065241,-1.394149587,good
-0.19649934,-1.534853325,0.828281329,1.717767002,0.838220045,1.396164432,0.643928312,good
-0.539638857,-0.371998948,0.739616231,3.301151511,1.53170941,0.67487519,2.011494167,good
-1.922402855,-1.633456782,2.072286341,-0.05387891,-1.369923712,1.32431455,-0.127804206,bad
0.918144694,-4.232359225,0.549289933,-1.407725877,3.322634047,-1.007525729,2.38179469,good
-2.459718265,-0.092113714,-2.267755132,2.287133033,-0.003068792,2.449857292,1.245359039,bad
-3.665572687,-1.790805601,1.906633041,0.021281231,0.868752981,0.296769053,1.44882124,bad
-4.85723015,0.918827133,1.828043929,1.05362924,1.162220189,-1.082272142,0.734982747,good
-0.609625194,-1.747734107,0.944680078,2.448034821,-0.397477816,1.177330947,1.83775147,good
1.259488062,-0.557897892,-2.578773172,-0.488970287,2.581218915,-0.232605116,0.489466669,bad
0.911789148,-0.15565199,-0.457495966,2.382532318,-0.870300692,-1.313018732,2.551831691,good
0.391502374,-2.231925032,-4.272946199,-0.252954061,1.472741626,2.700868622,0.236001317,bad
-1.758670356,-2.463133337,-1.973352164,1.392158608,0.450533769,3.56626377,1.561226504,bad
5.865860535,-6.010559195,0.246080599,4.507715479,-1.041609382,5.309622223,3.285412981,good
-1.784148948,-1.101581555,0.703585651,4.190644903,2.960538584,0.014368442,1.13433461,good
-2.994520746,-0.240734541,1.273841102,-0.143859163,2.207347624,0.181570915,-1.072446111,good
-2.301197572,-0.754344279,-1.812050501,-0.064831967,1.429054749,2.404384768,-0.376803568,bad
-1.90216306,0.976375539,0.732034303,3.480407749,0.267570026,-4.607841104,1.234749952,good
-1.9697576,-2.089268533,2.437096876,2.397509542,0.325860192,-0.408155617,-0.833616032,bad
-1.158851732,-3.02616535,-1.553845922,0.702148656,3.310212404,2.621771964,2.840613192,bad
2.123704605,-1.958898206,-4.69974587,0.059349852,1.550436735,2.759098305,-2.154356678,bad
-2.486229166,-3.872029726,4.647456182,1.480579793,2.203325647,0.32886347,-0.900962827,good
-1.560403788,-2.797303142,0.043262581,-0.504761725,0.400119861,1.698181578,-4.188652551,bad
-3.475187656,-0.00836851,2.739370896,2.214044007,-1.820452923,-0.338397882,1.585767282,bad
-0.789395132,-0.504416755,0.457129277,1.882858969,1.164866352,-0.042112909,0.903033551,bad
-0.179076501,-2.133334812,1.836935898,3.581885569,2.648305262,0.675843022,0.150209878,good
-3.455867868,1.324931134,-1.186445338,-0.846702886,0.689681928,0.68201662,-1.453396762,bad
1.712465209,-2.06480803,-2.207344108,1.99659206,1.521996306,-0.185017747,2.338540166,good
-1.439118268,3.081537769,-2.515097585,0.352586971,0.544781637,1.194892768,2.458897674,bad
-0.611750562,-0.783005666,-0.252097551,1.751904979,0.172057539,-0.972645671,2.887083647,bad
2.150806334,0.621560589,-3.255874065,4.153899563,-1.243523579,0.33998713,2.553833014,good
-1.240506401,-2.022992595,-2.307457318,0.047460643,2.591810106,2.526955776,1.811327489,bad
1.30099058,-1.285592981,0.443454862,1.216461107,0.411152616,-3.548540692,4.169748166,bad
2.878544937,-2.070839258,-1.835366993,2.761433941,1.987128936,-0.604237302,2.150572298,good
-4.11482843,0.841067235,1.045018813,0.013081868,3.185594591,-1.405317497,-3.178354998,good
0.217270133,-0.696806704,-2.27969289,1.084089963,-1.026209252,1.975997472,0.057094164,bad
2.658409481,-0.303198561,-0.926275724,2.494971112,-0.817997527,-0.686064295,0.555497079,good
0.866742213,0.868370677,-0.993523079,1.175029871,0.249553249,-1.060328116,-0.52823467,bad
0.406690031,-1.226211073,0.236156413,3.320353706,2.266757981,0.489535728,-0.433008056,good
1.457466741,-0.466283976,-2.339907598,1.003581518,-1.391224328,-0.64749794,-1.618798405,bad
0.741592825,-2.043126967,0.658164664,-0.040771294,0.012117691,0.143572162,-2.41369341,bad
-1.971622595,1.828699509,-1.787126015,0.963285964,-0.300505594,-2.202798075,-2.072508474,good
-0.351184406,-1.940615905,0.730089876,0.837834661,-0.537396835,2.734557997,0.14140555,good
-0.142389915,-1.182125758,1.720323112,2.314595515,-1.272217046,-1.510105063,0.35105039,bad
-1.106248249,-3.748715042,2.899171796,1.15004173,1.410175235,2.244369823,-0.364772303,good
-2.069803047,-2.174906078,-1.271278847,1.575417631,-0.66219489,4.134098994,-1.658382639,bad
0.81374662,-1.965449391,-0.714363169,-0.297743704,-0.259957578,0.1046596,1.659750865,good
1.96138735,0.264947575,-0.644897756,-2.205584035,0.422660606,1.258367249,3.301476164,good
-0.093429399,-1.016890236,0.623616861,1.810386625,1.157313932,-3.368184311,-0.721931929,good
1.806404783,-2.355395033,-0.2061129,-1.210372234,2.765678772,-0.392659285,3.104922831,good
-4.123507768,-3.188401656,-1.346759332,0.598308799,0.809130968,4.323454029,3.923279611,bad
-3.219872985,0.375194492,1.64994671,1.482105062,1.0462769,-2.201671562,4.04329901,bad
-0.034491468,-3.606194383,2.601699328,2.882483333,0.29195067,-0.292868579,-1.394184455,bad
2.932476411,-7.149847675,0.191302647,2.179602275,2.821643283,-1.210613461,1.454755859,good
0.430265328,2.58051832,0.46936441,0.938059721,1.339322289,-2.722897099,2.579043452,good
-1.231072429,0.549602197,-0.915629035,0.555966625,-0.316263574,0.552082983,-1.19106958,bad
0.481356292,-0.140110818,-2.940686361,3.603661679,-3.465855278,2.215774651,-0.856561122,bad
-2.492582691,-2.065916565,1.08117994,1.267672885,-1.60072238,-2.831947492,0.627116568,good
-1.103217436,-1.944868879,2.173498135,0.19277291,0.256211238,1.556441962,-0.684437591,good
-3.1784092,-1.02202272,0.753389705,1.323168981,-1.118246862,0.701024097,1.762176077,bad
0.642458971,-2.451568797,-2.653792304,-0.364929666,3.615423791,1.898301244,1.32712058,bad
-1.101070039,-1.92838726,2.487759679,0.447987727,-1.069122939,-0.007834618,-0.651893154,bad
-3.76952255,0.377353428,2.823275668,2.978486222,-1.665853566,-1.740688833,4.157028537,bad
-0.503316995,-0.704216886,-3.883713649,0.628402893,2.458651035,3.698133576,-0.409698609,bad
0.320942831,-4.124307629,3.894007436,-0.250681805,0.524529624,2.891305877,-0.832732459,good
-1.043538286,-2.28963161,-3.341244483,0.517491643,3.128692342,3.734995064,-0.155022519,bad
-3.023822478,-0.847654554,-3.926479139,0.630642487,-3.392707898,4.042267742,-0.760862459,bad
-1.944176362,-2.24196244,3.950713072,-0.544151056,2.105970689,0.286420022,-0.961164357,good
-0.574129006,-3.333673571,0.979997591,2.353546704,-1.170385316,1.027216765,-1.317115885,bad
-1.080276744,1.244658574,1.21506728,-0.812246149,-0.062306598,-0.277077972,-1.977000824,good
-2.598997201,0.019600316,1.000199404,0.887716892,3.735830999,0.190812196,3.760518321,bad
1.05195649,-2.570055123,2.432365786,0.064851346,-1.486975249,3.124564237,-0.859936938,good
-0.691978981,-0.727939753,0.731977732,-0.929683973,-1.988977332,2.96597919,-1.788673364,good
-0.287924088,-0.075252157,0.036819636,0.33675982,-0.891504187,1.81420226,-1.684387471,good
-0.380778342,-2.505774746,-2.58186292,0.294633688,3.468443628,2.277528728,3.447199193,bad
1.85333895,1.142824223,-0.656871904,3.643154289,-1.897169018,-1.128151025,-0.923307315,bad
-0.791740594,-0.125726611,-0.683672766,1.126810088,1.499428958,1.258607093,-0.318278176,bad
2.509374487,-3.113597384,-2.800003752,2.152582008,-1.289594648,1.091546428,-1.022113594,good
1.711418837,0.928887243,-4.111322038,-0.808202554,4.163023416,0.456022911,-1.356739922,bad
-1.316465914,-1.49491977,-0.569560687,-0.668552021,-2.498374059,2.200452006,-1.170213868,bad
-1.089622932,-2.942217471,0.077517814,1.548462922,-1.717317745,1.522587979,-1.852173203,bad
2.212056888,-0.447372479,-4.119355624,1.00186291,-1.268154205,1.950030246,-1.44427643,good
-2.156863512,-1.655429484,0.680629957,1.499034768,0.346764852,0.507208319,1.584665032,bad
-0.588238701,-0.86468792,-1.003672129,2.568484927,2.040795491,0.162409395,-1.720987553,good
0.116793851,-6.428075468,0.68601459,1.245959225,1.666736281,-1.914961964,0.723795542,good
-0.025881076,-2.799969111,0.442402392,2.767826154,-2.158892994,-1.15023488,-2.236208646,bad
0.041794936,0.073997648,-1.667351936,-2.241944472,-0.152526714,0.543613178,0.322768516,good
0.347280885,-1.201196511,-3.08166562,3.641692578,-1.411253674,-0.818516482,-2.394496757,good
-1.720685717,1.309049957,0.277338034,1.612229859,1.674737186,-1.294769221,-1.455839994,good
-2.079584013,-2.276671329,-2.104887453,1.386143859,-0.455105953,3.620838843,0.15706268,bad
-0.863086673,-0.759133573,-0.683856552,0.031125912,-1.671518145,1.262743446,-0.568033409,bad
-0.245488448,-2.933223854,1.122287204,1.516149917,1.76362484,1.957459911,-1.675279484,good
-2.220093576,2.68953204,-1.360323088,0.375715521,1.110462901,-0.595112325,-1.917976581,good
1.098486821,-1.020374176,1.211131183,1.260177674,-1.029902705,2.622737988,2.662547829,good
-1.801067254,-0.542330708,0.135581722,2.007208031,-2.303455952,1.526522001,-1.116251429,bad
-1.453214396,-1.145158259,-0.053281508,2.144055534,1.14640193,1.457554124,0.758104622,good
-3.285803375,1.184246206,-2.015927409,0.57063152,2.056602881,3.359629787,0.931078465,bad
1.079383302,-1.350370629,-0.914098462,0.044371605,2.778970266,-1.161796435,2.006451575,good
0.184761262,-3.141016491,0.97788226,2.190711935,-0.49757596,-0.809477794,-2.814901901,bad
-1.252795549,-0.273387181,0.484443403,-0.137161972,0.230824474,-2.266708339,1.01775056,good
-0.493533401,-0.282383958,0.677017071,1.642501476,-2.889236048,-0.226277913,-2.589271476,bad
-4.220335603,-1.735699633,-2.112458084,-0.391725768,3.207302475,4.011511138,1.723936784,bad
-4.582008035,-0.690927205,2.54853632,1.581516514,-0.945479441,-0.211552346,2.345164631,bad
-2.407744705,-1.345064529,-0.981457993,1.392780524,-3.097260053,0.79904515,-1.413630612,bad
-1.582480472,-2.206160865,1.475552825,1.142721272,0.381445883,1.679163334,-0.941217156,good
1.615052907,0.845144281,-4.460741756,0.864101461,-0.770955855,1.905377569,-0.008136378,good
-4.968508091,-0.814306344,-0.481642861,1.81428028,1.347888899,3.772846884,1.951705686,bad
-0.305595498,-1.534083453,-2.43110063,1.297286094,0.135520348,2.412938915,-1.437745983,bad
-2.523331117,-2.572632434,1.839096389,2.910986516,-0.147552545,-4.636483998,-0.142418513,good
-0.062090213,-0.213946902,-0.242225762,2.850387081,1.908284984,0.217773856,-0.247001025,good
0.121914996,-0.949051136,-2.883909254,2.798849457,-1.042559857,-0.530314421,-0.045183862,good
1.223938318,-2.434737258,-2.655116724,5.53181724,-1.703076875,-0.768155777,0.541780444,good
-3.077603673,-3.069404205,5.094382126,2.112990558,2.133635175,-1.193377992,-1.956538847,good
0.831842816,-0.265103621,-2.592301126,1.024016111,-0.249262804,-0.213886285,0.660854694,bad
2.344884548,0.704601051,0.152842766,0.990914159,0.828837993,-1.296001827,1.441385597,good
-0.141585523,2.091738887,-2.431368322,1.498578364,-1.071765003,2.290815025,1.12172416,good
-1.218792953,0.556167654,1.294596592,1.164562488,0.661530477,-0.801403196,0.939595556,bad
-2.06053441,-4.255527986,5.669086632,0.970850075,0.330087838,1.532844721,-0.13201002,good
-2.177249651,1.238871335,-0.810283256,0.385698037,-1.273850077,0.737213588,1.01084709,bad
1.697747885,-0.923047698,-3.852588337,0.873744573,-1.923216611,0.652453461,-0.94853192,bad
0.087577087,-0.274182776,2.016603624,-0.402174733,4.107583543,-3.34677381,3.991479474,good
-1.06419107,0.055564833,-0.860756943,1.717759311,-3.339802012,0.907996772,1.943418859,bad
0.815687537,-0.254575717,-0.123157099,1.929130323,-1.906186176,-1.007350084,-1.478188555,bad
-0.665620915,-2.231718194,1.319768985,0.581922393,-1.235713678,0.633911223,-1.161427669,bad
-3.357510653,0.067642937,0.813438932,2.979557228,-4.217111053,1.819288791,-1.056070673,bad
-1.95290203,-0.325204039,0.758697743,-0.542917297,-0.131253177,1.02647587,-0.559688927,bad
-3.133887952,-0.097507699,-1.332843046,0.789340757,-1.442271604,1.058388933,-1.038278443,bad
2.653472286,-5.239829795,-3.238597147,1.152480823,1.795874561,0.962852202,-1.55746322,good
0.643727274,-3.769538253,-2.491838997,-1.487853061,1.73620418,0.945192362,-0.03893581,good
-1.052251562,-3.275731516,-1.498742029,0.303527884,0.081703617,2.455966268,-4.412881167,bad
0.629956933,0.855606579,-1.274190231,0.353618557,0.396443633,-0.204333623,0.17363913,bad
-2.675370302,-0.021456131,0.523988269,-0.489343613,1.401445855,0.934926925,-2.830461841,good
0.732457401,-1.331404733,-1.639145167,1.553624694,0.132915724,1.352320735,-1.037979931,bad
0.754702846,-3.949926231,3.002987332,2.5136369,-0.005472002,2.332417583,2.453666286,good
-1.316792609,-0.193554135,-1.596090725,2.043707396,-0.252268641,0.427052368,-0.500546815,bad
0.772798805,1.54118035,-2.732458717,1.440223409,0.282460292,0.874259008,1.950120377,bad
-0.206921606,-4.496400618,3.873553483,1.490693012,1.584550508,1.38272674,-0.786841505,good
-0.997314636,-0.824560065,-0.226440283,-0.146039605,-2.248779595,1.862559821,0.269221416,bad
-0.429592197,-0.474286817,0.084666235,2.239623716,1.230820652,0.468641637,-1.416918958,good
-2.104176606,-0.761371897,-0.526712052,1.509692123,-0.923285209,1.120850601,-0.304185954,bad
2.287517152,-2.170972617,-0.93173308,3.136561456,3.497371377,-2.396689105,0.581808577,good
-0.198773459,-1.249758065,1.778493902,1.302544514,-5.314308017,-1.554592705,0.809907288,bad
0.268229651,-1.157147229,2.571969295,-0.329584616,-1.242081671,2.226250142,3.04163101,good
-3.697842242,-0.497699424,2.251603384,-1.069921403,0.791398238,1.520628766,1.045148744,good
2.577565777,-2.528509231,-3.644774323,1.892484953,-0.932622601,1.163782653,-2.871391746,bad
1.123467632,-1.824627279,-0.026979951,-0.479946033,1.304339937,-0.80521152,0.502430498,good
-0.261997614,-1.733065504,0.465145364,-0.820746842,2.10288224,-2.045359366,4.622510262,bad
-0.815840338,-0.301607054,-0.001498001,-0.384303701,-1.081998656,2.344492477,-0.493978613,good
-1.561235571,0.7322236,1.601120117,-1.348361715,0.455594937,0.832943932,-2.813656094,good
0.089707401,-2.249989911,-2.673620318,2.762214054,0.035969561,-0.903596811,-1.456133779,good
2.279865471,-1.200010688,-1.934805768,1.258309911,2.115293503,-0.555747311,-0.209986622,good
-4.221728929,-3.226876803,0.130887251,1.306090698,1.126418248,3.889778052,2.469651486,bad
-4.196919423,-1.354339065,0.969585407,2.694997845,-1.530658751,2.023067324,2.177282174,bad
-3.023206613,0.462444204,0.017101868,-1.346225188,1.101464221,2.257115818,-0.662106626,bad
2.925025863,-1.146937901,-1.765829853,2.277330124,0.866873879,-0.302877757,0.978183746,good
1.831005266,0.843340952,-2.527456317,-1.542694872,1.660835593,1.471092989,2.90534156,good
-1.456307367,-0.611503737,-1.059381778,0.329480161,0.253076097,3.053447472,0.275865496,bad
0.00094389,1.70223388,0.443003101,1.028749632,1.505714849,-0.345828586,2.545395225,bad
-1.621702992,2.119195275,-1.657404139,0.817748042,-0.984821766,0.230291598,1.501762219,bad
-1.099458441,-1.206551747,2.136785837,1.920248842,-1.230805423,-2.158366808,-0.900825856,bad
0.841700566,-1.302327545,-1.375825815,1.815067187,-0.992369266,1.147517316,-0.352363349,bad
2.822068821,1.060057133,-2.304707995,1.450493309,0.833521422,-0.490623106,-1.964758344,bad
