ra,dec,run,camcol,field,redshift,plate,mjd,class
230.69093,21.277846,4670.0,6.0,215.0,0.5003206,3950.0,55680.0,GALAXY
232.13403,7.4077477,3909.0,5.0,244.0,0.5626355,4885.0,55735.0,GALAXY
244.28065,13.842785,4678.0,4.0,285.0,2.298762,4074.0,55679.0,QSO
219.08418,29.780845,4576.0,3.0,642.0,0.0001569509,3873.0,55277.0,STAR
118.65968,26.618462,2830.0,2.0,53.0,-0.000128733,3227.0,54893.0,STAR
173.12254,-2.130663,1140.0,4.0,135.0,0.04086732,326.0,52375.0,GALAXY
185.011,-3.393034,1140.0,1.0,214.0,0.09196303,333.0,52313.0,GALAXY
240.27558,8.1198707,3996.0,2.0,241.0,0.8094592,4893.0,55709.0,GALAXY
183.98298,-1.0393178,756.0,1.0,455.0,2.010814e-05,323.0,51615.0,STAR
240.27392,25.713007,3900.0,4.0,694.0,2.31807,3940.0,55327.0,QSO
180.8348,-1.8212825,1140.0,5.0,186.0,0.2020576,331.0,52368.0,GALAXY
44.244107,-2.9897548,7264.0,1.0,157.0,0.7217498,9312.0,57784.0,GALAXY
205.50937,36.868059,4512.0,6.0,56.0,6.537244,3986.0,55329.0,QSO
176.11437,-1.9737524,5973.0,2.0,63.0,0.08063295,328.0,52282.0,GALAXY
173.25674,-1.5731066,1231.0,6.0,27.0,0.3215709,327.0,52294.0,GALAXY
180.53095,36.951501,4504.0,2.0,148.0,1.641726,8864.0,57428.0,QSO
126.7876,37.148064,2711.0,4.0,137.0,5.722188e-05,3229.0,54876.0,STAR
186.67001,6.2704515,3841.0,1.0,145.0,0.0004362374,3253.0,54941.0,STAR
229.77433,-0.032332083,756.0,3.0,761.0,0.02610012,312.0,51689.0,GALAXY
231.97609,6.694742,3903.0,3.0,337.0,0.3124518,4885.0,55735.0,GALAXY
163.69816,-0.25632931,6793.0,3.0,21.0,0.0008600266,3836.0,55302.0,STAR
302.50913,59.60935,6162.0,2.0,273.0,-0.0001434458,2554.0,54263.0,STAR
240.29973,7.6632713,3996.0,1.0,242.0,-8.139664e-05,4893.0,55709.0,STAR
193.35777,-2.1113096,1140.0,4.0,270.0,0.1690127,337.0,51997.0,GALAXY
29.480484,-1.4177431,7780.0,6.0,99.0,1.044725,9321.0,58069.0,GALAXY
183.78364,-2.5583382,1140.0,3.0,206.0,0.08813155,332.0,52367.0,GALAXY
196.88788,35.944067,4512.0,1.0,12.0,0.5359738,3977.0,55335.0,GALAXY
222.94575,-0.94549129,2379.0,6.0,92.0,0.04319528,309.0,51994.0,GALAXY
155.43878,53.210871,2863.0,2.0,192.0,-0.0005229737,3324.0,54943.0,STAR
31.037975,-0.54548941,4874.0,2.0,628.0,0.2112149,404.0,51812.0,GALAXY
184.66494,-2.1816342,1140.0,4.0,212.0,0.2928167,333.0,52313.0,GALAXY
233.8772,15.096722,5330.0,3.0,33.0,0.3580283,4892.0,55738.0,GALAXY
25.237719,0.15565544,4263.0,4.0,284.0,0.1463036,401.0,51788.0,GALAXY
143.12717,43.609001,2864.0,2.0,235.0,-0.0007146306,3265.0,54888.0,STAR
35.914909,-0.19704453,4874.0,3.0,661.0,0.1497182,406.0,51876.0,GALAXY
176.83052,-3.143585,1231.0,2.0,51.0,0.107762,329.0,52056.0,GALAXY
190.15356,37.218472,4504.0,3.0,199.0,0.4386361,3969.0,55307.0,GALAXY
164.48529,-0.080283946,756.0,3.0,325.0,0.001718092,3836.0,55302.0,STAR
178.45699,-1.8649747,1231.0,5.0,61.0,0.1263799,330.0,52370.0,GALAXY
335.74029,1.7788214,7717.0,3.0,167.0,0.7828792,9241.0,58014.0,GALAXY
238.81431,-0.64962312,752.0,2.0,636.0,0.2719325,343.0,51692.0,GALAXY
176.25232,-3.2720933,1231.0,2.0,47.0,0.09666372,328.0,52282.0,GALAXY
232.10217,0.20776235,752.0,4.0,591.0,0.08692925,313.0,51673.0,GALAXY
185.72665,-2.6691193,1140.0,3.0,219.0,0.06233786,333.0,52313.0,GALAXY
9.54457339999999,2.1391976,7717.0,3.0,393.0,0.5104123,4304.0,55506.0,GALAXY
237.93653,25.941776,3900.0,2.0,681.0,0.4735986,3946.0,55659.0,GALAXY
71.655661,11.483544,6519.0,4.0,79.0,0.0001014052,2669.0,54086.0,STAR
178.00638,-3.62729,1231.0,1.0,58.0,0.1651046,330.0,52370.0,GALAXY
42.359352,-2.1259447,6572.0,6.0,202.0,1.058615,9311.0,57743.0,GALAXY
187.79114,-3.3655289,1140.0,1.0,233.0,0.4015178,334.0,51993.0,GALAXY
236.36319,14.143391,5194.0,3.0,792.0,0.6032943,4890.0,55741.0,GALAXY
44.153463,-3.0391533,7264.0,1.0,156.0,0.7988531,9312.0,57784.0,GALAXY
196.6381,35.515745,4552.0,6.0,164.0,0.5644611,3977.0,55335.0,GALAXY
213.46353,2.7402523,1462.0,5.0,588.0,-5.24413e-05,4030.0,55634.0,STAR
183.94811,-0.31361421,752.0,3.0,270.0,-1.061627e-07,323.0,51615.0,STAR
9.46600180000002,2.0764157,7717.0,3.0,393.0,0.6485673,4304.0,55506.0,GALAXY
164.56133,-0.064929334,756.0,3.0,325.0,0.5935215,3836.0,55302.0,GALAXY
192.27279,-1.6877333,6005.0,2.0,152.0,0.08498806,336.0,51999.0,GALAXY
29.8624,2.1752351,8062.0,3.0,95.0,0.5926374,4271.0,55507.0,GALAXY
181.83277,-1.3753846,1140.0,6.0,193.0,0.1557028,332.0,52367.0,GALAXY
38.684562,-4.9744368,7881.0,2.0,279.0,0.7409582,9320.0,58069.0,GALAXY
237.34947,-0.94846385,2379.0,5.0,188.0,0.3093708,342.0,51691.0,GALAXY
30.028232,2.1794548,8062.0,3.0,96.0,0.5369531,4271.0,55507.0,GALAXY
178.18753,-2.5287851,1140.0,3.0,169.0,0.1271589,330.0,52370.0,GALAXY
7.4388746,-0.19681395,2728.0,3.0,463.0,0.06028547,391.0,51782.0,GALAXY
163.88462,-2.0669323,1140.0,4.0,73.0,0.5724592,3787.0,55565.0,GALAXY
178.23634,-3.5005437,1140.0,1.0,169.0,0.2807799,330.0,52370.0,GALAXY
31.035941,-0.63082352,4263.0,2.0,323.0,0.1193657,404.0,51812.0,GALAXY
153.01674,7.6198063,3015.0,6.0,260.0,0.5993883,4875.0,55677.0,GALAXY
180.49905,38.139474,4504.0,5.0,148.0,0.4075953,8864.0,57428.0,GALAXY
231.41307,6.6898498,3909.0,3.0,240.0,0.6590744,4889.0,55709.0,GALAXY
240.70645,8.4363467,3996.0,3.0,244.0,0.4025076,4893.0,55709.0,GALAXY
237.98201,12.39784,5317.0,4.0,97.0,0.6009248,4882.0,55721.0,GALAXY
169.58381,-0.4347089,756.0,2.0,359.0,0.5101255,3838.0,55588.0,GALAXY
184.1607,-0.51912571,756.0,2.0,456.0,-0.0001350508,324.0,51666.0,STAR
240.78506,7.9218561,3836.0,5.0,608.0,0.4800134,4893.0,55709.0,GALAXY
175.10422,-2.4041373,5976.0,3.0,169.0,0.3765922,328.0,52282.0,GALAXY
178.16183,-2.6732662,1140.0,3.0,169.0,0.08722949,330.0,52370.0,GALAXY
238.53215,-0.095962816,745.0,3.0,533.0,0.04070121,343.0,51692.0,GALAXY
164.27839,-1.3194128,1241.0,6.0,173.0,0.0,3787.0,55565.0,GALAXY
230.74571,20.4624,4674.0,5.0,180.0,0.5210458,3950.0,55680.0,GALAXY
194.43788,-2.3033817,1231.0,4.0,168.0,0.407757,338.0,51694.0,GALAXY
231.8647,-0.88397239,2334.0,5.0,240.0,-0.0001533755,313.0,51673.0,STAR
172.66836,-1.3794368,1140.0,6.0,132.0,0.1212588,326.0,52375.0,GALAXY
242.86692,37.587787,3185.0,4.0,15.0,-0.0002058316,3467.0,54999.0,STAR
219.02792,29.556117,4570.0,2.0,76.0,0.6229249,3873.0,55277.0,GALAXY
223.68537,1.0076455,752.0,6.0,535.0,0.3187055,309.0,51994.0,GALAXY
185.67867,31.232899,5071.0,6.0,451.0,0.0586614,11395.0,58488.0,GALAXY
178.76844,-1.4159644,1140.0,6.0,173.0,0.1661146,330.0,52370.0,GALAXY
238.22192,-0.13249883,745.0,3.0,531.0,0.2744926,342.0,51691.0,GALAXY
28.766459,16.037056,7713.0,3.0,415.0,0.0,11044.0,58508.0,GALAXY
214.00145,2.6971274,1462.0,5.0,592.0,0.4744395,4030.0,55634.0,GALAXY
4.2299282,-0.46085935,2728.0,2.0,441.0,0.06453729,389.0,51795.0,GALAXY
13.898217,-1.2355131,4263.0,1.0,208.0,0.04106292,395.0,51783.0,GALAXY
15.427029,-1.3512952,7778.0,6.0,420.0,0.7661373,9309.0,58074.0,GALAXY
185.22806,31.607017,4599.0,1.0,102.0,1.112117,11395.0,58488.0,QSO
221.26372,0.52700739,752.0,5.0,519.0,0.02873155,308.0,51662.0,GALAXY
6.7821121,-0.84429604,2728.0,1.0,458.0,-0.0003378456,391.0,51782.0,STAR
9.68811030000001,-0.20715128,5052.0,3.0,173.0,0.2661359,3587.0,55182.0,GALAXY
136.85307,20.034463,5071.0,1.0,150.0,0.8820907,9563.0,58070.0,GALAXY
174.17038,-2.3572107,5976.0,5.0,166.0,-3.314098e-05,328.0,52282.0,STAR
185.21337,30.673801,5071.0,5.0,448.0,0.6346481,11395.0,58488.0,GALAXY
254.68574,27.362299,4832.0,1.0,30.0,0.03652743,2829.0,54623.0,GALAXY
184.65807,30.626203,5061.0,5.0,447.0,1.863326,11395.0,58488.0,QSO
235.06186,5.5807736,3910.0,5.0,165.0,2.570535,4881.0,55733.0,QSO
39.219403,-3.4285598,7865.0,5.0,176.0,0.9571249,9314.0,57716.0,GALAXY
186.80803,5.8376961,2247.0,6.0,174.0,0.0001205293,3253.0,54941.0,STAR
71.558108,12.128194,6514.0,5.0,87.0,3.809463e-05,2669.0,54086.0,STAR
238.61215,10.614918,5326.0,4.0,256.0,0.5191925,4879.0,55706.0,GALAXY
116.66983,41.746796,1350.0,4.0,76.0,0.5000947,3674.0,55182.0,GALAXY
228.39903,-0.34263551,752.0,3.0,567.0,-9.228107e-05,311.0,51665.0,STAR
244.54245,13.982383,4678.0,5.0,286.0,0.5567659,4074.0,55679.0,GALAXY
225.90666,-0.39224088,752.0,3.0,550.0,0.03652861,310.0,51990.0,GALAXY
231.004,6.9258555,3903.0,3.0,331.0,0.0774686,4889.0,55709.0,GALAXY
191.73199,-1.2639768,6005.0,3.0,155.0,0.1349745,336.0,51999.0,GALAXY
236.98438,12.196397,5308.0,2.0,298.0,2.300374,4886.0,55737.0,QSO
186.32494,20.8142,5225.0,5.0,143.0,0.1279049,2611.0,54477.0,GALAXY
237.59483,12.088002,5317.0,3.0,95.0,0.3561298,4886.0,55737.0,GALAXY
37.426607,-4.7100124,7865.0,2.0,164.0,0.7777048,9319.0,58043.0,GALAXY
4.1725159,-0.49573619,2728.0,2.0,441.0,0.3466245,389.0,51795.0,GALAXY
24.579845,0.54453965,4263.0,5.0,280.0,0.05279361,401.0,51788.0,GALAXY
38.90799,-0.67755473,4263.0,2.0,375.0,0.2612392,3745.0,55234.0,GALAXY
174.00105,-3.6323188,5976.0,4.0,158.0,0.06244285,327.0,52294.0,GALAXY
182.63809,-1.2131006,6793.0,1.0,147.0,0.0001903,323.0,51615.0,STAR
130.54739,39.065474,2777.0,2.0,160.0,0.8052844,3765.0,55508.0,GALAXY
185.01432,-2.4194732,1231.0,4.0,105.0,0.1129036,333.0,52313.0,GALAXY
36.128167,-0.83410908,4263.0,2.0,357.0,0.0666741,406.0,51876.0,GALAXY
129.54526,49.6136,1331.0,2.0,171.0,0.5305675,3697.0,55290.0,GALAXY
247.0538,12.897851,5323.0,5.0,126.0,0.5211239,4067.0,55361.0,GALAXY
29.322572,-3.0552793,7780.0,2.0,97.0,0.8560685,9321.0,58069.0,GALAXY
41.396111,-0.045968317,2700.0,3.0,142.0,0.6544967,3650.0,55244.0,GALAXY
181.18291,-2.8604748,1231.0,3.0,80.0,1.161095,331.0,52368.0,QSO
185.69116,31.444826,4623.0,1.0,175.0,0.5610575,11395.0,58488.0,QSO
13.466605,0.9136825,4263.0,6.0,205.0,0.1151113,395.0,51783.0,GALAXY
177.26594,-2.6731001,1140.0,3.0,163.0,0.1014671,329.0,52056.0,GALAXY
173.46959,-1.8947043,1231.0,5.0,28.0,0.0001425285,327.0,52294.0,STAR
227.38802,6.5069731,3903.0,1.0,307.0,0.7460402,4878.0,55710.0,GALAXY
164.73882,-0.15184659,756.0,3.0,327.0,0.5398427,3836.0,55302.0,GALAXY
30.780842,-0.55841272,4874.0,2.0,626.0,0.1611294,404.0,51812.0,GALAXY
169.44787,-0.1586941,756.0,3.0,358.0,0.6007568,3838.0,55588.0,GALAXY
226.443,14.57025,5317.0,2.0,20.0,0.02162819,2765.0,54535.0,GALAXY
116.88404,38.250029,1345.0,3.0,50.0,0.7386659,3667.0,55566.0,GALAXY
155.09281,53.353357,2735.0,3.0,70.0,-2.648067e-05,3324.0,54943.0,STAR
238.5524,-0.49891202,2379.0,6.0,196.0,0.3685126,343.0,51692.0,GALAXY
242.6213,38.178195,3177.0,5.0,223.0,2.602304e-05,3467.0,54999.0,STAR
176.79641,-3.4632637,1140.0,1.0,160.0,0.1635276,329.0,52056.0,GALAXY
237.757,-1.0773146,2379.0,5.0,191.0,-0.0003425587,342.0,51691.0,STAR
251.58869,26.569301,3918.0,2.0,374.0,0.566162,4185.0,55469.0,GALAXY
184.14429,-3.6275375,1231.0,1.0,99.0,0.1804884,333.0,52313.0,GALAXY
182.35876,0.00548968,6793.0,4.0,145.0,-0.0001048452,324.0,51666.0,STAR
188.10637,-2.4348286,1231.0,4.0,126.0,0.07972579,335.0,52000.0,GALAXY
336.54081,-0.87098849,2662.0,1.0,126.0,0.7769536,9240.0,57687.0,GALAXY
208.90812,33.190053,4576.0,5.0,580.0,0.0002312189,3861.0,55274.0,STAR
163.84861,-1.2849072,1241.0,6.0,170.0,0.0002664774,3787.0,55565.0,STAR
163.15753,-2.2563156,1241.0,4.0,165.0,0.7629265,3786.0,55563.0,GALAXY
41.383087,-4.754241,6572.0,3.0,185.0,0.8122389,9315.0,57713.0,GALAXY
121.07438,53.288401,4264.0,2.0,123.0,1.026062,3682.0,55244.0,QSO
181.42626,-3.3856739,1140.0,1.0,190.0,0.1072254,331.0,52368.0,GALAXY
240.27377,8.0331388,3996.0,2.0,241.0,0.739132,4893.0,55709.0,QSO
188.43732,19.229073,5314.0,2.0,77.0,-0.0005033078,2612.0,54480.0,STAR
147.40087,-1.3803007,1241.0,5.0,60.0,0.5309569,3827.0,55565.0,GALAXY
30.083176,1.3177415,8062.0,1.0,97.0,0.5479192,4271.0,55507.0,GALAXY
238.36488,-0.1359214,745.0,3.0,532.0,9.420085e-05,343.0,51692.0,STAR
30.807048,-0.69081741,4263.0,2.0,321.0,0.1624717,404.0,51812.0,GALAXY
163.12352,-2.4005972,1140.0,3.0,68.0,0.4123816,3786.0,55563.0,GALAXY
177.9035,-3.0578599,1140.0,2.0,167.0,0.1774379,329.0,52056.0,GALAXY
185.51433,-2.6167131,1140.0,3.0,218.0,0.01842744,333.0,52313.0,GALAXY
190.05039,-2.9404994,1140.0,2.0,248.0,1.712692,336.0,51999.0,QSO
226.66673,-0.37397488,752.0,3.0,555.0,-0.0003099639,310.0,51990.0,STAR
147.68862,-0.37286224,1239.0,3.0,182.0,0.5548933,3827.0,55565.0,GALAXY
234.00401,12.979246,5308.0,2.0,278.0,3.888337,4891.0,55736.0,QSO
7.47857379999999,-0.44327998,2728.0,2.0,463.0,0.5884518,4221.0,55443.0,GALAXY
179.78248,-2.3538802,1231.0,4.0,70.0,0.1029346,330.0,52370.0,GALAXY
226.2978,0.11728886,752.0,4.0,553.0,0.05337188,311.0,51665.0,GALAXY
73.747618,-3.5966981,7178.0,5.0,41.0,0.0001305443,3123.0,54741.0,STAR
225.07993,0.95007171,752.0,6.0,545.0,1.0918,310.0,51990.0,QSO
186.01151,6.1819878,2190.0,6.0,27.0,0.0006200973,3253.0,54941.0,STAR
182.92848,0.47905509,6793.0,5.0,149.0,0.0001145938,324.0,51666.0,STAR
33.481163,4.5435107,5657.0,1.0,79.0,0.2862534,4266.0,55486.0,GALAXY
121.12475,53.420483,4264.0,2.0,124.0,0.5857476,3682.0,55244.0,GALAXY
181.73662,-1.7107133,1140.0,5.0,192.0,0.3298118,332.0,52367.0,GALAXY
187.71269,-1.7841069,1140.0,5.0,232.0,0.7054051,334.0,51993.0,QSO
189.99124,36.358038,4504.0,1.0,198.0,0.5690634,3969.0,55307.0,GALAXY
229.80219,1.0924557,2327.0,2.0,50.0,0.05242604,312.0,51689.0,GALAXY
185.0416,-1.6211933,1231.0,6.0,105.0,0.06908277,333.0,52313.0,GALAXY
183.47321,-0.23105744,752.0,3.0,267.0,9.06848e-05,323.0,51615.0,STAR
354.51241,-0.26353279,4263.0,3.0,79.0,0.2989287,384.0,51821.0,GALAXY
233.80542,0.16631358,752.0,4.0,603.0,0.08100229,315.0,51663.0,GALAXY
211.99749,33.514855,4007.0,2.0,47.0,0.4580369,3858.0,55273.0,GALAXY
205.89027,36.295798,4512.0,5.0,59.0,0.6533127,3986.0,55329.0,GALAXY
152.56454,7.2525266,2986.0,6.0,227.0,0.5762583,4875.0,55677.0,GALAXY
237.91804,25.694717,4512.0,5.0,254.0,0.6189154,3946.0,55659.0,GALAXY
38.456111,-0.39274801,4263.0,3.0,372.0,0.5026863,3745.0,55234.0,GALAXY
169.76366,-1.2889019,1140.0,6.0,112.0,0.4517434,3838.0,55588.0,GALAXY
181.23159,-3.1364975,1231.0,2.0,80.0,0.08752558,331.0,52368.0,GALAXY
19.581542,1.0815908,4858.0,6.0,485.0,0.200604,398.0,51789.0,GALAXY
348.51894,-0.56593361,4874.0,2.0,344.0,0.1166309,381.0,51811.0,GALAXY
182.42635,-2.5037291,1140.0,3.0,197.0,0.03721648,332.0,52367.0,GALAXY
231.14207,-0.71935865,752.0,2.0,585.0,0.1143172,313.0,51673.0,GALAXY
228.47298,-0.90531024,2379.0,6.0,129.0,0.1122696,312.0,51689.0,GALAXY
38.532196,-1.0269176,2820.0,1.0,123.0,0.5362034,3745.0,55234.0,GALAXY
244.24302,7.6128365,3996.0,3.0,268.0,1.308607,4896.0,55712.0,QSO
228.99269,-0.096552077,756.0,3.0,756.0,-0.0002721829,312.0,51689.0,STAR
220.55663,0.69034375,756.0,5.0,700.0,0.1088397,308.0,51662.0,GALAXY
233.57099,13.182677,5317.0,3.0,68.0,-0.000115779,4891.0,55736.0,STAR
172.27924,-3.0542266,1140.0,2.0,129.0,0.0003604634,326.0,52375.0,STAR
26.548335,16.188477,7713.0,3.0,401.0,0.9833865,11044.0,58508.0,GALAXY
73.810186,-3.8060559,6708.0,5.0,73.0,0.0002778008,3123.0,54741.0,STAR
201.14006,24.394948,5116.0,4.0,200.0,0.0002599187,3301.0,54939.0,STAR
209.22254,32.802333,4570.0,4.0,17.0,0.7508609,3861.0,55274.0,GALAXY
37.58286,-0.69005746,4263.0,2.0,367.0,1.127909,9313.0,57723.0,GALAXY
339.22401,1.5426192,7717.0,2.0,191.0,0.9390191,9242.0,58022.0,GALAXY
147.45515,-0.66797724,1239.0,2.0,181.0,2.683862,3827.0,55565.0,QSO
238.35263,-0.15069964,745.0,3.0,532.0,0.5865569,343.0,51692.0,QSO
164.14129,-1.8705066,1241.0,5.0,172.0,0.000779252,3787.0,55565.0,STAR
187.28177,-1.7529728,1140.0,5.0,229.0,0.1486761,334.0,51993.0,GALAXY
301.40244,59.954996,6162.0,2.0,269.0,-0.0003328394,2554.0,54263.0,STAR
154.24853,53.11597,2735.0,3.0,66.0,-0.0002248095,3324.0,54943.0,STAR
44.255418,1.0549363,109.0,6.0,64.0,0.0002448887,3184.0,54850.0,STAR
7.3580375,-0.1845875,2728.0,3.0,462.0,0.05889999,391.0,51782.0,GALAXY
191.2279,-2.8584365,6005.0,4.0,144.0,0.0593256,336.0,51999.0,GALAXY
188.90729,-2.7290221,1231.0,3.0,131.0,-1.661029e-05,335.0,52000.0,STAR
342.20651,-0.9864313,2662.0,1.0,164.0,0.01029027,378.0,52146.0,GALAXY
237.96629,12.285608,5308.0,3.0,304.0,0.7712058,4882.0,55721.0,GALAXY
180.66434,-1.9696764,1231.0,5.0,76.0,0.131848,331.0,52368.0,GALAXY
183.69941,-0.38379575,752.0,3.0,268.0,-3.378138e-05,323.0,51615.0,STAR
178.61889,-2.4804593,1231.0,4.0,63.0,0.08131683,330.0,52370.0,GALAXY
181.99787,0.03765206,6793.0,4.0,143.0,0.0003065473,324.0,51666.0,STAR
43.882002,0.93779717,7675.0,1.0,161.0,-0.0004732197,3184.0,54850.0,STAR
205.8697,35.876592,4512.0,4.0,59.0,1.413486,3986.0,55329.0,QSO
209.09058,33.241876,4570.0,5.0,15.0,0.5175895,3861.0,55274.0,GALAXY
240.93009,25.521057,4002.0,4.0,215.0,0.5171024,3940.0,55327.0,GALAXY
171.03668,-2.8954107,1140.0,2.0,121.0,0.327854,326.0,52375.0,GALAXY
359.16489,-0.18954161,2728.0,3.0,407.0,0.3376969,4216.0,55477.0,GALAXY
144.61961,42.839314,2887.0,5.0,242.0,-2.679229e-05,3265.0,54888.0,STAR
37.252079,-1.4535137,7778.0,5.0,565.0,1.639136,9313.0,57727.0,GALAXY
254.9759,29.665733,3225.0,2.0,316.0,-9.950718e-05,2829.0,54623.0,STAR
171.55949,-3.1745471,1231.0,2.0,15.0,0.1329754,326.0,52375.0,GALAXY
13.557151,-0.79573441,4263.0,2.0,206.0,0.1385615,394.0,51913.0,GALAXY
183.7556,-2.6611322,1140.0,3.0,206.0,0.1103971,333.0,52313.0,GALAXY
187.66789,-1.8765029,1231.0,5.0,123.0,0.096028,334.0,51993.0,GALAXY
29.957951,1.9203805,7717.0,3.0,529.0,0.3496124,4271.0,55507.0,GALAXY
129.11076,49.626055,1331.0,3.0,170.0,2.516173,3697.0,55290.0,QSO
171.94542,-3.6184095,1231.0,1.0,18.0,0.09445298,326.0,52375.0,GALAXY
229.78056,1.1504252,1458.0,2.0,701.0,0.1141352,312.0,51689.0,GALAXY
236.0741,14.085073,5330.0,2.0,48.0,0.6022496,4890.0,55741.0,GALAXY
209.1572,33.456914,4576.0,6.0,581.0,0.4727274,3861.0,55274.0,GALAXY
19.135957,1.2465441,7717.0,1.0,457.0,-0.0004071067,398.0,51789.0,STAR
189.56636,-3.335848,1140.0,1.0,245.0,0.1333561,335.0,52000.0,GALAXY
342.41718,-0.46173147,4874.0,2.0,303.0,-0.0001152495,378.0,52146.0,STAR
126.55433,56.952963,4294.0,1.0,130.0,-0.0001634077,3362.0,54939.0,STAR
232.15283,7.4513054,3909.0,5.0,244.0,-0.0004630118,4885.0,55735.0,STAR
173.90862,-2.2421257,5976.0,6.0,166.0,0.1107962,327.0,52294.0,GALAXY
25.558626,1.2709863,7717.0,1.0,500.0,0.05612776,401.0,51788.0,GALAXY
198.77544,-2.581983,2334.0,3.0,19.0,0.9458493,340.0,51990.0,QSO
152.90293,6.3086829,3015.0,3.0,259.0,0.5175112,4876.0,55679.0,GALAXY
188.01551,19.853122,5225.0,3.0,154.0,0.1411089,2612.0,54480.0,GALAXY
225.20918,0.4329914,752.0,5.0,545.0,0.03575706,310.0,51990.0,GALAXY
226.48016,0.6740948,2327.0,1.0,28.0,0.09660885,310.0,51990.0,GALAXY
176.87042,-3.0414784,1140.0,2.0,160.0,0.0179398,329.0,52056.0,GALAXY
185.42562,-2.8523177,1231.0,3.0,108.0,0.1130714,333.0,52313.0,GALAXY
40.770888,-3.9570208,7881.0,4.0,294.0,0.8417373,9315.0,57713.0,GALAXY
169.35106,-0.061138355,756.0,3.0,357.0,0.5451495,3838.0,55588.0,GALAXY
193.21939,-1.6912279,1140.0,5.0,269.0,0.4341632,337.0,51997.0,GALAXY
244.05009,7.9036296,3972.0,4.0,135.0,0.3801521,4896.0,55712.0,GALAXY
191.76422,-1.3079495,6005.0,3.0,155.0,0.08885736,336.0,51999.0,GALAXY
182.25541,-3.0493988,1140.0,2.0,196.0,1.478169,332.0,52367.0,QSO
347.85419,-1.107947,4145.0,1.0,29.0,-0.0008246293,381.0,51811.0,STAR
174.30332,-2.3156906,5976.0,5.0,167.0,0.1094017,327.0,52294.0,GALAXY
244.48534,7.9072457,5326.0,1.0,298.0,0.6052766,4896.0,55712.0,GALAXY
7.6950794,1.0212103,4145.0,6.0,161.0,0.3753806,4221.0,55443.0,GALAXY
29.988775,1.7266614,8062.0,2.0,96.0,0.5604731,4271.0,55507.0,GALAXY
163.86345,-1.7955583,1241.0,5.0,170.0,0.5067186,3787.0,55565.0,GALAXY
189.95188,36.373339,4504.0,1.0,198.0,0.6648539,3969.0,55307.0,GALAXY
237.85826,12.370433,5308.0,3.0,303.0,0.5671206,4882.0,55721.0,GALAXY
128.30112,39.65294,2825.0,2.0,147.0,-0.0001582081,3764.0,55514.0,STAR
73.812503,-4.541955,7178.0,3.0,38.0,0.0005097716,3123.0,54741.0,STAR
179.77647,-2.1216754,1140.0,4.0,179.0,0.08772321,331.0,52368.0,GALAXY
121.81616,39.775855,2137.0,6.0,153.0,0.3709909,3803.0,55513.0,GALAXY
7.1002326,-0.43004833,2728.0,2.0,460.0,0.06279898,391.0,51782.0,GALAXY
153.31304,7.2543156,2986.0,6.0,232.0,0.3235752,4876.0,55679.0,GALAXY
254.14754,28.596171,4828.0,3.0,42.0,-0.0002396635,2829.0,54623.0,STAR
7.75510880000002,1.0108801,4145.0,6.0,162.0,0.3871968,4221.0,55443.0,GALAXY
347.48937,-0.90953913,2662.0,1.0,199.0,1.318139e-05,381.0,51811.0,STAR
213.50213,2.9802015,1458.0,5.0,592.0,0.4987972,4030.0,55634.0,GALAXY
229.19895,0.3931748,756.0,4.0,757.0,0.07353737,312.0,51689.0,GALAXY
40.875464,-4.6568056,6572.0,4.0,183.0,0.949214,9315.0,57713.0,GALAXY
191.01836,-3.2701474,6121.0,4.0,140.0,0.09538733,336.0,51999.0,GALAXY
233.50202,0.17676553,752.0,4.0,601.0,0.3433073,315.0,51663.0,GALAXY
153.7354,53.741683,2863.0,4.0,188.0,1.250876,3324.0,54943.0,QSO
212.22552,-1.2902277,6782.0,1.0,58.0,0.6385909,4038.0,55363.0,GALAXY
35.494448,1.8764462,7717.0,3.0,566.0,0.6239842,4267.0,55484.0,GALAXY
233.75952,0.23499341,756.0,4.0,788.0,0.2989688,315.0,51663.0,GALAXY
15.280628,-4.5578156,7865.0,4.0,17.0,0.7195286,9336.0,57723.0,GALAXY
190.81861,-3.0315106,6005.0,5.0,143.0,0.102677,336.0,51999.0,GALAXY
163.15557,-1.9584433,1140.0,4.0,68.0,0.4196668,3786.0,55563.0,GALAXY
116.63206,38.191049,1345.0,3.0,48.0,-1.621755e-05,3667.0,55566.0,STAR
183.32864,1.0601556,756.0,6.0,451.0,-0.0001332023,323.0,51615.0,STAR
341.99015,-0.76296529,3388.0,2.0,199.0,0.2032854,378.0,52146.0,GALAXY
129.18877,39.276343,2777.0,4.0,156.0,3.24833,3764.0,55514.0,QSO
184.1737,-2.4160913,1231.0,4.0,100.0,-1.512442e-05,332.0,52367.0,STAR
147.88458,-0.69764354,1239.0,2.0,184.0,2.265741,3827.0,55565.0,QSO
190.55318,-1.5608037,6005.0,6.0,153.0,0.08290927,336.0,51999.0,GALAXY
174.08949,-3.2229046,5973.0,5.0,49.0,-8.233475e-07,327.0,52294.0,STAR
26.488181,17.110209,7713.0,5.0,399.0,0.6095787,11044.0,58508.0,GALAXY
34.865825,-1.7661119,7778.0,4.0,549.0,0.6411358,9317.0,58070.0,GALAXY
189.97661,36.268319,4470.0,1.0,43.0,0.5813191,3969.0,55307.0,QSO
