policy_tenure,age_of_car,age_of_policyholder,airbags,displacement,length,width,height,gross_weight,is_claim
0.085823942896813,0.03,0.336538461538461,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.02645414478703,0.1,0.384615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.189640911020992,0.01,0.509615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.000520129565,0.03,0.798076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.282869257782092,0.07,0.548076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.920366715994081,0.02,0.413461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.273597275301928,0.04,0.740384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.097042659977378,0.09,0.798076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.01219739430279,0.15,0.298076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.20239799819464,0.02,0.701923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.023956119621946,0.07,0.317307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.584902863867179,0.09,0.375,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.09003465081536,0.1,0.663461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.032116313709904,0.11,0.480769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.10921936418177,0.09,0.480769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.070425014973392,0.03,0.307692307692308,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.16150030306481,0.11,0.442307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.557055702686808,0.05,0.451923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.560534795243861,0.01,0.461538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.214898968827,0.02,0.682692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.409173609040174,0.05,0.288461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.2107197605871,0.02,0.375,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.041090166311062,0.0,0.471153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.106113039753543,0.09,0.471153846153846,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.488006957554112,0.16,0.528846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
1.03099527553651,0.13,0.653846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.15989678383443,0.02,0.75,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.208670704336592,0.0,0.432692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.22873534228242,0.06,0.576923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.330823203431765,0.01,0.548076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.07994699438245,0.08,0.471153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.089128280683938,0.02,0.644230769230769,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.136965899173138,0.03,0.615384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.084558360278642,0.12,0.471153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.136513774779433,0.01,0.538461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.23163390886154,0.11,0.557692307692308,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
0.104590247802754,0.04,0.625,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.079302891735688,0.13,0.461538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.633962664739792,0.15,0.471153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.05349899020898,0.04,0.625,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.723966679035292,0.1,0.384615384615385,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.002912354921227,0.04,0.298076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.06204453453953,0.07,0.461538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.11540930260987,0.01,0.653846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.729788495415332,0.05,0.557692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.38464085081851,0.02,0.365384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.764353482093577,0.1,0.567307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.030407506706724,0.0,0.634615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.903821628879904,0.01,0.538461538461538,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.081530273586026,0.14,0.336538461538461,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.351123057529407,0.08,0.442307692307692,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.01039215707888,0.06,0.701923076923077,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.561791800793375,0.0,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.22388794424874,0.12,0.384615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.07864226243284,0.15,0.423076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.797144519934283,0.01,0.442307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.05451818429493,0.01,0.567307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.632218209771416,0.13,0.605769230769231,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.12061890199931,0.15,0.375,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.044830112235329,0.02,0.375,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.02197859528056,0.36,0.519230769230769,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.31955686371429,0.16,0.365384615384615,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.983454801210564,0.07,0.5,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.01412215149615,0.14,0.586538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.22452154245238,0.12,0.403846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.632994087666151,0.04,0.480769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.952145153390442,0.04,0.317307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.00576383054951,0.13,0.336538461538461,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.271154219570644,0.03,0.403846153846154,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.097722168170132,0.0,0.336538461538461,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.09907887908827,0.06,0.461538461538462,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.083730549009434,0.01,0.576923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.793991042424348,0.01,0.528846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.352673930881703,0.18,0.413461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.080916292722393,0.01,0.509615384615385,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.526659039615794,0.13,0.461538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.83566393174053,0.07,0.576923076923077,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
1.14474959667182,0.06,0.605769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.73730503198263,0.1,0.432692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.479359481535679,0.02,0.557692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.169689207104574,0.13,0.403846153846154,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.056573126622254,0.01,0.490384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.090545999253765,0.02,0.375,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.09520480136777,0.06,0.413461538461538,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.06913713994222,0.13,0.5,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.19944489112858,0.1,0.346153846153846,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
0.020079823601787,0.0,0.365384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.102538556661044,0.0,0.317307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.350411338809697,0.02,0.298076923076923,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.742866368900455,0.04,0.413461538461538,2.0,1199.0,3993.0,1811.0,1606.0,1660.0,0
0.817379140909728,0.12,0.644230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.09740323041409,0.04,0.711538461538462,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.282583881513104,0.06,0.788461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.010189097791977,0.04,0.394230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.03697252844491,0.01,0.307692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.20327124383602,0.05,0.653846153846154,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.41032557169526,0.05,0.548076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.22701989165223,0.09,0.451923076923077,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.034814300282279,0.05,0.605769230769231,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.13563262648131,0.03,0.538461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.07867268406756,0.13,0.567307692307692,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.00728319889426,0.31,0.682692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.093242489410105,0.05,0.461538461538462,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.22241767740942,0.05,0.509615384615385,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.072500782473443,0.12,0.413461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.021069512224581,0.09,0.298076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.381411174021747,0.01,0.403846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.50671043386795,0.09,0.471153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.165199864415724,0.09,0.586538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.149286891792364,0.07,0.307692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.431639916102949,0.05,0.403846153846154,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.22646460383566,0.07,0.528846153846154,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.03028596454973,0.01,0.403846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.747511788635959,0.01,0.519230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.13527874184742,0.05,0.509615384615385,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.059891575386008,0.0,0.375,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.503937972410769,0.01,0.480769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.226352903933545,0.06,0.384615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.403969448393698,0.06,0.442307692307692,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.911800367228707,0.06,0.394230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
0.652131925583477,0.01,0.461538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.097754563383813,0.14,0.336538461538461,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.382533542021636,0.01,0.365384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.036146648636547,0.01,0.403846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.08167037039912,0.11,0.355769230769231,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.367633986189382,0.01,0.413461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.085201586061581,0.07,0.461538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.07006895770698,0.13,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.222360511622427,0.0,0.413461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.636009202261851,0.01,0.538461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.22771842688035,0.08,0.528846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.03008164861374,0.04,0.403846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.168992583946505,0.03,0.509615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.02388647048041,0.0,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.15801017468295,0.13,0.5,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
1.03621397314307,0.08,0.730769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.326364788685725,0.0,0.5,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.22217565831917,0.06,0.519230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.04606890915187,0.07,0.653846153846154,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,1
0.913557407794861,0.02,0.567307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
0.298776909724349,0.05,0.5,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
0.749572980185247,0.02,0.346153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.255539789440973,0.16,0.375,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.478765421304773,0.08,0.471153846153846,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.18896221424959,0.05,0.336538461538461,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.070373592878043,0.08,0.519230769230769,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.313539218583308,0.01,0.567307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.823013388580402,0.26,0.307692307692308,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.13455023130512,0.06,0.653846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.25023015853154,0.14,0.509615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.0306423483027,0.07,0.423076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.16976749155907,0.0,0.528846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.11011977914976,0.03,0.634615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.321918382403392,0.03,0.365384615384615,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.679098398608701,0.13,0.326923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.155172982634985,0.13,0.576923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.096525599234058,0.03,0.634615384615385,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.03441985122309,0.14,0.326923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.39664107699389,0.06,0.519230769230769,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.168364456925454,0.02,0.307692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.603563289891789,0.04,0.480769230769231,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.278403358230688,0.23,0.528846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.02968646043877,0.05,0.298076923076923,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,1
1.01427742749431,0.15,0.307692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.090687284451034,0.1,0.519230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.08276007161414,0.13,0.365384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.023004177131737,0.0,0.576923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.547871221813307,0.01,0.346153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.23771029945659,0.06,0.625,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.823984073229378,0.28,0.317307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.853355540060631,0.09,0.432692307692308,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.510437746415634,0.15,0.548076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.875905903746659,0.03,0.519230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.354194700290698,0.1,0.423076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
1.18856822139765,0.17,0.384615384615385,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.13542493808294,0.11,0.480769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
0.901033641926147,0.1,0.442307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.16269634669843,0.15,0.375,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.838911448648702,0.01,0.355769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.10637008729909,0.01,0.692307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.327918401933785,0.05,0.317307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.424208423359366,0.04,0.423076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.010651113037375,0.16,0.490384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.285787549901927,0.07,0.519230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.12916962142873,0.07,0.644230769230769,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.02743656064676,0.05,0.528846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.514774904045736,0.01,0.413461538461538,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.06824060533739,0.08,0.375,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.475374786554868,0.04,0.442307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.08445773666852,0.12,0.375,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.00267243579879,0.13,0.394230769230769,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,1
0.041770604642107,0.07,0.307692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.104391317683554,0.01,0.682692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.985358767291887,0.02,0.326923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.091034468123808,0.09,0.557692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.519993001779238,0.07,0.442307692307692,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.389294729803862,0.0,0.394230769230769,2.0,999.0,3731.0,1579.0,1490.0,1155.0,1
1.2242674728433,0.05,0.605769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
0.304378290220349,0.11,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.127070450189469,0.02,0.596153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.209491520130798,0.01,0.394230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.486190831226093,0.02,0.317307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.123442828872129,0.09,0.538461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.228729314092896,0.14,0.480769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.17167165716841,0.16,0.413461538461538,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.10565784906194,0.01,0.394230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.761366984411211,0.08,0.375,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
0.081787026665088,0.03,0.326923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.874888464379311,0.08,0.346153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.496219181622938,0.06,0.423076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.1668776970269,0.14,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.18719571385815,0.16,0.75,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.24823495430235,0.14,0.451923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.90303878596031,0.08,0.336538461538461,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.047266958800408,0.0,0.317307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.569303936810709,0.09,0.480769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.523700578021833,0.09,0.644230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.21595173780563,0.08,0.451923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.185838586524378,0.1,0.625,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.531872019141603,0.02,0.442307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.256416648679853,0.24,0.557692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.884826062793721,0.06,0.509615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.09333283264342,0.01,0.423076923076923,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
1.09114637800703,0.02,0.432692307692308,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.743833524016261,0.05,0.509615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.218096252418214,0.1,0.509615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.022303880016571,0.15,0.538461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.522760824788065,0.12,0.471153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.244717564534754,0.12,0.413461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.642170493171141,0.18,0.355769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.06770259753276,0.02,0.538461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.23891100226195,0.02,0.596153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.90824199577244,0.01,0.461538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.526538783821944,0.06,0.423076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.611472500838487,0.24,0.5,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.095664687488858,0.09,0.375,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.034556191685297,0.05,0.538461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.12831701851602,0.01,0.567307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.16234392050348,0.09,0.355769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.15116695515377,0.11,0.548076923076923,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.293573028203013,0.04,0.615384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.053317114511836,0.0,0.625,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.081726019590702,0.1,0.298076923076923,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.472300220430886,0.19,0.509615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.081247552231729,0.08,0.461538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.09481665301144,0.17,0.442307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.593934872101149,0.03,0.557692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.198227709975059,0.03,0.336538461538461,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.319406520635206,0.02,0.394230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.630356099421014,0.03,0.528846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.368305128584066,0.03,0.576923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.664075621122355,0.03,0.375,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.637545624711864,0.25,0.480769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.05138817598535,0.1,0.721153846153846,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.491211225598571,0.09,0.442307692307692,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
1.08200995833635,0.12,0.509615384615385,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.02180543287021,0.01,0.288461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
1.15465393985459,0.09,0.528846153846154,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,1
0.671515808703153,0.04,0.778846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.159693730729297,0.03,0.701923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.629633151467218,0.04,0.365384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.652934727876731,0.01,0.586538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.05103305635683,0.12,0.730769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.786152463869462,0.04,0.432692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.416583441676362,0.08,0.471153846153846,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.302172288590206,0.0,0.461538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.441250257995651,0.0,0.365384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.380042922975461,0.0,0.490384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.21947932037404,0.25,0.567307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.18550941273145,0.04,0.586538461538462,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.068704002887773,0.14,0.826923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.743461721401537,0.11,0.480769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.826255126666166,0.08,0.375,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.01985301374971,0.06,0.644230769230769,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.952966718915292,0.03,0.451923076923077,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.095638249705086,0.0,0.480769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.030597266056327,0.02,0.375,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.2352708976868,0.07,0.673076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
