no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_month,arrival_date,avg_price_per_room,no_of_special_requests,booking_status
2.0,0.0,1.0,3.0,32.0,10.0,24.0,85.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,175.0,7.0,13.0,96.3,1.0,Not_Canceled
2.0,0.0,1.0,0.0,32.0,8.0,28.0,99.0,1.0,Not_Canceled
2.0,0.0,2.0,2.0,38.0,8.0,27.0,107.55,2.0,Not_Canceled
2.0,0.0,0.0,4.0,100.0,9.0,28.0,100.0,0.0,Canceled
1.0,0.0,0.0,1.0,12.0,10.0,7.0,65.0,0.0,Not_Canceled
2.0,0.0,1.0,4.0,49.0,11.0,14.0,88.4,2.0,Not_Canceled
2.0,0.0,0.0,4.0,110.0,12.0,9.0,70.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,59.0,1.0,28.0,80.0,0.0,Not_Canceled
2.0,0.0,2.0,1.0,73.0,8.0,6.0,140.4,2.0,Not_Canceled
2.0,0.0,2.0,4.0,76.0,3.0,24.0,69.12,0.0,Not_Canceled
2.0,0.0,1.0,2.0,86.0,7.0,1.0,86.36,0.0,Not_Canceled
0.0,2.0,1.0,0.0,197.0,7.0,17.0,86.5,0.0,Canceled
2.0,0.0,0.0,2.0,308.0,11.0,25.0,52.0,0.0,Canceled
1.0,0.0,0.0,1.0,14.0,6.0,23.0,84.0,0.0,Not_Canceled
2.0,0.0,0.0,4.0,14.0,5.0,18.0,72.0,1.0,Not_Canceled
1.0,0.0,0.0,2.0,1.0,10.0,6.0,164.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,54.0,10.0,10.0,118.8,0.0,Canceled
2.0,0.0,1.0,0.0,5.0,8.0,21.0,167.0,0.0,Canceled
3.0,0.0,0.0,3.0,114.0,7.0,14.0,189.0,0.0,Canceled
2.0,0.0,0.0,3.0,11.0,6.0,14.0,90.0,0.0,Canceled
3.0,0.0,2.0,4.0,22.0,9.0,4.0,122.5,3.0,Not_Canceled
2.0,0.0,2.0,3.0,13.0,9.0,13.0,113.0,0.0,Not_Canceled
2.0,0.0,2.0,2.0,24.0,9.0,25.0,119.0,1.0,Canceled
1.0,0.0,0.0,1.0,2.0,4.0,20.0,45.0,1.0,Not_Canceled
2.0,0.0,1.0,3.0,38.0,11.0,5.0,60.0,0.0,Not_Canceled
2.0,0.0,2.0,3.0,38.0,3.0,5.0,52.39,0.0,Not_Canceled
2.0,0.0,0.0,2.0,102.0,10.0,16.0,101.5,0.0,Canceled
2.0,0.0,0.0,2.0,31.0,9.0,25.0,200.0,2.0,Not_Canceled
2.0,0.0,1.0,3.0,85.0,4.0,28.0,102.43,0.0,Canceled
1.0,0.0,0.0,3.0,13.0,8.0,20.0,80.0,1.0,Canceled
1.0,0.0,0.0,1.0,0.0,11.0,29.0,65.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,122.0,4.0,15.0,85.0,0.0,Canceled
2.0,0.0,2.0,0.0,34.0,9.0,11.0,125.1,2.0,Not_Canceled
2.0,0.0,0.0,1.0,1.0,9.0,22.0,107.0,0.0,Not_Canceled
2.0,0.0,2.0,0.0,386.0,10.0,23.0,115.0,1.0,Canceled
2.0,0.0,1.0,1.0,60.0,9.0,21.0,65.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,74.0,9.0,18.0,87.0,0.0,Not_Canceled
2.0,0.0,1.0,1.0,42.0,9.0,19.0,112.59,1.0,Canceled
3.0,0.0,0.0,2.0,50.0,3.0,30.0,123.3,2.0,Not_Canceled
2.0,2.0,0.0,1.0,60.0,12.0,23.0,156.6,1.0,Not_Canceled
2.0,0.0,0.0,1.0,197.0,4.0,21.0,81.77,1.0,Canceled
2.0,0.0,1.0,2.0,11.0,2.0,12.0,93.8,0.0,Not_Canceled
1.0,0.0,0.0,2.0,188.0,6.0,15.0,130.0,0.0,Canceled
2.0,0.0,2.0,1.0,131.0,8.0,15.0,94.5,0.0,Canceled
2.0,2.0,1.0,2.0,150.0,8.0,19.0,231.6,0.0,Canceled
1.0,0.0,4.0,9.0,34.0,2.0,19.0,69.82,0.0,Canceled
1.0,0.0,2.0,1.0,116.0,2.0,28.0,61.0,0.0,Canceled
3.0,0.0,0.0,3.0,118.0,6.0,2.0,159.3,0.0,Canceled
0.0,2.0,2.0,1.0,82.0,7.0,23.0,97.54,1.0,Not_Canceled
1.0,0.0,0.0,1.0,7.0,10.0,6.0,125.0,0.0,Not_Canceled
2.0,0.0,2.0,5.0,188.0,7.0,28.0,90.95,0.0,Canceled
1.0,0.0,1.0,2.0,3.0,9.0,12.0,110.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,2.0,3.0,30.0,89.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,102.0,10.0,16.0,109.0,0.0,Not_Canceled
2.0,0.0,1.0,1.0,144.0,7.0,25.0,81.08,0.0,Not_Canceled
2.0,0.0,0.0,2.0,44.0,11.0,22.0,98.8,2.0,Not_Canceled
1.0,0.0,0.0,2.0,8.0,1.0,12.0,73.9,0.0,Not_Canceled
2.0,0.0,1.0,2.0,191.0,6.0,3.0,132.0,0.0,Canceled
2.0,0.0,2.0,1.0,13.0,5.0,8.0,111.0,2.0,Not_Canceled
1.0,0.0,0.0,1.0,0.0,10.0,29.0,130.0,0.0,Not_Canceled
1.0,0.0,1.0,0.0,26.0,7.0,11.0,65.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,126.0,6.0,2.0,80.75,1.0,Not_Canceled
2.0,0.0,0.0,3.0,276.0,9.0,22.0,116.33,0.0,Canceled
2.0,0.0,0.0,1.0,152.0,8.0,6.0,114.3,1.0,Canceled
3.0,0.0,0.0,1.0,23.0,10.0,27.0,119.4,1.0,Not_Canceled
2.0,0.0,1.0,0.0,15.0,9.0,5.0,119.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,31.0,12.0,8.0,74.88,0.0,Not_Canceled
1.0,0.0,0.0,1.0,0.0,5.0,17.0,135.0,0.0,Not_Canceled
2.0,0.0,1.0,1.0,247.0,6.0,6.0,115.0,1.0,Canceled
1.0,0.0,0.0,2.0,103.0,4.0,19.0,115.0,0.0,Canceled
1.0,0.0,1.0,0.0,0.0,10.0,18.0,87.78,0.0,Not_Canceled
2.0,0.0,0.0,1.0,182.0,10.0,12.0,98.1,0.0,Canceled
1.0,0.0,1.0,0.0,25.0,9.0,12.0,108.0,0.0,Canceled
2.0,0.0,0.0,3.0,43.0,11.0,4.0,60.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,418.0,9.0,26.0,107.0,0.0,Canceled
1.0,0.0,6.0,17.0,9.0,1.0,28.0,68.23,1.0,Not_Canceled
1.0,0.0,0.0,1.0,8.0,9.0,30.0,200.2,1.0,Not_Canceled
2.0,0.0,0.0,2.0,346.0,9.0,13.0,115.0,1.0,Canceled
2.0,0.0,0.0,4.0,97.0,5.0,18.0,130.9,0.0,Canceled
2.0,0.0,2.0,5.0,210.0,8.0,15.0,67.42,1.0,Not_Canceled
2.0,0.0,1.0,1.0,62.0,6.0,20.0,99.9,0.0,Canceled
3.0,0.0,0.0,3.0,49.0,11.0,16.0,126.0,2.0,Not_Canceled
3.0,0.0,0.0,4.0,116.0,7.0,6.0,138.55,2.0,Not_Canceled
2.0,0.0,2.0,3.0,81.0,8.0,13.0,117.9,1.0,Not_Canceled
2.0,0.0,0.0,1.0,103.0,6.0,15.0,116.1,0.0,Canceled
2.0,0.0,2.0,1.0,49.0,3.0,5.0,69.5,0.0,Not_Canceled
2.0,0.0,2.0,1.0,58.0,11.0,20.0,75.0,1.0,Not_Canceled
3.0,0.0,0.0,3.0,51.0,5.0,17.0,159.3,0.0,Canceled
2.0,0.0,2.0,1.0,41.0,9.0,18.0,149.4,1.0,Canceled
2.0,0.0,1.0,1.0,301.0,7.0,30.0,115.0,1.0,Canceled
1.0,0.0,0.0,1.0,0.0,1.0,6.0,73.9,0.0,Not_Canceled
2.0,0.0,2.0,1.0,110.0,7.0,25.0,94.5,0.0,Canceled
2.0,0.0,0.0,1.0,47.0,9.0,22.0,72.76,1.0,Not_Canceled
1.0,0.0,1.0,2.0,4.0,9.0,19.0,65.0,1.0,Not_Canceled
2.0,2.0,1.0,2.0,76.0,12.0,5.0,165.6,1.0,Not_Canceled
1.0,0.0,0.0,2.0,60.0,10.0,9.0,62.18,1.0,Not_Canceled
2.0,0.0,1.0,3.0,55.0,2.0,1.0,75.95,0.0,Not_Canceled
2.0,0.0,2.0,7.0,117.0,12.0,20.0,90.4,1.0,Not_Canceled
1.0,0.0,0.0,1.0,12.0,12.0,14.0,94.0,0.0,Not_Canceled
3.0,0.0,2.0,1.0,53.0,9.0,3.0,142.2,2.0,Not_Canceled
2.0,0.0,0.0,2.0,39.0,8.0,14.0,109.0,0.0,Not_Canceled
2.0,0.0,1.0,0.0,184.0,7.0,11.0,96.3,1.0,Not_Canceled
2.0,0.0,0.0,4.0,84.0,5.0,24.0,132.6,0.0,Canceled
1.0,0.0,1.0,2.0,5.0,5.0,16.0,98.32,0.0,Not_Canceled
2.0,0.0,1.0,4.0,31.0,4.0,18.0,114.84,2.0,Not_Canceled
2.0,0.0,0.0,1.0,0.0,10.0,9.0,161.0,1.0,Not_Canceled
1.0,0.0,0.0,1.0,12.0,6.0,8.0,90.0,1.0,Not_Canceled
2.0,0.0,1.0,3.0,62.0,11.0,21.0,75.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,28.0,3.0,7.0,87.0,1.0,Not_Canceled
2.0,0.0,0.0,3.0,1.0,10.0,25.0,107.0,0.0,Not_Canceled
1.0,0.0,2.0,3.0,62.0,11.0,6.0,155.52,1.0,Not_Canceled
2.0,0.0,0.0,3.0,85.0,7.0,5.0,86.36,0.0,Not_Canceled
2.0,0.0,2.0,1.0,250.0,9.0,3.0,99.3,1.0,Not_Canceled
2.0,0.0,2.0,3.0,92.0,7.0,9.0,58.9,1.0,Not_Canceled
2.0,0.0,0.0,3.0,6.0,4.0,21.0,88.51,1.0,Not_Canceled
2.0,0.0,0.0,2.0,265.0,6.0,24.0,115.0,1.0,Canceled
2.0,0.0,1.0,4.0,26.0,10.0,5.0,106.93,1.0,Not_Canceled
2.0,0.0,2.0,2.0,195.0,10.0,17.0,89.25,1.0,Canceled
1.0,0.0,1.0,0.0,6.0,8.0,8.0,65.0,0.0,Canceled
2.0,1.0,2.0,3.0,7.0,8.0,6.0,171.0,0.0,Canceled
1.0,0.0,2.0,4.0,69.0,6.0,12.0,120.0,0.0,Canceled
2.0,0.0,2.0,5.0,88.0,10.0,31.0,54.63,0.0,Not_Canceled
2.0,0.0,1.0,0.0,18.0,9.0,26.0,129.0,1.0,Canceled
2.0,0.0,2.0,1.0,44.0,9.0,25.0,149.4,0.0,Canceled
2.0,0.0,0.0,2.0,97.0,7.0,3.0,63.75,1.0,Canceled
2.0,0.0,0.0,2.0,88.0,4.0,7.0,76.5,0.0,Canceled
2.0,0.0,0.0,2.0,17.0,3.0,17.0,80.0,1.0,Not_Canceled
2.0,1.0,1.0,3.0,85.0,8.0,29.0,143.1,0.0,Not_Canceled
2.0,0.0,0.0,3.0,120.0,12.0,29.0,72.25,2.0,Not_Canceled
2.0,0.0,1.0,4.0,259.0,12.0,28.0,140.43,2.0,Not_Canceled
2.0,0.0,0.0,4.0,179.0,7.0,6.0,90.95,2.0,Not_Canceled
1.0,1.0,1.0,4.0,56.0,2.0,8.0,59.0,1.0,Not_Canceled
2.0,0.0,2.0,6.0,195.0,7.0,27.0,66.53,1.0,Not_Canceled
2.0,0.0,0.0,3.0,12.0,8.0,5.0,65.0,0.0,Not_Canceled
2.0,0.0,1.0,3.0,29.0,11.0,14.0,96.9,0.0,Not_Canceled
1.0,0.0,0.0,0.0,4.0,2.0,27.0,0.0,1.0,Not_Canceled
1.0,0.0,2.0,3.0,115.0,2.0,27.0,76.0,0.0,Not_Canceled
2.0,0.0,1.0,1.0,24.0,9.0,26.0,107.1,0.0,Canceled
2.0,0.0,2.0,1.0,8.0,5.0,29.0,124.1,1.0,Not_Canceled
2.0,0.0,0.0,3.0,172.0,10.0,4.0,180.9,0.0,Canceled
2.0,0.0,2.0,1.0,119.0,12.0,26.0,72.25,3.0,Not_Canceled
2.0,0.0,1.0,2.0,49.0,10.0,3.0,111.0,1.0,Not_Canceled
1.0,0.0,2.0,2.0,163.0,6.0,5.0,100.0,0.0,Canceled
2.0,0.0,0.0,1.0,100.0,10.0,16.0,108.0,0.0,Canceled
2.0,0.0,1.0,1.0,109.0,6.0,27.0,86.9,0.0,Canceled
1.0,0.0,1.0,2.0,227.0,10.0,10.0,106.0,0.0,Canceled
2.0,0.0,2.0,1.0,44.0,4.0,23.0,95.0,1.0,Not_Canceled
3.0,0.0,4.0,6.0,119.0,8.0,7.0,155.7,0.0,Canceled
2.0,2.0,0.0,1.0,18.0,4.0,22.0,197.0,0.0,Canceled
2.0,0.0,0.0,3.0,52.0,12.0,7.0,79.2,2.0,Not_Canceled
2.0,1.0,1.0,1.0,7.0,4.0,16.0,134.0,1.0,Not_Canceled
2.0,0.0,2.0,5.0,120.0,8.0,20.0,88.38,2.0,Not_Canceled
2.0,0.0,0.0,2.0,28.0,10.0,28.0,110.0,2.0,Not_Canceled
2.0,0.0,1.0,2.0,22.0,11.0,25.0,79.2,0.0,Not_Canceled
2.0,0.0,0.0,3.0,6.0,3.0,23.0,130.0,1.0,Not_Canceled
2.0,2.0,2.0,1.0,39.0,2.0,21.0,150.3,0.0,Canceled
2.0,0.0,0.0,1.0,8.0,6.0,23.0,79.0,1.0,Canceled
1.0,0.0,0.0,1.0,47.0,4.0,12.0,99.9,0.0,Canceled
2.0,0.0,1.0,1.0,103.0,8.0,8.0,76.5,1.0,Not_Canceled
2.0,0.0,0.0,3.0,121.0,8.0,18.0,156.0,1.0,Not_Canceled
2.0,0.0,1.0,1.0,301.0,7.0,30.0,115.0,1.0,Canceled
2.0,0.0,2.0,1.0,5.0,2.0,13.0,79.0,0.0,Canceled
2.0,0.0,1.0,1.0,301.0,7.0,30.0,115.0,1.0,Canceled
2.0,0.0,2.0,2.0,31.0,4.0,17.0,96.75,2.0,Not_Canceled
3.0,0.0,0.0,1.0,75.0,7.0,30.0,146.7,1.0,Not_Canceled
2.0,0.0,0.0,2.0,203.0,8.0,17.0,114.3,2.0,Canceled
2.0,0.0,0.0,4.0,51.0,10.0,28.0,62.21,0.0,Not_Canceled
2.0,0.0,1.0,3.0,37.0,2.0,15.0,67.5,1.0,Not_Canceled
2.0,2.0,2.0,1.0,89.0,4.0,9.0,162.3,0.0,Not_Canceled
3.0,0.0,2.0,2.0,86.0,8.0,7.0,159.3,1.0,Not_Canceled
2.0,0.0,1.0,4.0,27.0,12.0,14.0,138.2,3.0,Not_Canceled
2.0,0.0,2.0,2.0,169.0,4.0,22.0,77.0,1.0,Not_Canceled
1.0,0.0,1.0,2.0,57.0,6.0,10.0,75.33,0.0,Not_Canceled
3.0,0.0,2.0,5.0,19.0,4.0,15.0,150.43,2.0,Canceled
2.0,0.0,0.0,1.0,0.0,8.0,16.0,207.0,1.0,Not_Canceled
2.0,1.0,1.0,1.0,119.0,12.0,24.0,109.8,0.0,Canceled
2.0,0.0,0.0,2.0,211.0,5.0,20.0,100.0,0.0,Canceled
2.0,0.0,1.0,3.0,164.0,5.0,2.0,99.45,0.0,Canceled
2.0,0.0,0.0,2.0,152.0,8.0,10.0,114.3,1.0,Canceled
3.0,0.0,1.0,3.0,137.0,8.0,8.0,198.0,0.0,Canceled
2.0,2.0,1.0,1.0,39.0,4.0,11.0,177.3,2.0,Not_Canceled
2.0,1.0,0.0,1.0,34.0,7.0,29.0,152.1,0.0,Not_Canceled
2.0,0.0,0.0,3.0,20.0,10.0,4.0,149.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,146.0,8.0,5.0,81.25,1.0,Not_Canceled
2.0,0.0,2.0,5.0,206.0,8.0,28.0,99.21,1.0,Canceled
2.0,0.0,0.0,1.0,16.0,4.0,22.0,119.0,1.0,Not_Canceled
2.0,0.0,0.0,2.0,32.0,10.0,20.0,75.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,21.0,7.0,5.0,84.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,213.0,6.0,7.0,130.0,0.0,Canceled
2.0,0.0,1.0,0.0,141.0,9.0,20.0,90.0,1.0,Not_Canceled
2.0,0.0,0.0,3.0,28.0,12.0,31.0,115.0,0.0,Not_Canceled
2.0,0.0,2.0,1.0,145.0,10.0,8.0,108.0,1.0,Canceled
2.0,0.0,0.0,1.0,56.0,6.0,8.0,120.0,0.0,Not_Canceled
3.0,0.0,2.0,4.0,52.0,12.0,17.0,130.9,1.0,Not_Canceled
1.0,0.0,0.0,2.0,2.0,2.0,10.0,80.0,1.0,Not_Canceled
2.0,0.0,0.0,4.0,112.0,8.0,24.0,116.28,0.0,Canceled
1.0,0.0,1.0,2.0,3.0,1.0,18.0,66.0,0.0,Not_Canceled
2.0,0.0,1.0,1.0,188.0,8.0,13.0,105.3,0.0,Canceled
2.0,0.0,1.0,2.0,130.0,3.0,25.0,102.58,1.0,Not_Canceled
1.0,0.0,2.0,1.0,93.0,10.0,15.0,115.0,0.0,Canceled
1.0,0.0,1.0,0.0,180.0,10.0,10.0,98.1,1.0,Not_Canceled
2.0,0.0,1.0,1.0,3.0,5.0,21.0,112.0,1.0,Not_Canceled
2.0,0.0,0.0,1.0,121.0,5.0,17.0,103.5,1.0,Not_Canceled
2.0,0.0,1.0,5.0,3.0,3.0,7.0,114.67,0.0,Not_Canceled
2.0,0.0,0.0,1.0,0.0,9.0,8.0,124.0,0.0,Not_Canceled
0.0,2.0,0.0,4.0,30.0,11.0,23.0,77.86,1.0,Canceled
1.0,0.0,2.0,5.0,141.0,9.0,19.0,118.8,1.0,Canceled
2.0,0.0,2.0,2.0,133.0,5.0,29.0,99.66,2.0,Not_Canceled
1.0,0.0,0.0,1.0,8.0,2.0,19.0,81.0,0.0,Canceled
2.0,0.0,1.0,3.0,217.0,9.0,1.0,80.75,1.0,Not_Canceled
2.0,0.0,1.0,0.0,29.0,1.0,4.0,75.95,1.0,Not_Canceled
2.0,0.0,0.0,1.0,5.0,5.0,20.0,194.0,2.0,Not_Canceled
2.0,1.0,1.0,3.0,29.0,4.0,18.0,163.46,2.0,Not_Canceled
2.0,2.0,1.0,5.0,19.0,2.0,1.0,79.88,0.0,Canceled
2.0,0.0,2.0,3.0,148.0,5.0,6.0,99.45,0.0,Not_Canceled
2.0,0.0,0.0,2.0,107.0,6.0,10.0,130.0,1.0,Not_Canceled
2.0,0.0,1.0,0.0,12.0,10.0,4.0,72.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,12.0,1.0,15.0,75.0,0.0,Not_Canceled
2.0,0.0,2.0,3.0,5.0,2.0,28.0,120.6,1.0,Not_Canceled
1.0,0.0,1.0,0.0,111.0,10.0,10.0,120.0,0.0,Canceled
0.0,2.0,2.0,3.0,107.0,9.0,24.0,127.38,3.0,Not_Canceled
2.0,0.0,0.0,2.0,102.0,10.0,16.0,109.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,181.0,10.0,11.0,120.0,0.0,Canceled
1.0,0.0,0.0,2.0,254.0,9.0,16.0,91.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,2.0,1.0,27.0,0.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,90.0,9.0,8.0,149.4,2.0,Not_Canceled
1.0,0.0,0.0,1.0,1.0,2.0,2.0,85.0,1.0,Not_Canceled
2.0,0.0,0.0,3.0,183.0,9.0,8.0,110.0,1.0,Canceled
2.0,0.0,0.0,2.0,14.0,4.0,21.0,119.0,2.0,Not_Canceled
1.0,0.0,0.0,3.0,71.0,6.0,14.0,120.0,0.0,Not_Canceled
1.0,0.0,1.0,0.0,11.0,5.0,23.0,95.0,0.0,Canceled
3.0,0.0,0.0,3.0,25.0,10.0,19.0,159.0,0.0,Canceled
1.0,0.0,0.0,1.0,0.0,4.0,28.0,45.0,2.0,Not_Canceled
2.0,0.0,0.0,3.0,143.0,8.0,25.0,100.0,0.0,Not_Canceled
2.0,0.0,0.0,4.0,29.0,11.0,15.0,74.8,1.0,Canceled
2.0,0.0,0.0,1.0,3.0,9.0,5.0,143.0,1.0,Not_Canceled
2.0,0.0,0.0,2.0,265.0,6.0,24.0,115.0,1.0,Canceled
3.0,0.0,0.0,2.0,80.0,10.0,9.0,160.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,50.0,9.0,2.0,123.3,1.0,Canceled
2.0,0.0,2.0,2.0,250.0,12.0,30.0,84.15,2.0,Canceled
1.0,0.0,0.0,1.0,21.0,2.0,11.0,85.0,0.0,Canceled
2.0,0.0,0.0,2.0,22.0,5.0,20.0,140.0,0.0,Not_Canceled
1.0,0.0,1.0,1.0,7.0,10.0,5.0,114.0,1.0,Not_Canceled
2.0,0.0,0.0,4.0,68.0,10.0,25.0,71.46,1.0,Not_Canceled
2.0,0.0,2.0,5.0,4.0,8.0,14.0,106.14,0.0,Not_Canceled
2.0,0.0,2.0,5.0,151.0,9.0,4.0,121.5,2.0,Canceled
2.0,0.0,1.0,4.0,58.0,3.0,28.0,85.85,1.0,Canceled
2.0,0.0,0.0,2.0,377.0,10.0,14.0,115.0,1.0,Canceled
2.0,0.0,0.0,3.0,204.0,5.0,5.0,100.0,0.0,Canceled
2.0,0.0,1.0,4.0,8.0,11.0,2.0,115.6,1.0,Not_Canceled
1.0,0.0,0.0,2.0,181.0,10.0,11.0,120.0,0.0,Canceled
2.0,0.0,0.0,4.0,2.0,1.0,27.0,45.5,0.0,Not_Canceled
2.0,0.0,0.0,3.0,89.0,3.0,30.0,76.5,0.0,Not_Canceled
2.0,0.0,1.0,0.0,6.0,12.0,27.0,75.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,163.0,9.0,8.0,110.0,0.0,Canceled
2.0,0.0,1.0,2.0,5.0,10.0,19.0,90.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,134.0,5.0,18.0,105.3,1.0,Canceled
2.0,0.0,1.0,3.0,201.0,9.0,8.0,119.85,2.0,Canceled
2.0,0.0,0.0,3.0,213.0,6.0,7.0,130.0,0.0,Canceled
2.0,0.0,1.0,4.0,144.0,5.0,25.0,92.55,0.0,Not_Canceled
2.0,2.0,0.0,1.0,14.0,7.0,21.0,231.0,2.0,Not_Canceled
2.0,0.0,0.0,2.0,63.0,9.0,4.0,116.0,0.0,Not_Canceled
2.0,0.0,2.0,5.0,14.0,9.0,2.0,74.61,2.0,Not_Canceled
2.0,0.0,2.0,3.0,192.0,9.0,25.0,102.0,0.0,Canceled
3.0,0.0,1.0,3.0,105.0,7.0,21.0,96.9,1.0,Not_Canceled
3.0,0.0,0.0,4.0,107.0,8.0,24.0,152.1,0.0,Canceled
2.0,0.0,2.0,1.0,145.0,1.0,3.0,65.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,11.0,11.0,7.0,205.0,2.0,Not_Canceled
3.0,0.0,1.0,2.0,50.0,11.0,13.0,90.0,1.0,Not_Canceled
1.0,0.0,1.0,0.0,3.0,12.0,14.0,65.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,192.0,6.0,24.0,95.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,63.0,9.0,4.0,80.5,0.0,Not_Canceled
1.0,0.0,0.0,1.0,182.0,10.0,12.0,120.0,1.0,Canceled
2.0,0.0,0.0,2.0,132.0,5.0,6.0,105.3,1.0,Not_Canceled
2.0,1.0,0.0,1.0,7.0,10.0,27.0,160.0,2.0,Not_Canceled
2.0,0.0,0.0,3.0,41.0,2.0,18.0,72.38,0.0,Not_Canceled
2.0,0.0,1.0,2.0,112.0,3.0,21.0,58.9,0.0,Not_Canceled
2.0,2.0,2.0,1.0,32.0,4.0,30.0,198.9,0.0,Canceled
2.0,0.0,0.0,4.0,253.0,5.0,4.0,90.0,0.0,Canceled
2.0,0.0,0.0,4.0,77.0,3.0,22.0,95.7,2.0,Canceled
2.0,0.0,1.0,2.0,280.0,9.0,19.0,110.0,0.0,Canceled
3.0,0.0,2.0,3.0,62.0,4.0,2.0,125.63,1.0,Canceled
2.0,0.0,1.0,3.0,13.0,12.0,26.0,119.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,72.0,4.0,14.0,105.3,3.0,Not_Canceled
2.0,0.0,2.0,2.0,12.0,11.0,18.0,87.63,1.0,Not_Canceled
1.0,0.0,2.0,4.0,327.0,9.0,9.0,0.0,0.0,Not_Canceled
1.0,0.0,2.0,4.0,69.0,6.0,12.0,120.0,0.0,Canceled
2.0,0.0,0.0,3.0,77.0,9.0,14.0,149.4,0.0,Canceled
1.0,0.0,1.0,0.0,5.0,4.0,18.0,64.68,1.0,Not_Canceled
2.0,0.0,1.0,1.0,61.0,4.0,30.0,89.75,1.0,Not_Canceled
1.0,0.0,1.0,0.0,0.0,11.0,14.0,67.0,0.0,Not_Canceled
2.0,1.0,2.0,2.0,193.0,7.0,8.0,93.58,0.0,Not_Canceled
2.0,0.0,2.0,2.0,99.0,10.0,30.0,65.0,0.0,Canceled
2.0,1.0,1.0,3.0,49.0,3.0,21.0,108.8,1.0,Canceled
2.0,0.0,0.0,2.0,169.0,8.0,18.0,97.54,2.0,Not_Canceled
1.0,0.0,0.0,1.0,86.0,4.0,27.0,85.5,1.0,Not_Canceled
1.0,0.0,0.0,2.0,172.0,6.0,24.0,95.0,0.0,Canceled
2.0,0.0,1.0,4.0,148.0,12.0,30.0,67.0,0.0,Not_Canceled
2.0,1.0,0.0,2.0,155.0,8.0,16.0,130.5,0.0,Canceled
2.0,0.0,0.0,2.0,6.0,2.0,5.0,108.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,1.0,2.0,24.0,73.61,0.0,Not_Canceled
2.0,2.0,0.0,4.0,100.0,4.0,13.0,154.7,1.0,Canceled
1.0,0.0,2.0,3.0,33.0,11.0,6.0,131.88,1.0,Not_Canceled
2.0,0.0,0.0,2.0,35.0,10.0,8.0,103.05,3.0,Not_Canceled
2.0,0.0,1.0,0.0,175.0,9.0,11.0,126.9,0.0,Canceled
2.0,0.0,2.0,0.0,6.0,3.0,20.0,75.0,1.0,Not_Canceled
3.0,0.0,2.0,2.0,48.0,8.0,20.0,168.3,0.0,Not_Canceled
2.0,0.0,1.0,3.0,93.0,11.0,7.0,161.15,1.0,Not_Canceled
2.0,0.0,0.0,2.0,4.0,7.0,28.0,124.0,0.0,Canceled
2.0,0.0,1.0,3.0,105.0,9.0,29.0,96.9,5.0,Not_Canceled
2.0,0.0,1.0,0.0,0.0,5.0,9.0,68.53,1.0,Not_Canceled
2.0,0.0,2.0,1.0,2.0,1.0,23.0,78.52,0.0,Not_Canceled
1.0,0.0,2.0,0.0,4.0,9.0,25.0,118.58,1.0,Not_Canceled
2.0,0.0,0.0,1.0,23.0,7.0,27.0,139.0,1.0,Not_Canceled
2.0,1.0,2.0,0.0,104.0,12.0,4.0,109.8,1.0,Canceled
1.0,0.0,0.0,3.0,36.0,10.0,13.0,91.0,0.0,Not_Canceled
1.0,0.0,1.0,0.0,0.0,2.0,14.0,95.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,346.0,9.0,13.0,115.0,1.0,Canceled
1.0,0.0,0.0,3.0,113.0,5.0,31.0,100.0,0.0,Canceled
3.0,0.0,2.0,3.0,49.0,6.0,19.0,137.7,0.0,Canceled
1.0,0.0,1.0,3.0,6.0,9.0,21.0,114.0,1.0,Not_Canceled
1.0,0.0,0.0,2.0,2.0,1.0,13.0,66.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,39.0,11.0,27.0,90.9,2.0,Not_Canceled
