age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,income
53,48413,9,0,0,40,<=50K
40,510072,13,0,0,55,>50K
61,137554,4,0,0,40,<=50K
48,348144,10,3325,0,53,<=50K
29,178244,9,0,0,40,<=50K
35,277347,9,0,0,55,<=50K
34,418020,16,0,0,50,>50K
58,153551,9,0,0,23,<=50K
34,136331,13,0,0,60,<=50K
47,101684,9,0,0,40,<=50K
32,92531,9,0,0,40,<=50K
36,184112,15,15024,0,45,>50K
50,131819,9,0,0,40,<=50K
31,272069,11,0,0,40,<=50K
73,30958,10,0,0,25,<=50K
60,216690,10,0,0,40,<=50K
41,51506,9,0,0,40,<=50K
55,234327,10,0,0,40,<=50K
21,314165,10,0,0,40,<=50K
43,117158,13,15024,0,60,>50K
43,193494,10,0,0,40,<=50K
61,217125,2,0,0,40,<=50K
46,162566,14,0,0,50,<=50K
45,103406,13,0,1977,60,>50K
68,211287,14,0,2392,40,>50K
37,78928,5,3137,0,40,<=50K
18,391585,9,0,0,40,<=50K
47,125120,13,0,0,50,<=50K
69,136218,7,0,0,40,<=50K
38,164898,9,0,0,40,<=50K
29,30069,9,2635,0,40,<=50K
52,31533,9,0,0,40,<=50K
58,92141,12,0,0,40,<=50K
47,329205,13,0,0,40,<=50K
28,141350,13,0,0,45,<=50K
50,320510,10,0,0,60,>50K
28,269317,9,0,0,42,<=50K
35,292185,13,0,0,40,<=50K
21,177420,10,0,0,40,<=50K
41,118001,7,0,0,40,<=50K
27,36440,15,0,0,65,>50K
18,335665,7,0,0,24,<=50K
39,306504,9,0,0,40,<=50K
23,189468,11,0,0,30,<=50K
75,199826,10,0,0,36,>50K
34,114185,13,0,0,50,<=50K
52,242517,9,7688,0,40,>50K
44,210525,13,0,0,40,<=50K
36,258102,9,0,0,40,<=50K
41,164647,9,0,0,40,<=50K
48,185870,6,0,0,70,<=50K
48,99127,11,0,0,40,<=50K
34,175761,13,0,0,60,>50K
46,102308,9,0,0,40,<=50K
26,384276,9,0,0,40,<=50K
36,185325,9,0,0,37,<=50K
51,392668,16,15024,0,84,>50K
75,314209,11,0,0,20,<=50K
30,40338,9,0,0,40,<=50K
28,381789,10,0,2339,40,<=50K
37,593246,13,0,0,50,>50K
18,200290,9,0,0,35,<=50K
42,29320,13,0,0,40,<=50K
38,168680,10,0,0,40,<=50K
26,403788,12,0,0,40,<=50K
40,24038,13,0,0,55,<=50K
44,171722,9,0,0,39,<=50K
54,280292,10,0,0,32,<=50K
41,123403,9,0,0,40,<=50K
47,159726,9,0,0,40,>50K
29,247151,7,0,0,40,<=50K
41,283174,13,99999,0,40,>50K
46,148995,13,4787,0,45,>50K
58,238438,10,0,0,42,<=50K
39,127573,9,2202,0,45,<=50K
25,169990,9,0,0,40,<=50K
37,247750,11,0,0,40,<=50K
22,211678,9,0,0,40,<=50K
45,133973,10,0,0,40,<=50K
41,180138,9,0,0,50,<=50K
31,241797,10,0,0,40,<=50K
39,481060,9,0,0,40,<=50K
19,321817,7,0,0,40,<=50K
24,43323,9,0,1762,40,<=50K
24,187229,9,0,0,40,<=50K
52,74275,10,7298,0,45,>50K
34,36069,9,3908,0,46,<=50K
43,390369,12,0,0,40,>50K
33,83671,13,0,0,50,<=50K
37,112271,7,0,0,40,>50K
41,194710,9,0,0,40,<=50K
42,324421,9,0,0,20,<=50K
34,154246,13,4865,0,55,<=50K
30,195337,9,1506,0,45,<=50K
42,192712,9,0,0,25,<=50K
50,166565,9,0,0,40,<=50K
71,162297,9,0,0,20,<=50K
43,118001,4,0,0,40,<=50K
20,217807,10,0,0,35,<=50K
31,145714,6,0,0,48,<=50K
27,54897,9,0,0,40,<=50K
33,252340,10,0,0,40,<=50K
23,39844,9,0,0,50,<=50K
36,116608,9,0,0,40,<=50K
35,276552,9,0,0,40,<=50K
28,82488,9,0,0,40,<=50K
27,95108,13,0,0,40,<=50K
20,298871,9,0,0,10,<=50K
27,448841,9,0,0,40,<=50K
62,176965,4,0,0,40,<=50K
31,87560,10,0,0,50,<=50K
32,164707,9,0,0,40,>50K
35,197719,10,0,0,40,<=50K
28,210498,9,0,0,40,<=50K
37,220644,9,0,0,40,<=50K
57,283635,10,0,0,40,<=50K
46,353512,9,0,0,40,>50K
37,117567,13,0,0,60,>50K
36,370156,9,0,0,38,<=50K
41,168071,9,0,0,45,<=50K
46,162852,9,0,0,40,<=50K
46,106444,10,7688,0,38,>50K
47,169180,14,0,0,35,<=50K
46,314770,10,0,0,48,<=50K
36,130620,9,0,0,40,>50K
37,184474,9,2977,0,55,<=50K
33,161745,11,0,0,45,<=50K
30,61989,10,0,0,5,<=50K
61,115023,14,0,0,4,<=50K
29,193152,9,0,1408,40,<=50K
43,74581,9,0,0,48,>50K
33,110171,13,0,1092,40,<=50K
26,153078,9,0,0,80,>50K
41,215219,9,0,0,40,<=50K
70,205860,14,0,0,40,<=50K
24,83374,10,0,0,30,>50K
25,51498,8,0,0,40,<=50K
62,122246,10,8614,0,39,>50K
31,108464,12,0,0,40,<=50K
33,96635,10,0,0,26,<=50K
46,153536,8,0,0,40,<=50K
51,118259,9,3137,0,60,<=50K
47,176319,9,0,0,38,>50K
29,177651,10,0,0,45,<=50K
28,78356,14,0,0,40,<=50K
46,202560,13,0,1408,40,<=50K
41,184466,7,0,0,55,<=50K
19,248749,10,0,0,20,<=50K
23,267843,13,0,0,32,<=50K
18,227529,9,0,0,40,<=50K
28,102533,10,0,0,40,<=50K
37,405284,13,0,1340,42,<=50K
38,114591,13,15024,0,40,>50K
41,147314,9,0,0,50,<=50K
39,226894,9,0,0,40,<=50K
19,292136,10,0,0,30,<=50K
38,423605,9,0,0,40,<=50K
33,215596,5,0,0,40,<=50K
45,281565,9,0,0,50,<=50K
44,32185,9,0,0,70,<=50K
58,30111,10,0,0,40,<=50K
50,341797,15,0,0,50,>50K
25,69413,10,0,0,40,<=50K
30,190385,13,0,0,40,>50K
17,65368,7,0,0,12,<=50K
40,291808,9,0,0,40,<=50K
38,132879,13,0,0,40,>50K
33,201988,14,0,0,45,<=50K
46,265275,14,0,0,60,<=50K
21,54472,9,0,0,40,<=50K
29,423024,3,0,0,40,<=50K
62,195543,13,0,0,20,>50K
43,168412,9,0,0,44,<=50K
34,189759,14,0,0,40,<=50K
48,188610,12,0,0,48,>50K
36,241306,10,0,0,40,>50K
57,132717,13,0,0,45,<=50K
43,47261,10,0,0,50,<=50K
58,119386,11,0,0,60,<=50K
42,255847,4,0,0,40,<=50K
39,179481,9,4650,0,44,<=50K
74,119129,9,0,2149,20,<=50K
20,340217,9,0,0,40,<=50K
31,178615,13,0,0,40,<=50K
44,201924,13,0,0,35,<=50K
21,311376,10,0,0,40,<=50K
49,186172,9,7688,0,45,>50K
35,238342,9,0,0,40,<=50K
18,79077,8,0,0,22,<=50K
51,128143,10,0,0,40,>50K
20,37932,9,0,0,50,<=50K
22,115244,12,0,0,40,<=50K
36,68781,10,0,0,35,<=50K
43,190403,13,0,0,40,<=50K
57,47178,3,0,0,40,<=50K
40,239708,9,0,0,50,<=50K
18,173255,9,1055,0,25,<=50K
51,189511,11,0,0,50,>50K
21,186314,9,0,0,40,<=50K
44,107503,16,5013,0,60,<=50K
33,283602,3,0,0,59,<=50K
22,86745,10,0,0,40,<=50K
53,182677,13,0,0,50,<=50K
25,181054,13,0,0,40,<=50K
17,225211,5,0,0,35,<=50K
46,124733,10,0,0,40,<=50K
20,42706,10,0,0,72,<=50K
39,211440,9,0,0,55,>50K
24,184975,13,0,0,40,<=50K
31,381153,6,0,0,40,>50K
36,166213,9,0,0,40,>50K
19,166153,10,0,0,30,<=50K
60,119684,10,3103,0,40,>50K
65,225473,10,0,0,35,<=50K
40,362482,11,0,0,50,<=50K
63,298699,12,0,0,40,>50K
39,167882,8,0,0,48,<=50K
26,276967,10,0,0,40,<=50K
18,112974,7,0,0,3,<=50K
23,124802,10,0,0,40,<=50K
60,358893,13,0,2339,40,<=50K
38,133299,9,0,0,55,<=50K
40,222011,14,0,0,45,>50K
38,91857,9,0,0,40,<=50K
24,325744,9,0,0,40,<=50K
37,176756,10,0,1485,70,>50K
36,99374,10,0,0,40,<=50K
45,207955,3,0,0,40,<=50K
34,302770,10,0,0,60,<=50K
36,112497,5,0,0,50,>50K
47,454989,9,0,0,40,>50K
37,159491,10,0,0,40,>50K
50,288630,14,0,0,50,>50K
65,105586,10,20051,0,40,>50K
55,334308,9,0,0,30,>50K
60,85413,9,0,0,44,>50K
58,193720,9,0,0,20,<=50K
55,204502,9,0,0,35,<=50K
41,113324,11,0,0,70,>50K
30,103200,14,0,0,40,<=50K
24,403107,1,0,0,40,<=50K
58,142076,9,4787,0,39,>50K
33,26252,12,0,0,40,<=50K
35,204590,11,0,0,40,>50K
50,135643,9,0,0,40,<=50K
22,85389,9,0,0,40,<=50K
36,63509,12,0,0,48,>50K
62,78273,10,0,0,40,<=50K
48,136878,9,0,0,60,>50K
58,165315,9,0,0,35,>50K
22,168187,10,0,0,50,<=50K
32,235109,13,0,0,40,<=50K
29,196420,9,0,0,45,<=50K
34,185041,9,0,1669,45,<=50K
45,176341,9,0,0,32,<=50K
32,176185,10,0,0,60,<=50K
46,122177,13,0,0,60,<=50K
46,216214,13,0,0,35,>50K
33,392812,13,0,0,45,>50K
29,142519,9,0,0,40,<=50K
47,411047,10,0,0,37,<=50K
26,206600,13,0,0,40,<=50K
40,145246,10,0,0,40,<=50K
31,259705,9,0,0,40,<=50K
64,190660,9,0,0,40,>50K
22,409230,8,0,0,40,<=50K
29,109621,9,0,0,40,<=50K
19,92863,9,0,0,20,<=50K
20,281743,10,0,0,50,<=50K
32,216145,10,4650,0,45,<=50K
29,241895,9,0,0,40,<=50K
44,173590,13,0,0,3,<=50K
36,188800,9,0,0,40,>50K
22,188569,10,0,0,20,<=50K
40,104235,14,0,0,99,<=50K
38,203988,16,99999,0,55,>50K
36,200220,9,0,0,55,<=50K
32,295010,10,0,0,40,<=50K
44,222635,3,0,0,40,<=50K
41,174395,16,15024,0,55,>50K
37,188279,9,0,0,40,<=50K
40,344060,15,0,0,50,>50K
44,323790,13,0,0,40,>50K
18,40829,7,0,0,25,<=50K
32,72630,15,14084,0,55,>50K
20,39477,10,0,0,20,<=50K
29,181280,9,0,0,40,<=50K
48,197683,10,0,0,40,>50K
47,358382,10,0,0,40,<=50K
55,31905,14,0,1977,40,>50K
40,104196,8,0,0,40,<=50K
26,352768,9,0,0,40,<=50K
24,99844,14,0,0,60,<=50K
32,27856,10,0,0,40,<=50K
21,169699,10,0,0,35,<=50K
53,135102,9,0,2002,45,<=50K
35,193026,13,0,0,45,>50K
22,82393,5,0,0,40,<=50K
45,238386,10,0,0,40,>50K
46,102388,15,15024,0,45,>50K
23,121407,9,0,0,35,<=50K
32,169841,10,0,0,55,<=50K
45,98475,13,0,0,45,<=50K
43,220776,14,0,0,35,>50K
18,201117,9,0,0,40,<=50K
47,158924,9,0,0,40,<=50K
41,151089,10,0,2415,55,>50K
23,241185,9,0,0,40,<=50K
44,239539,13,0,0,40,>50K
30,223212,13,0,0,40,<=50K
24,390348,9,0,0,40,<=50K
40,286750,7,0,0,36,<=50K
61,154536,6,0,2001,40,<=50K
57,175017,3,0,0,40,<=50K
27,230922,14,0,0,40,<=50K
26,294400,9,0,0,38,<=50K
20,167868,9,0,0,35,<=50K
36,127686,9,0,0,37,<=50K
58,224854,9,0,0,40,<=50K
26,85482,9,0,0,40,<=50K
42,211940,10,0,0,40,<=50K
59,146477,15,0,0,40,>50K
32,182274,9,0,0,37,<=50K
22,242912,9,0,0,35,<=50K
35,164526,10,0,0,40,<=50K
35,194490,9,0,0,38,<=50K
50,104849,15,0,0,40,<=50K
49,289707,9,0,0,60,<=50K
23,228243,10,0,0,44,<=50K
33,221324,9,0,0,40,<=50K
28,120471,9,0,0,40,<=50K
23,87867,9,0,0,35,<=50K
46,197836,9,0,1672,50,<=50K
39,166744,9,0,0,38,<=50K
52,84278,10,7688,0,55,>50K
32,303942,9,0,0,40,<=50K
35,61343,9,0,0,45,<=50K
19,187161,10,0,0,18,<=50K
29,606111,13,0,0,40,<=50K
22,54560,9,0,0,40,<=50K
32,116365,9,0,0,20,<=50K
37,109996,5,0,0,40,<=50K
38,121602,9,0,0,40,<=50K
37,373699,15,0,0,60,>50K
25,27678,10,0,0,60,<=50K
36,61778,9,15024,0,40,>50K
49,213140,9,0,1902,60,>50K
32,114746,9,0,0,60,<=50K
37,126675,10,0,0,57,<=50K
28,184831,10,0,0,40,<=50K
55,130957,9,0,0,45,<=50K
47,87490,14,0,0,42,<=50K
25,96268,7,0,0,40,<=50K
66,36364,9,0,2267,40,<=50K
47,103757,12,0,0,40,<=50K
48,200825,10,0,0,30,>50K
47,323798,15,15024,0,55,>50K
28,112425,13,0,0,40,<=50K
42,364832,4,0,0,40,<=50K
22,119742,9,0,0,40,<=50K
50,119099,10,0,0,99,>50K
35,297767,10,0,0,40,<=50K
47,242552,10,0,0,40,<=50K
39,31709,10,0,0,20,>50K
20,267706,10,0,0,20,<=50K
36,115360,6,3464,0,40,<=50K
48,172822,10,15020,0,48,>50K
50,306707,9,0,0,12,<=50K
46,93639,13,0,0,40,<=50K
39,167482,12,0,0,50,>50K
32,172714,9,0,0,40,<=50K
38,219137,9,0,0,22,<=50K
34,56883,10,0,0,40,<=50K
31,226443,15,0,1977,70,>50K
27,248402,13,0,0,40,<=50K
41,34987,10,0,0,54,>50K
26,430195,7,0,0,40,<=50K
19,142738,10,14084,0,20,>50K
38,101192,10,0,0,40,<=50K
26,192262,13,0,0,45,<=50K
28,215014,9,0,0,50,<=50K
24,141113,4,2580,0,40,<=50K
44,181762,13,15024,0,55,>50K
52,384959,10,0,0,36,>50K
33,183000,10,0,0,24,<=50K
25,217030,9,0,0,30,<=50K
40,282155,9,0,0,25,<=50K
61,84409,9,0,0,35,>50K
29,49087,13,0,0,50,<=50K
18,434430,9,0,0,30,<=50K
57,206206,13,0,0,40,>50K
23,34918,13,0,0,15,<=50K
29,258862,13,0,0,45,<=50K
19,291181,5,0,0,50,<=50K
34,319165,16,0,0,50,>50K
44,55191,15,0,0,40,<=50K
28,191177,11,0,1726,40,<=50K
49,91608,10,0,0,40,<=50K
62,211035,13,0,0,30,>50K
33,615893,14,0,0,40,<=50K
22,136824,7,0,0,40,<=50K
23,189203,9,0,0,40,<=50K
44,339346,14,10520,0,60,>50K
46,184883,5,0,0,40,<=50K
30,259425,11,0,0,40,<=50K
38,167725,13,0,0,84,<=50K
64,143110,13,0,0,30,<=50K
49,81654,15,0,0,60,>50K
52,197515,9,0,0,40,<=50K
38,141550,6,0,0,40,<=50K
64,280508,9,0,0,50,<=50K
49,186706,9,7688,0,40,>50K
32,129020,9,0,0,40,<=50K
58,189528,9,0,0,84,<=50K
29,169104,9,0,0,75,<=50K
35,197495,10,0,0,40,<=50K
81,193237,2,0,0,45,<=50K
19,277708,9,0,0,40,<=50K
41,169995,10,0,0,20,<=50K
70,247383,10,0,0,40,>50K
46,165468,10,0,0,50,>50K
32,219553,7,0,0,60,<=50K
42,179151,10,0,0,40,<=50K
62,160143,15,0,0,30,>50K
43,144778,13,0,0,40,>50K
41,32121,9,0,0,40,>50K
45,183092,12,0,0,40,<=50K
24,653574,9,0,0,40,<=50K
41,112362,9,0,0,38,<=50K
58,311409,14,7688,0,30,>50K
30,307353,9,0,0,35,<=50K
31,40909,10,0,0,40,<=50K
31,62374,9,0,0,50,<=50K
51,97934,13,5178,0,40,>50K
27,315640,14,0,0,20,<=50K
71,77253,9,0,0,17,<=50K
41,185057,11,0,0,40,<=50K
72,75594,10,2653,0,40,<=50K
72,473748,9,0,0,30,<=50K
45,255014,10,0,0,55,>50K
50,92968,13,0,0,32,<=50K
48,240231,13,0,0,40,>50K
19,50941,10,0,0,15,<=50K
28,132750,9,0,0,20,<=50K
43,191982,11,0,0,55,<=50K
40,199900,12,0,1848,55,>50K
42,270147,14,0,0,40,<=50K
23,140764,13,0,1590,40,<=50K
63,208862,9,0,0,40,<=50K
34,304872,5,0,0,40,<=50K
22,50058,10,0,0,35,<=50K
23,306309,6,0,0,40,<=50K
45,160599,12,0,0,40,<=50K
60,227468,10,0,0,40,<=50K
71,200418,3,0,0,40,<=50K
51,24790,10,0,0,99,>50K
40,275366,9,0,0,50,>50K
57,186202,9,0,0,40,<=50K
57,229270,13,0,1579,37,<=50K
28,51331,12,0,0,16,>50K
38,242720,14,0,0,35,>50K
39,183892,9,0,0,40,<=50K
41,193553,10,0,0,64,>50K
38,278924,13,0,1887,50,>50K
54,138944,9,0,0,44,<=50K
36,289223,10,0,1848,40,>50K
23,275357,10,0,0,35,<=50K
36,293358,10,0,0,48,<=50K
37,123104,16,0,0,40,<=50K
35,40135,9,0,0,30,<=50K
61,175999,9,0,0,40,<=50K
41,268183,15,0,0,45,>50K
45,256866,9,0,0,45,>50K
43,163769,6,0,0,40,<=50K
30,80625,13,0,0,40,<=50K
37,185325,9,0,0,44,<=50K
41,142725,9,0,0,45,<=50K
50,139703,10,0,0,40,>50K
55,750972,4,0,0,41,<=50K
54,55861,12,0,0,39,<=50K
25,213799,11,0,0,35,<=50K
57,112840,10,0,0,50,>50K
51,290688,3,0,0,40,<=50K
38,218188,12,0,0,25,<=50K
31,91964,13,0,0,40,<=50K
43,183765,10,0,0,40,>50K
40,30412,13,0,0,40,<=50K
30,233433,9,0,0,45,<=50K
64,186731,9,0,0,40,<=50K
37,89559,9,0,0,40,<=50K
32,35595,13,0,0,40,<=50K
38,187346,12,0,0,20,<=50K
26,239043,7,0,0,40,<=50K
45,163174,7,4386,0,40,>50K
56,178787,9,0,0,40,<=50K
23,283092,9,0,0,40,<=50K
33,53373,6,0,0,40,<=50K
38,179579,10,0,0,50,>50K
27,78529,9,0,0,15,<=50K
25,244408,9,0,0,40,<=50K
25,149875,13,0,0,40,<=50K
46,380162,9,0,0,40,>50K
42,169948,10,0,0,80,>50K
24,83783,13,0,0,40,<=50K
49,202053,9,0,0,32,<=50K
29,141350,9,0,0,50,<=50K
52,178915,9,0,0,40,<=50K
40,137142,9,0,0,60,<=50K
58,208640,13,0,0,40,>50K
19,238383,6,0,0,40,<=50K
57,33725,13,0,0,50,>50K
40,377322,9,0,0,40,>50K
42,397346,9,3325,0,40,<=50K
46,471990,9,0,0,46,>50K
35,207973,16,0,0,55,<=50K
51,123780,9,0,0,40,<=50K
38,179824,9,0,0,50,<=50K
23,298871,10,0,0,40,<=50K
33,352277,10,3103,0,45,>50K
50,41890,9,0,0,40,<=50K
39,99146,9,0,0,40,<=50K
45,285060,13,0,0,50,>50K
40,163215,13,0,0,40,<=50K
54,263925,2,0,0,50,<=50K
55,387569,9,4386,0,40,>50K
28,138692,13,0,1887,40,>50K
59,113838,13,4650,0,37,<=50K
33,51185,10,0,0,40,<=50K
20,378546,9,0,0,25,<=50K
32,319280,12,0,0,80,<=50K
21,230229,9,0,0,40,<=50K
23,142566,9,0,0,40,<=50K
29,231554,10,0,0,50,<=50K
25,195994,2,0,0,40,<=50K
28,398220,3,0,0,40,<=50K
54,117674,14,0,0,40,>50K
23,190290,9,0,0,40,<=50K
19,222866,6,0,0,40,<=50K
40,275446,9,0,0,40,<=50K
45,179638,14,0,0,40,>50K
30,79190,14,0,0,40,<=50K
27,155382,10,0,0,25,<=50K
26,250038,10,0,0,40,>50K
45,214627,16,15020,0,40,>50K
59,261232,7,0,0,40,<=50K
45,97842,10,0,0,65,<=50K
24,86745,13,0,0,16,<=50K
26,473625,9,0,0,30,<=50K
20,109667,10,0,0,16,<=50K
20,63210,9,0,0,15,<=50K
34,128016,9,0,0,40,<=50K
22,190903,7,0,0,20,<=50K
59,165315,13,99999,0,43,>50K
39,142897,11,0,0,50,<=50K
35,399601,9,0,0,50,>50K
37,120130,14,0,0,60,>50K
53,221791,9,0,0,40,<=50K
41,92968,14,0,0,40,<=50K
65,138247,10,0,0,22,<=50K
31,193650,7,0,0,40,<=50K
33,55921,11,0,0,70,<=50K
40,277507,9,0,1669,40,<=50K
26,262617,9,0,0,48,<=50K
71,141742,9,1731,0,5,<=50K
49,289964,10,0,0,50,<=50K
33,272359,13,7298,0,80,>50K
17,19752,7,0,0,25,<=50K
32,116539,13,0,1887,55,>50K
21,34918,9,0,0,30,<=50K
35,381931,9,0,0,55,<=50K
25,306352,9,0,1902,40,>50K
21,334113,9,0,0,40,<=50K
56,294209,9,0,0,48,<=50K
64,172740,10,0,0,12,<=50K
49,62546,13,0,0,40,>50K
40,346189,16,0,0,40,>50K
31,223376,13,0,0,40,<=50K
62,164616,16,15024,0,45,>50K
38,135020,10,0,0,60,<=50K
41,190290,9,0,0,40,<=50K
46,327886,12,0,0,40,<=50K
57,56480,9,0,0,1,<=50K
25,98155,10,0,0,40,<=50K
52,259363,9,0,0,50,>50K
27,322208,10,0,0,40,<=50K
24,100605,10,0,0,14,<=50K
27,153805,10,0,0,50,>50K
25,53147,13,0,0,50,<=50K
51,394690,9,0,0,40,<=50K
29,195557,12,0,0,40,<=50K
26,181920,13,0,0,45,>50K
20,137895,9,0,0,45,<=50K
64,101077,15,0,2444,40,>50K
35,191503,10,0,0,50,<=50K
56,303090,10,0,0,50,<=50K
28,370675,13,0,1408,50,<=50K
21,243368,1,0,0,50,<=50K
36,251091,13,0,0,60,>50K
46,110151,11,0,0,45,<=50K
35,203883,10,0,0,40,<=50K
34,238305,10,0,1628,12,<=50K
45,236040,10,0,0,40,>50K
53,124076,16,99999,0,37,>50K
24,214542,7,0,0,40,<=50K
65,95303,9,0,0,40,>50K
53,152652,10,0,0,50,<=50K
31,32289,9,0,0,40,<=50K
45,310260,13,0,0,50,>50K
31,201156,10,0,0,55,>50K
52,91048,9,0,0,35,<=50K
43,298161,9,0,0,40,<=50K
42,511068,13,7688,0,40,>50K
35,177121,9,0,0,35,<=50K
45,297884,13,0,0,40,>50K
29,198210,9,0,0,40,<=50K
37,193952,9,0,0,40,<=50K
24,329852,9,0,0,40,<=50K
54,200783,10,0,0,40,<=50K
54,192386,10,7298,0,38,>50K
41,445382,14,0,1977,65,>50K
55,100285,13,10520,0,40,>50K
45,167159,13,0,0,40,<=50K
52,232132,8,0,0,45,>50K
50,175804,9,0,0,48,<=50K
38,111499,10,7298,0,50,>50K
30,161599,9,0,0,40,>50K
25,192735,9,0,0,70,<=50K
26,134004,10,0,0,40,<=50K
48,198000,10,0,0,38,>50K
58,123436,13,7688,0,50,>50K
42,54202,15,0,0,50,>50K
33,93056,9,0,0,40,<=50K
38,223004,10,0,0,75,<=50K
37,165034,9,0,2002,40,<=50K
37,161141,9,0,0,40,<=50K
25,176756,13,0,0,40,<=50K
27,333990,11,0,0,40,<=50K
46,219962,13,7298,0,40,>50K
52,41496,10,0,0,45,<=50K
45,170850,9,0,0,44,>50K
33,178463,9,0,0,40,<=50K
57,50990,9,0,0,30,<=50K
29,143582,9,0,0,35,<=50K
31,62932,9,0,0,40,<=50K
31,173002,9,0,0,40,<=50K
60,117509,5,0,0,40,<=50K
46,107737,10,0,0,40,<=50K
26,123384,9,0,0,20,<=50K
46,176026,13,27828,0,50,>50K
64,240357,9,0,0,40,>50K
35,287658,10,0,0,40,<=50K
47,193047,16,0,0,60,<=50K
50,145714,9,0,0,60,>50K
37,188563,9,0,0,55,<=50K
40,184857,9,0,0,40,<=50K
26,244372,9,0,0,52,>50K
37,184498,9,0,0,40,<=50K
23,163870,9,0,0,40,<=50K
39,165106,13,0,1564,50,>50K
23,120172,9,0,0,48,<=50K
25,97789,13,0,0,50,<=50K
32,232766,10,0,0,40,<=50K
20,138371,10,0,0,32,<=50K
31,29144,10,0,0,50,<=50K
56,204745,10,3325,0,45,<=50K
52,81436,15,0,0,40,>50K
55,141807,9,0,0,40,<=50K
28,398918,9,0,0,40,<=50K
18,197600,7,0,0,20,<=50K
59,158813,10,0,0,60,>50K
25,135845,10,0,0,40,<=50K
28,113870,9,0,0,40,<=50K
34,207383,14,0,0,40,<=50K
50,220019,14,0,0,40,<=50K
32,331539,13,0,0,50,>50K
55,271795,9,0,0,40,<=50K
51,351416,10,0,0,40,<=50K
43,167151,13,0,0,60,<=50K
22,125010,13,0,0,20,<=50K
88,141646,4,0,0,5,<=50K
45,67001,10,0,0,50,<=50K
58,229498,10,0,0,20,>50K
17,206010,8,0,0,8,<=50K
31,126501,10,0,0,40,<=50K
52,49069,10,0,0,40,>50K
38,364958,9,3464,0,40,<=50K
46,183013,13,0,0,50,<=50K
33,206051,9,0,0,40,<=50K
32,192039,11,0,0,40,>50K
26,98155,9,0,0,55,<=50K
24,356861,6,0,0,50,<=50K
52,146565,12,4865,0,30,<=50K
58,153551,13,0,0,60,<=50K
44,62258,7,0,0,40,<=50K
47,109421,13,0,0,50,<=50K
54,177675,9,0,0,42,<=50K
21,321666,9,594,0,40,<=50K
36,150057,13,0,0,50,>50K
29,59231,10,0,0,42,<=50K
45,304570,8,0,0,40,<=50K
36,359397,7,0,0,40,<=50K
42,188789,4,0,0,35,<=50K
24,44075,13,0,0,40,<=50K
44,132849,14,0,0,40,<=50K
37,107164,6,0,2559,50,>50K
32,186784,13,5013,0,45,<=50K
59,656036,13,0,0,60,<=50K
43,155106,13,0,0,53,<=50K
24,102493,9,0,0,40,<=50K
23,213734,13,0,0,40,<=50K
64,339321,13,0,0,24,>50K
20,178517,10,0,0,40,<=50K
31,393702,9,0,0,36,<=50K
48,240629,9,0,0,65,<=50K
55,169276,9,0,0,40,<=50K
51,39264,10,0,0,40,>50K
62,354075,13,0,0,50,>50K
22,193027,9,0,0,30,<=50K
36,237943,13,0,1977,45,>50K
23,32732,13,0,0,15,<=50K
46,222115,13,99999,0,40,>50K
20,247564,9,0,0,35,<=50K
17,240143,7,0,0,30,<=50K
30,107793,10,0,0,56,>50K
51,100933,9,0,0,40,<=50K
47,586657,14,0,0,40,>50K
63,159715,6,0,0,40,<=50K
20,253612,9,0,0,30,<=50K
53,124963,9,0,0,40,<=50K
42,190044,13,15024,0,50,>50K
45,223319,10,0,0,45,<=50K
46,167915,9,0,0,40,<=50K
20,115824,7,0,1573,40,<=50K
37,188774,13,0,0,55,>50K
52,224198,9,0,0,51,<=50K
40,266631,9,0,0,40,<=50K
36,108103,9,0,0,50,<=50K
50,24790,9,0,0,40,<=50K
56,141877,13,0,0,40,>50K
43,108126,9,0,1762,24,<=50K
45,108100,13,99999,0,25,>50K
45,188694,9,0,0,40,<=50K
46,415051,10,0,0,60,>50K
17,198146,7,0,0,16,<=50K
33,118941,9,0,0,40,>50K
44,101967,14,0,0,40,<=50K
23,184813,10,0,0,20,<=50K
17,51939,7,0,0,15,<=50K
53,149784,9,0,0,40,<=50K
57,366421,9,0,0,40,<=50K
40,39137,14,0,0,40,<=50K
27,89813,13,0,0,40,<=50K
32,238944,9,0,0,40,<=50K
45,119904,9,0,0,50,>50K
39,304001,10,3325,0,40,<=50K
19,264390,10,0,2001,40,<=50K
29,164711,10,0,0,40,<=50K
25,212302,10,0,0,40,<=50K
25,140669,13,0,0,40,<=50K
42,308279,13,0,0,21,<=50K
37,161226,9,0,0,30,>50K
64,194894,16,4787,0,40,>50K
20,219835,10,0,0,30,<=50K
19,27433,7,0,0,40,<=50K
35,170174,10,0,0,40,<=50K
17,191910,6,0,0,25,<=50K
49,239625,14,0,0,40,>50K
21,137510,9,0,0,20,<=50K
23,82393,5,0,0,20,<=50K
44,271282,13,0,0,56,<=50K
30,208668,12,0,0,25,<=50K
32,131534,9,0,0,40,<=50K
38,156866,13,0,0,40,>50K
32,256362,9,0,0,40,>50K
55,170287,10,0,0,40,>50K
48,235646,10,3103,0,40,>50K
30,103860,11,0,0,40,<=50K
31,175778,12,0,0,40,<=50K
26,330695,10,0,0,40,<=50K
36,139364,13,0,0,50,>50K
