Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine_failure
301.3,310.1,1558.0,36.3,184.0,0
300.5,310.6,1540.0,46.7,206.0,0
304.2,313.4,1713.0,23.5,50.0,0
298.0,307.5,1387.0,45.5,166.0,0
301.2,310.7,1517.0,39.4,107.0,0
298.0,308.7,1506.0,47.0,208.0,0
300.5,310.6,1368.0,49.6,10.0,0
297.7,309.2,1391.0,44.5,159.0,0
298.3,309.4,1570.0,35.6,138.0,0
300.2,309.6,1442.0,49.2,61.0,0
301.5,310.6,1481.0,46.8,20.0,0
300.9,312.0,1397.0,42.7,212.0,0
296.2,307.2,1168.0,63.4,172.0,0
299.3,308.6,1474.0,49.6,191.0,0
300.6,309.6,1423.0,49.1,74.0,0
298.5,309.3,1465.0,42.4,173.0,0
303.6,312.5,1607.0,33.7,14.0,0
303.6,311.7,1491.0,39.8,92.0,0
298.4,309.4,1392.0,50.1,117.0,0
300.8,312.4,1493.0,39.1,79.0,0
299.9,311.3,1371.0,52.3,167.0,0
300.3,311.6,1595.0,38.8,154.0,0
300.7,311.6,1348.0,62.5,36.0,0
298.3,308.1,2636.0,12.8,84.0,0
301.6,310.1,1362.0,55.8,70.0,1
298.3,308.4,1593.0,37.0,174.0,0
295.6,306.1,1474.0,41.2,156.0,0
298.2,309.4,1447.0,47.1,185.0,0
301.0,311.3,1597.0,39.2,66.0,0
298.1,308.1,1456.0,43.7,80.0,0
302.3,310.2,1443.0,54.6,120.0,0
302.6,310.5,1542.0,39.9,184.0,0
299.2,310.0,1349.0,50.4,226.0,0
299.8,309.2,1572.0,35.4,158.0,0
299.5,309.3,1382.0,61.0,140.0,0
296.2,307.2,1515.0,36.5,38.0,0
302.4,311.8,1433.0,42.2,134.0,0
302.4,311.8,1644.0,37.2,195.0,0
298.2,308.3,2051.0,19.2,90.0,0
300.2,309.6,1556.0,35.8,36.0,0
298.8,310.2,1707.0,27.6,56.0,0
295.5,306.0,1326.0,50.8,18.0,0
296.9,307.5,1332.0,51.1,121.0,0
303.2,311.4,1351.0,53.8,8.0,1
297.7,308.2,1446.0,43.9,172.0,0
296.7,307.8,1400.0,47.5,3.0,0
299.3,309.1,1495.0,44.0,55.0,0
300.6,310.6,1463.0,45.5,196.0,0
303.6,312.5,1286.0,62.4,101.0,0
298.6,308.3,1422.0,40.4,179.0,0
298.3,309.5,1543.0,49.9,199.0,0
301.6,310.7,1813.0,24.6,210.0,0
299.4,309.1,1207.0,66.5,66.0,0
301.4,311.1,1495.0,36.3,193.0,0
300.1,309.5,1450.0,40.1,100.0,0
296.8,308.0,1561.0,38.3,9.0,0
301.2,310.1,1558.0,32.6,34.0,0
300.1,308.9,1548.0,38.4,31.0,0
297.9,307.6,1609.0,30.3,64.0,0
296.8,307.8,1373.0,42.9,74.0,0
295.8,306.3,1235.0,76.2,89.0,1
300.9,310.8,1390.0,40.6,131.0,0
302.2,311.2,1630.0,36.0,169.0,0
298.7,309.0,1843.0,25.8,130.0,0
301.3,310.4,1501.0,41.6,192.0,0
298.9,309.2,1412.0,44.1,140.0,0
297.2,308.6,1413.0,49.8,12.0,0
298.8,309.9,1741.0,27.7,50.0,0
300.9,312.1,1359.0,51.7,146.0,0
299.2,308.4,1580.0,32.6,142.0,0
303.0,312.3,1533.0,38.5,134.0,0
302.3,310.1,1513.0,40.4,22.0,0
296.2,307.1,1441.0,41.7,3.0,0
297.4,308.3,1801.0,26.9,11.0,0
301.9,310.6,1412.0,46.5,89.0,0
299.3,308.6,1403.0,50.6,189.0,0
298.5,308.6,1897.0,20.2,50.0,0
301.7,310.2,1620.0,30.8,42.0,0
296.7,307.8,1672.0,32.4,113.0,0
302.5,310.3,1446.0,44.0,146.0,0
301.0,310.5,1408.0,47.0,202.0,0
300.6,310.6,2127.0,18.7,53.0,0
299.0,310.1,1463.0,37.4,56.0,0
300.5,309.4,1642.0,36.2,103.0,0
298.2,308.2,1469.0,43.0,88.0,0
301.5,310.7,1466.0,47.3,77.0,0
300.7,312.0,1401.0,51.1,50.0,0
299.7,311.1,1650.0,32.4,60.0,0
301.4,310.5,1217.0,60.6,103.0,0
298.5,308.0,1379.0,49.6,152.0,0
299.0,310.4,1565.0,36.1,127.0,0
303.9,313.0,1620.0,36.6,80.0,0
301.3,310.8,1434.0,39.5,18.0,0
300.7,310.8,1518.0,40.1,142.0,0
297.9,307.4,1606.0,35.5,14.0,0
301.0,312.2,1372.0,47.0,59.0,0
300.8,309.4,1474.0,40.7,104.0,0
299.4,310.9,1446.0,47.3,12.0,0
302.3,310.8,1465.0,43.8,7.0,0
298.7,309.8,1435.0,48.8,71.0,0
298.6,309.9,1556.0,38.6,36.0,0
300.6,309.4,1474.0,40.7,87.0,0
301.9,309.9,1374.0,48.5,180.0,1
300.7,310.7,1333.0,61.0,177.0,0
298.4,309.1,1579.0,36.1,123.0,0
302.0,310.9,1558.0,45.3,193.0,0
303.3,311.8,1441.0,44.9,61.0,0
302.3,311.7,1640.0,31.5,199.0,0
301.5,310.1,1541.0,42.2,52.0,0
301.5,311.1,1459.0,45.1,97.0,0
302.4,311.8,1384.0,50.9,99.0,0
302.1,310.7,1376.0,46.3,210.0,1
298.9,309.6,1663.0,33.7,195.0,0
301.0,311.5,1550.0,34.9,162.0,0
299.7,311.2,1560.0,43.9,126.0,0
297.5,308.6,1429.0,50.5,129.0,0
297.3,308.1,1568.0,34.4,194.0,0
298.1,307.7,1424.0,47.7,103.0,0
303.8,312.7,1414.0,41.7,190.0,0
299.1,309.0,1405.0,53.8,18.0,0
300.4,309.7,1367.0,51.2,143.0,0
298.6,310.2,1328.0,50.5,12.0,0
299.0,308.7,1620.0,35.4,199.0,0
298.4,308.2,1987.0,19.8,198.0,0
300.7,310.8,2113.0,18.5,95.0,0
298.2,308.4,1388.0,53.8,137.0,0
301.3,310.6,1378.0,49.4,173.0,0
301.5,310.5,1466.0,48.1,189.0,0
297.5,308.6,1486.0,45.9,78.0,0
300.8,311.7,1479.0,39.4,18.0,0
297.5,309.4,1831.0,26.6,105.0,0
301.0,312.2,1510.0,39.9,61.0,0
297.5,308.6,1440.0,38.8,29.0,0
299.9,309.2,1574.0,36.5,177.0,0
301.7,310.8,1671.0,31.6,137.0,0
300.6,310.7,1566.0,38.2,187.0,0
300.9,310.9,1228.0,66.4,109.0,0
303.9,312.9,1430.0,53.5,189.0,0
301.3,310.4,1414.0,51.4,199.0,0
300.1,311.4,1572.0,36.2,199.0,0
303.7,313.0,1456.0,45.5,51.0,0
302.2,311.5,1479.0,39.5,36.0,0
300.1,311.4,1913.0,21.9,15.0,0
298.0,307.7,1621.0,34.9,194.0,0
302.0,310.5,1812.0,24.4,138.0,0
298.7,309.7,1601.0,35.7,176.0,0
300.8,310.2,1520.0,37.7,193.0,0
298.4,309.3,1806.0,27.6,64.0,0
299.0,310.2,1598.0,33.4,44.0,0
301.1,310.2,1455.0,55.3,9.0,0
299.5,310.8,1507.0,40.2,156.0,0
303.7,312.4,1642.0,32.3,206.0,0
297.5,308.2,1610.0,33.6,115.0,0
301.5,310.6,1962.0,20.2,124.0,0
296.4,307.5,1403.0,52.8,94.0,0
298.1,307.4,1608.0,33.9,193.0,0
298.9,308.4,1449.0,42.4,149.0,0
302.7,312.3,1421.0,48.5,0.0,0
303.6,312.7,1637.0,32.9,19.0,0
303.7,313.1,1721.0,34.8,50.0,0
301.2,309.9,1515.0,40.9,21.0,0
298.2,308.4,1477.0,49.9,72.0,0
302.0,310.6,1392.0,60.5,10.0,0
300.2,311.7,1555.0,37.4,169.0,0
298.6,308.2,1555.0,36.8,36.0,0
297.9,308.5,1472.0,45.1,70.0,0
299.6,309.4,1605.0,29.8,142.0,0
300.6,309.3,1601.0,40.2,69.0,0
299.9,311.3,1429.0,58.2,103.0,0
301.8,310.1,1738.0,28.0,58.0,0
300.1,311.2,1452.0,42.4,190.0,0
299.0,309.4,1798.0,25.5,89.0,0
304.2,313.4,1329.0,54.5,75.0,0
297.8,309.8,1798.0,25.5,203.0,0
301.3,309.9,1501.0,39.5,27.0,0
301.1,311.3,1836.0,22.8,31.0,0
301.3,310.3,1555.0,41.2,131.0,0
302.2,310.4,1456.0,47.5,167.0,0
298.9,310.2,1971.0,23.2,155.0,0
300.2,311.0,1627.0,33.7,147.0,0
297.7,308.2,1500.0,39.9,158.0,0
300.1,311.7,1503.0,42.6,208.0,0
297.7,308.7,1694.0,29.1,102.0,0
304.1,313.2,1434.0,50.1,43.0,0
301.0,310.9,1828.0,25.1,166.0,0
297.1,307.9,1980.0,20.3,159.0,0
302.2,311.4,1432.0,45.3,33.0,0
300.2,311.6,1827.0,27.0,22.0,0
302.0,310.9,1539.0,34.2,13.0,0
299.2,310.1,1542.0,36.1,5.0,0
298.6,309.5,1483.0,43.2,92.0,0
297.9,308.6,2262.0,15.7,125.0,0
299.6,309.1,1476.0,45.3,166.0,0
300.8,311.2,1481.0,38.5,181.0,0
301.3,310.0,1532.0,36.3,2.0,0
301.4,310.7,1376.0,50.6,25.0,0
303.5,312.5,1380.0,46.1,166.0,0
301.5,310.8,1385.0,47.5,30.0,0
298.1,307.7,1435.0,40.9,147.0,0
302.6,311.9,1354.0,48.0,67.0,0
298.8,308.6,1500.0,37.1,210.0,0
304.0,313.0,1397.0,42.4,113.0,0
298.2,308.3,1688.0,32.0,202.0,0
297.7,309.5,2027.0,19.8,39.0,0
298.9,308.7,1504.0,41.8,165.0,0
301.1,310.8,1274.0,55.7,169.0,0
304.2,313.6,1469.0,40.0,154.0,0
302.3,311.4,1855.0,23.9,43.0,0
301.2,310.6,1457.0,50.5,114.0,0
303.6,313.1,1395.0,44.1,120.0,0
299.3,309.1,1634.0,36.8,62.0,0
301.8,311.1,1463.0,50.1,149.0,0
300.5,309.8,1555.0,38.9,166.0,0
301.9,311.1,1417.0,52.5,171.0,0
303.9,313.1,1586.0,31.9,108.0,0
298.8,309.1,1489.0,49.1,128.0,0
297.0,308.0,1408.0,47.9,54.0,0
303.7,312.8,1685.0,31.8,203.0,0
303.0,312.7,2024.0,19.9,102.0,0
298.1,309.0,1559.0,34.0,54.0,0
300.4,309.6,1571.0,33.6,126.0,0
301.6,309.8,1472.0,42.5,91.0,0
296.6,307.4,1790.0,25.8,72.0,0
301.1,311.2,1384.0,49.4,48.0,0
302.2,311.2,1561.0,34.9,106.0,0
301.5,310.5,1589.0,36.7,118.0,0
296.7,307.4,1533.0,32.5,182.0,0
299.2,308.9,1430.0,39.1,117.0,0
298.0,307.7,1435.0,45.6,184.0,0
298.9,308.6,1469.0,34.2,93.0,0
297.6,309.0,1491.0,43.2,7.0,0
296.8,307.6,1398.0,46.7,144.0,0
297.7,307.4,1643.0,36.5,55.0,0
300.2,309.8,1557.0,33.8,19.0,0
298.5,309.4,1573.0,36.0,97.0,0
302.7,310.5,1880.0,22.7,207.0,0
300.1,310.5,1394.0,44.3,121.0,0
301.6,310.5,1809.0,25.5,40.0,0
304.4,313.6,1585.0,38.9,9.0,0
300.0,309.3,1887.0,22.6,120.0,0
297.7,308.1,1469.0,48.8,183.0,0
297.0,307.8,1316.0,61.2,200.0,1
302.5,311.4,1674.0,27.0,223.0,0
300.7,311.7,1460.0,46.1,15.0,0
302.2,311.5,1734.0,25.0,116.0,0
301.6,310.8,1564.0,34.1,150.0,0
299.2,308.4,1620.0,34.1,89.0,0
298.8,309.9,1415.0,53.2,194.0,0
298.1,307.6,1354.0,43.3,155.0,0
301.1,310.8,1608.0,32.9,119.0,0
298.8,309.5,1368.0,44.7,147.0,0
297.6,309.5,1623.0,33.1,224.0,0
302.8,311.1,1721.0,30.0,87.0,0
299.2,308.3,1364.0,51.8,104.0,0
301.3,311.0,1576.0,30.4,151.0,0
299.6,309.0,1245.0,64.0,120.0,0
295.9,306.6,1679.0,30.4,117.0,0
303.1,312.7,1353.0,51.8,97.0,0
301.4,310.6,1630.0,30.3,2.0,0
299.6,309.2,1602.0,37.3,31.0,0
297.8,308.4,1479.0,43.5,143.0,0
299.0,308.4,1356.0,52.6,188.0,0
296.1,307.1,1350.0,53.3,22.0,0
301.6,310.6,1621.0,33.7,137.0,0
300.0,309.1,1631.0,28.3,110.0,0
297.3,308.3,1657.0,31.1,8.0,0
298.0,309.1,1473.0,44.3,124.0,0
297.3,308.7,1466.0,38.4,27.0,0
301.3,310.6,1499.0,36.1,163.0,0
298.5,309.4,1911.0,21.5,164.0,0
300.4,311.4,1552.0,28.8,135.0,0
298.8,309.0,1661.0,29.5,162.0,0
300.5,309.7,1616.0,34.5,155.0,0
300.9,311.4,2073.0,21.4,105.0,0
300.9,310.7,1420.0,43.0,133.0,0
297.4,308.7,1429.0,37.6,118.0,0
300.9,310.9,1755.0,27.9,148.0,0
299.2,310.2,1458.0,47.0,183.0,0
300.4,310.5,1500.0,43.0,9.0,0
300.1,311.5,1499.0,43.4,65.0,0
300.4,309.6,1675.0,35.5,164.0,0
297.7,307.3,1249.0,62.8,47.0,0
303.7,313.1,1355.0,49.1,188.0,0
296.6,307.5,1485.0,42.7,204.0,0
300.6,312.0,1490.0,39.8,94.0,0
298.3,309.0,1823.0,25.9,181.0,0
298.1,307.6,2066.0,19.2,150.0,0
300.3,309.5,1551.0,37.9,42.0,0
301.7,310.5,1388.0,50.5,176.0,0
301.9,310.4,1884.0,23.4,163.0,0
301.4,310.7,1989.0,21.8,19.0,0
301.7,309.9,1434.0,47.9,189.0,0
297.2,308.0,1869.0,25.4,163.0,0
297.3,308.3,1550.0,37.0,54.0,0
301.9,310.7,1717.0,26.8,27.0,0
303.8,312.5,1525.0,38.0,209.0,0
298.8,309.9,1439.0,45.2,40.0,1
299.2,310.3,1507.0,41.3,158.0,0
300.0,309.3,1932.0,21.8,135.0,0
297.6,309.2,1442.0,48.1,0.0,0
303.3,312.5,1968.0,20.6,130.0,0
299.6,310.2,1468.0,48.0,9.0,0
297.8,308.4,1512.0,35.1,138.0,0
300.4,310.8,1520.0,37.6,151.0,0
300.5,311.7,1619.0,32.7,85.0,0
298.9,309.1,1452.0,45.5,196.0,0
302.5,311.5,1655.0,32.3,142.0,0
297.3,308.3,1501.0,38.2,2.0,0
301.9,309.6,1439.0,41.7,201.0,0
297.0,308.1,1355.0,51.4,76.0,0
299.1,310.5,1471.0,38.4,146.0,0
302.2,311.5,1413.0,43.5,83.0,0
300.6,310.0,1478.0,36.3,95.0,0
299.1,308.4,1332.0,51.7,71.0,0
303.0,312.5,1602.0,33.7,135.0,0
298.1,307.7,1414.0,48.7,159.0,0
298.1,308.6,1415.0,46.3,27.0,0
298.0,308.3,1473.0,42.6,107.0,0
300.2,309.5,2183.0,17.8,39.0,0
296.2,307.0,1414.0,48.3,162.0,0
298.5,310.1,1809.0,28.9,20.0,0
300.9,310.4,1576.0,40.4,92.0,0
301.6,310.4,1330.0,49.5,30.0,0
301.0,312.2,1776.0,28.8,138.0,0
301.8,309.8,1546.0,39.8,121.0,0
297.6,308.6,1744.0,28.5,42.0,0
302.5,311.9,1595.0,34.6,112.0,0
298.7,309.8,1322.0,57.0,140.0,0
298.6,308.2,1361.0,68.2,172.0,1
297.3,308.4,1521.0,38.2,87.0,0
299.4,309.0,1607.0,33.7,130.0,0
299.8,309.3,1291.0,56.4,188.0,0
301.3,310.7,1532.0,40.7,178.0,0
300.3,311.7,1236.0,57.5,12.0,0
301.4,310.1,1623.0,32.3,39.0,0
297.8,308.9,1282.0,58.1,108.0,0
297.5,308.6,1472.0,44.9,198.0,0
299.4,309.0,1436.0,47.9,75.0,0
299.2,308.4,1330.0,51.2,56.0,0
301.9,310.8,1650.0,29.8,94.0,0
300.2,309.8,1353.0,59.4,26.0,0
297.7,308.5,1453.0,45.5,86.0,0
298.3,309.7,1484.0,44.3,173.0,0
298.2,307.6,1318.0,55.7,0.0,0
300.7,310.2,1807.0,24.2,77.0,0
303.6,312.1,1627.0,32.5,7.0,0
297.3,308.6,1358.0,47.6,110.0,0
300.1,310.1,1426.0,42.7,64.0,0
297.3,309.0,1556.0,39.5,168.0,0
300.5,310.5,1695.0,26.7,28.0,0
301.3,309.9,1565.0,36.0,213.0,0
300.2,311.0,1777.0,27.5,151.0,0
302.1,310.1,1543.0,35.8,164.0,0
300.2,309.5,1642.0,28.8,92.0,0
299.7,309.1,1713.0,33.5,141.0,0
298.7,308.5,1360.0,52.9,69.0,0
298.0,307.7,1430.0,47.3,49.0,0
298.9,308.6,1522.0,46.4,2.0,0
302.4,312.1,1492.0,47.7,7.0,0
297.6,308.3,1538.0,40.2,0.0,0
301.3,310.4,1384.0,50.1,88.0,0
301.7,310.2,1435.0,48.1,12.0,0
300.5,311.9,1511.0,41.8,205.0,0
302.4,311.2,1448.0,50.5,53.0,0
300.5,311.9,1323.0,57.9,155.0,0
300.5,310.3,1683.0,31.5,8.0,0
297.2,308.5,1604.0,40.7,158.0,0
297.4,308.6,1434.0,44.4,193.0,0
298.9,308.4,1301.0,51.1,138.0,0
304.2,313.4,1434.0,42.5,175.0,0
300.8,310.7,1589.0,34.3,144.0,0
300.1,311.3,1523.0,34.1,135.0,0
302.5,310.5,1436.0,36.5,43.0,0
300.1,311.4,1390.0,52.1,94.0,0
301.0,311.6,1440.0,43.3,131.0,0
298.7,309.9,1753.0,26.8,40.0,0
302.7,312.1,1728.0,24.4,146.0,0
300.2,309.5,1436.0,48.8,135.0,0
297.9,307.9,1406.0,58.5,93.0,0
302.8,312.2,1615.0,32.9,159.0,0
297.4,308.5,1369.0,53.2,43.0,0
298.6,309.4,1460.0,43.8,138.0,0
302.9,311.0,1452.0,58.3,123.0,0
297.1,308.5,1578.0,35.6,46.0,0
302.6,311.9,1633.0,30.9,89.0,0
298.2,307.8,1429.0,46.9,117.0,0
300.2,311.6,1375.0,56.9,155.0,0
299.9,309.5,1547.0,38.5,148.0,0
300.6,311.7,1497.0,43.6,198.0,0
298.2,307.8,1515.0,46.7,74.0,0
297.2,307.9,1747.0,29.0,188.0,0
302.7,312.1,1601.0,35.2,31.0,0
297.2,308.6,1500.0,37.1,161.0,0
301.3,310.1,1525.0,37.8,199.0,0
301.4,310.8,1610.0,34.6,187.0,0
302.9,312.3,1515.0,40.8,183.0,0
299.9,309.4,1467.0,41.2,20.0,0
295.6,306.1,1490.0,42.7,171.0,0
300.1,309.2,1533.0,37.0,101.0,0
303.6,312.4,1363.0,53.1,7.0,0
298.2,307.8,1528.0,31.1,194.0,0
300.9,310.3,1440.0,47.6,140.0,0
303.6,312.3,1915.0,22.3,116.0,0
298.3,309.3,1529.0,41.7,5.0,0
301.1,311.3,2207.0,16.6,43.0,0
301.7,311.0,1700.0,28.7,19.0,0
301.8,310.7,1551.0,37.7,64.0,0
300.4,309.6,1432.0,44.7,192.0,0
300.3,311.7,1571.0,31.2,123.0,0
301.3,310.3,1460.0,41.5,197.0,0
300.6,310.9,1702.0,30.3,91.0,0
297.4,308.5,1501.0,44.9,20.0,0
300.3,311.5,1446.0,45.0,82.0,0
300.9,310.8,1571.0,39.9,51.0,0
297.4,308.6,1609.0,36.2,116.0,0
297.6,308.7,1408.0,51.5,4.0,0
299.2,308.4,1445.0,43.5,224.0,0
297.9,307.8,1665.0,33.9,102.0,0
297.4,308.5,1412.0,45.5,49.0,0
300.0,311.4,1641.0,34.5,155.0,0
298.9,308.6,1413.0,46.5,122.0,0
298.9,309.3,1375.0,42.7,58.0,0
300.4,309.6,1536.0,34.5,154.0,0
298.3,308.4,1490.0,41.7,170.0,0
299.3,309.0,1496.0,43.4,67.0,0
297.9,307.4,1435.0,42.9,18.0,0
297.6,308.7,1475.0,46.6,54.0,0
300.2,311.0,2370.0,14.7,144.0,0
301.9,310.8,1427.0,47.7,92.0,0
297.4,309.2,1420.0,45.6,193.0,0
300.4,310.8,1390.0,52.5,144.0,0
297.8,307.8,1662.0,30.7,48.0,0
300.0,311.4,1466.0,39.0,125.0,0
300.1,309.3,1448.0,45.8,163.0,0
304.2,313.4,1421.0,43.4,56.0,0
301.6,310.9,1510.0,40.9,152.0,0
303.0,312.4,1526.0,36.1,142.0,0
298.2,307.5,1470.0,51.3,180.0,0
299.8,309.6,1598.0,31.0,139.0,0
299.3,309.1,1552.0,40.7,120.0,0
304.2,313.2,1396.0,50.5,11.0,0
299.9,310.4,1470.0,50.0,148.0,0
298.7,309.9,1404.0,47.1,64.0,0
297.5,308.7,1454.0,45.0,19.0,0
299.0,309.4,1758.0,25.7,68.0,0
303.3,311.2,1607.0,31.7,34.0,0
302.5,311.5,1626.0,36.0,44.0,0
299.7,311.2,1616.0,42.3,180.0,0
300.8,310.6,1545.0,37.5,155.0,0
299.2,310.7,1477.0,44.0,19.0,0
298.8,310.3,1366.0,59.0,94.0,0
300.0,311.4,1352.0,61.8,10.0,0
299.7,309.6,1553.0,41.0,179.0,0
300.7,312.2,1590.0,38.5,148.0,0
300.3,311.4,1554.0,34.3,99.0,0
300.7,310.1,1351.0,46.9,165.0,0
298.9,310.6,1585.0,38.1,7.0,0
297.8,308.3,1477.0,44.8,170.0,0
302.6,311.6,1953.0,22.4,180.0,0
301.3,310.7,1819.0,25.5,46.0,0
300.8,311.2,1488.0,40.1,87.0,0
302.3,311.1,1295.0,57.1,146.0,0
300.2,311.8,1436.0,48.2,175.0,0
303.1,311.3,1494.0,42.7,221.0,0
302.2,311.5,1443.0,47.0,90.0,0
297.9,309.0,1450.0,46.8,118.0,0
297.4,308.7,1726.0,26.8,158.0,0
298.0,308.8,1610.0,33.7,212.0,0
298.5,308.3,1334.0,49.8,186.0,0
299.3,308.7,1408.0,48.7,85.0,0
298.9,308.9,1450.0,47.5,9.0,0
304.2,313.4,1639.0,32.7,63.0,0
302.8,310.6,1671.0,30.5,201.0,0
302.1,310.9,1452.0,42.5,198.0,0
298.5,309.5,1294.0,66.7,12.0,1
301.9,310.8,1557.0,35.3,65.0,0
302.3,311.7,1281.0,48.8,0.0,0
300.7,311.8,1420.0,47.0,119.0,0
300.1,309.6,1463.0,45.1,113.0,0
304.3,313.6,1409.0,56.0,19.0,0
301.2,310.9,1413.0,50.1,141.0,0
300.0,311.4,1604.0,38.7,185.0,0
298.8,309.1,1477.0,42.4,158.0,0
303.7,312.7,1564.0,40.2,150.0,0
297.5,309.1,1515.0,35.1,213.0,0
297.8,308.5,1561.0,46.3,194.0,0
303.8,313.1,1256.0,58.7,213.0,1
295.5,305.9,1453.0,47.3,9.0,0
297.6,308.3,1623.0,36.9,61.0,0
299.6,309.1,1435.0,48.4,143.0,0
301.7,310.5,1625.0,35.9,121.0,0
300.5,311.2,1551.0,36.6,205.0,0
297.7,309.2,1365.0,58.6,170.0,0
297.1,308.4,1550.0,37.0,167.0,0
298.9,309.9,1376.0,51.0,32.0,0
299.7,311.1,1554.0,41.0,192.0,0
302.5,312.0,1495.0,38.8,186.0,0
302.9,312.5,1679.0,30.9,79.0,0
297.4,308.1,1435.0,45.7,110.0,0
302.4,310.0,1426.0,46.6,102.0,0
298.0,308.3,1405.0,56.2,218.0,1
297.4,309.4,1473.0,45.5,94.0,0
302.4,311.0,1317.0,59.4,179.0,0
299.8,310.2,1537.0,36.6,191.0,0
297.3,308.6,1385.0,55.2,156.0,0
297.4,308.6,1459.0,41.3,196.0,0
298.9,309.1,1369.0,44.4,198.0,0
297.9,307.6,1298.0,52.7,132.0,0
300.6,309.4,1380.0,47.6,246.0,1
296.8,307.9,1706.0,30.8,111.0,0
298.8,309.9,1568.0,33.7,13.0,0
302.8,310.6,1404.0,43.2,203.0,0
300.1,311.4,1729.0,29.3,71.0,0
302.3,311.0,1421.0,41.3,182.0,0
297.0,307.7,1315.0,60.1,128.0,0
299.0,310.0,1672.0,33.2,144.0,0
298.7,309.5,1394.0,46.0,113.0,0
302.2,311.2,1663.0,29.6,115.0,0
302.6,311.0,2001.0,20.7,137.0,0
301.3,310.0,1696.0,32.4,202.0,0
297.4,308.3,1347.0,45.8,43.0,0
297.5,308.6,1352.0,52.6,12.0,0
302.2,310.9,1302.0,53.4,58.0,0
303.5,312.6,1405.0,51.6,62.0,0
298.8,309.8,1485.0,42.4,74.0,0
297.2,308.5,1364.0,54.0,43.0,0
298.7,310.1,1433.0,54.6,66.0,0
300.7,310.6,1488.0,39.2,189.0,0
300.8,312.0,1477.0,37.3,164.0,0
298.7,309.5,1453.0,40.4,108.0,0
298.1,308.9,1804.0,25.1,118.0,0
300.1,309.2,1418.0,39.8,221.0,0
302.4,310.5,1372.0,45.7,144.0,1
302.7,310.5,1725.0,29.0,209.0,0
299.0,308.7,1408.0,48.5,25.0,0
298.9,310.1,1361.0,51.7,192.0,0
298.8,309.7,1450.0,43.1,63.0,0
302.3,310.9,1459.0,35.0,32.0,0
300.4,311.8,1405.0,47.9,58.0,0
300.7,310.6,1474.0,37.0,33.0,0
301.8,310.8,1576.0,38.6,38.0,0
298.7,310.2,1363.0,45.5,28.0,0
297.6,308.3,1478.0,42.3,193.0,0
300.5,310.2,1386.0,48.2,225.0,0
298.2,308.0,1969.0,21.7,32.0,0
298.8,309.1,1472.0,47.5,125.0,0
297.4,308.3,1854.0,21.8,24.0,0
300.0,309.6,1364.0,45.9,16.0,0
302.6,310.5,1524.0,33.7,204.0,0
300.5,311.2,1397.0,45.2,2.0,0
302.2,310.6,1346.0,49.2,134.0,1
297.8,308.9,1530.0,37.6,106.0,0
300.5,310.6,1411.0,47.2,201.0,0
297.9,309.1,1521.0,36.1,15.0,0
296.8,308.0,1584.0,40.4,227.0,0
302.7,310.5,1351.0,41.8,10.0,1
300.0,309.1,1474.0,45.2,152.0,0
298.7,309.7,1547.0,37.4,0.0,0
298.8,308.5,1446.0,37.0,11.0,0
303.1,312.6,1404.0,40.6,152.0,0
300.4,311.3,1639.0,34.6,24.0,0
303.4,311.8,2268.0,15.8,20.0,0
299.2,310.6,1704.0,30.6,160.0,0
296.3,307.1,1654.0,29.6,188.0,0
301.8,310.5,1548.0,34.1,93.0,0
302.4,310.2,1578.0,31.2,139.0,0
300.4,311.0,1802.0,26.0,197.0,0
297.7,308.1,1734.0,30.7,177.0,0
302.2,311.1,1630.0,34.6,94.0,0
300.1,310.2,1475.0,54.2,53.0,0
296.7,308.1,1528.0,46.3,203.0,0
297.4,309.4,1539.0,42.2,134.0,0
299.1,310.0,1657.0,33.1,187.0,0
302.9,311.0,1556.0,36.5,44.0,0
300.8,309.7,1519.0,39.7,16.0,0
301.8,311.0,1606.0,33.3,4.0,0
302.2,310.8,1673.0,32.9,52.0,0
300.4,310.0,1581.0,30.3,42.0,0
303.4,311.6,1497.0,42.8,58.0,0
298.7,309.6,1654.0,34.3,136.0,0
300.6,310.0,1397.0,55.2,90.0,0
302.4,312.0,1305.0,49.1,16.0,0
297.5,308.6,1452.0,39.0,72.0,0
298.4,308.0,1508.0,47.9,25.0,0
297.6,309.0,1735.0,26.4,41.0,0
300.7,311.7,1635.0,32.4,213.0,0
298.0,309.2,1438.0,42.9,101.0,0
300.5,311.9,1511.0,44.5,30.0,0
296.7,307.8,1453.0,46.0,33.0,0
301.1,310.1,1564.0,36.8,7.0,0
297.8,307.8,1622.0,32.1,18.0,0
302.2,311.5,1567.0,33.1,168.0,0
301.1,311.0,1378.0,51.1,190.0,0
302.4,311.1,1480.0,45.7,200.0,0
303.0,311.1,1980.0,20.2,137.0,0
300.6,309.8,1541.0,36.2,166.0,0
299.0,310.2,1516.0,35.3,102.0,0
302.3,310.7,1402.0,50.9,157.0,0
303.9,312.7,1789.0,24.4,163.0,0
302.4,311.1,1565.0,42.8,163.0,0
297.0,307.8,1683.0,32.3,197.0,0
303.1,311.2,1435.0,40.1,219.0,0
298.3,308.0,1451.0,47.1,196.0,0
302.6,311.5,1609.0,36.0,162.0,0
299.0,308.5,1559.0,38.1,194.0,0
298.5,308.4,1513.0,33.6,172.0,0
