Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
31998.0,657.739,245.2921144,166.3718784,1.474360431,0.734821816,32343.0,201.8442938,0.722465568,0.989333086,0.929448885,0.822873146,0.007665858,0.002168064,0.677120214,0.998319251,DERMASON
41378.0,752.604,281.6600887,187.3121056,1.503693997,0.746817602,41804.0,229.5301851,0.742979243,0.989809588,0.918007681,0.814919097,0.006807001,0.001851798,0.664093135,0.99859286,SIRA
34601.0,685.556,226.5195392,194.7187568,1.163316482,0.510948533,35048.0,209.8936909,0.780620417,0.987246063,0.925151042,0.926603028,0.006546618,0.002976951,0.858593172,0.998815588,SEKER
155524.0,1523.825,559.7562847,360.2629506,1.553743686,0.765356315,159126.0,444.9936033,0.817506124,0.97736385,0.841660785,0.794977413,0.003599163,0.000886749,0.631989088,0.981949054,BOMBAY
46696.0,862.883,354.9810266,168.0544527,2.112297656,0.880837827,47259.0,243.8343573,0.778227755,0.988086925,0.788107968,0.686894056,0.007601958,0.001043913,0.471823445,0.996631556,HOROZ
41362.0,771.599,296.7528555,178.323101,1.664130187,0.799313289,41880.0,229.4858036,0.761562822,0.987631328,0.873027818,0.773322984,0.007174529,0.001582766,0.598028437,0.995197175,SIRA
39004.0,729.561,278.1358615,179.226865,1.551864791,0.764700358,39379.0,222.8484579,0.822435424,0.990477158,0.920864629,0.801221593,0.007130957,0.001812751,0.641956041,0.996228977,SIRA
85681.0,1126.8,439.1739956,250.0541417,1.756315623,0.822078792,86751.0,330.2914432,0.782760826,0.987665848,0.848009493,0.752074227,0.005125687,0.00101152,0.565615643,0.993399589,CALI
60049.0,941.57,361.8765627,218.028992,1.659763499,0.798122297,61976.0,276.508158,0.700279883,0.968907319,0.851158456,0.764095237,0.006026355,0.001267139,0.583841531,0.969038863,HOROZ
28964.0,624.872,230.7781918,159.910621,1.443169881,0.721015324,29266.0,192.0367417,0.766547572,0.989680858,0.932151008,0.832126902,0.00796776,0.002356537,0.69243518,0.999301597,DERMASON
43865.0,762.654,275.571786,202.8062424,1.358793412,0.6770391,44217.0,236.3274267,0.763506928,0.992039261,0.947704391,0.857589342,0.00628227,0.002096109,0.73545948,0.999337496,SEKER
46053.0,798.158,301.2435026,195.9604243,1.537267046,0.759501916,46641.0,242.1497486,0.727604512,0.987393066,0.908427031,0.80383393,0.006541235,0.001684631,0.646148987,0.993303545,SIRA
30907.0,655.571,247.9194885,159.007391,1.55916959,0.767234193,31252.0,198.3734221,0.746455742,0.988960707,0.903706173,0.800152595,0.008021467,0.002028266,0.640244176,0.998249249,DERMASON
35884.0,703.317,262.880889,174.0389743,1.510471376,0.7494641,36263.0,213.749685,0.710517979,0.989548576,0.911608744,0.813104695,0.007325852,0.001975258,0.661139245,0.998631905,DERMASON
25401.0,596.589,229.0656383,141.542181,1.618356003,0.786248038,25745.0,179.8375869,0.715964823,0.986638182,0.89683014,0.785091942,0.009017977,0.002113348,0.616369358,0.997505051,DERMASON
47049.0,797.773,263.8740048,227.2606123,1.161107515,0.508187116,47536.0,244.7542591,0.795283976,0.989755133,0.928969795,0.92754214,0.005608493,0.002560711,0.860334421,0.998940762,SEKER
66107.0,1108.565,367.6165951,230.636709,1.593920571,0.778710167,67763.0,290.1207448,0.699352559,0.975561885,0.675981775,0.78919382,0.005560933,0.001330645,0.622826885,0.992736584,BARBUNYA
29728.0,633.777,242.0132474,156.7781765,1.543666681,0.76180344,29952.0,194.5529881,0.812684527,0.992521368,0.930042099,0.803893961,0.008140919,0.002097241,0.646245501,0.997587648,DERMASON
71482.0,1073.571,379.7632629,240.4227113,1.579564846,0.774081668,72843.0,301.6847844,0.800649642,0.981315981,0.779372389,0.794402234,0.005312712,0.001305142,0.631074909,0.996823742,BARBUNYA
73629.0,1057.375,405.4258689,234.5251698,1.728709414,0.81570634,75311.0,306.1818976,0.688623483,0.977665945,0.827562285,0.75521056,0.005506334,0.001104879,0.570342991,0.985957297,CALI
132399.0,1335.884,486.8595673,346.5807118,1.404750901,0.702311275,133434.0,410.5796421,0.789965454,0.992243356,0.93230298,0.84332253,0.003677215,0.001147291,0.71119289,0.999048853,BOMBAY
39543.0,749.657,279.3037986,181.2005717,1.541406829,0.760994788,40104.0,224.3829568,0.787207358,0.98601137,0.884207669,0.803365217,0.007063293,0.001814843,0.645395672,0.994817296,SIRA
44674.0,799.799,303.3331144,187.9673721,1.613754084,0.784860017,45111.0,238.4967577,0.802796147,0.990312784,0.877612884,0.786253615,0.006789925,0.001600646,0.618194747,0.997614298,SIRA
32167.0,654.893,217.960517,188.2047159,1.158103377,0.504381753,32521.0,202.3766203,0.76059302,0.989114726,0.942496457,0.928501286,0.006775904,0.003106541,0.862114638,0.998417873,SEKER
39336.0,729.453,236.7284437,211.6749802,1.118358171,0.447731762,39808.0,223.7948854,0.780941036,0.988143087,0.928978001,0.945365423,0.006018112,0.002965097,0.893715784,0.999494349,SEKER
28995.0,631.422,241.2716197,153.1876014,1.575007491,0.772579848,29290.0,192.1394821,0.764636076,0.989928303,0.913889228,0.79636172,0.008321146,0.00206445,0.63419199,0.998857134,DERMASON
42552.0,771.434,283.1626199,191.9019416,1.475558911,0.735329927,42998.0,232.7635906,0.760617761,0.989627425,0.898529395,0.822013833,0.006654508,0.001874184,0.675706742,0.997045104,SIRA
74991.0,1138.087,381.7460435,251.8354203,1.515855248,0.751534669,76411.0,309.0008199,0.767878353,0.981416288,0.727558776,0.809440792,0.005090558,0.001347986,0.655194396,0.993179864,BARBUNYA
34832.0,694.283,255.4977282,174.0139583,1.468259964,0.732210591,35252.0,210.5931619,0.774767561,0.988085782,0.908061396,0.82424671,0.007335144,0.002088417,0.679382639,0.997510329,DERMASON
38180.0,724.522,262.1790259,186.3858232,1.406646822,0.703282487,38554.0,220.4819399,0.702975401,0.99029932,0.913992503,0.84095949,0.006866921,0.002118566,0.707212864,0.994798727,DERMASON
37650.0,719.742,259.5607995,185.5433161,1.39892293,0.699292482,38103.0,218.9462693,0.708399187,0.988111172,0.913316181,0.843525948,0.006894045,0.002153018,0.711536024,0.99538406,DERMASON
43205.0,768.043,282.0801793,195.6517826,1.441746022,0.720357042,43689.0,234.5427776,0.811087332,0.988921697,0.920391932,0.831475569,0.006528878,0.001924936,0.691351622,0.996753451,SIRA
38997.0,719.366,251.6604812,197.4855859,1.274323288,0.619837458,39347.0,222.8284599,0.784679464,0.991104786,0.946980961,0.885432861,0.006453329,0.00244673,0.783991351,0.999058437,SEKER
41506.0,732.16,253.9617627,208.2460293,1.219527515,0.572378278,41795.0,229.8849289,0.804021463,0.993085297,0.972990834,0.905195044,0.006118676,0.002533996,0.819378067,0.999254099,SEKER
45887.0,839.116,339.7362095,173.0062586,1.963722077,0.860626311,46394.0,241.7129351,0.624567851,0.989071863,0.818946488,0.711472396,0.007403757,0.001170211,0.506192971,0.994022312,HOROZ
60090.0,979.426,375.6817187,207.4573168,1.81088681,0.833701324,61492.0,276.6025384,0.814227642,0.977200286,0.787170501,0.736268295,0.006251984,0.001133293,0.542091002,0.981665445,HOROZ
50394.0,1025.661,373.3573765,172.6985858,2.16190176,0.886590219,52528.0,253.3054157,0.643453612,0.959374048,0.601978543,0.678452956,0.007408766,0.000968288,0.460298413,0.99511995,HOROZ
75720.0,1097.632,390.0755693,248.1221037,1.572111325,0.771617124,77033.0,310.4991116,0.703848299,0.982955357,0.789781488,0.79599733,0.005151553,0.001275746,0.633611749,0.996108207,BARBUNYA
38220.0,725.726,266.2810464,183.0912793,1.454362258,0.726102381,38642.0,220.5974057,0.743333917,0.98907924,0.911916727,0.828438256,0.00696706,0.002024277,0.686309944,0.99814328,DERMASON
33211.0,673.16,249.0014921,170.2420172,1.462632411,0.729764327,33550.0,205.6345266,0.778322006,0.989895678,0.920990633,0.825836523,0.007497561,0.002151177,0.682005964,0.997524027,DERMASON
67538.0,1010.848,371.6322535,231.7486906,1.60360023,0.781746128,68500.0,293.2440151,0.698392017,0.985956204,0.830589329,0.789070411,0.005502565,0.001315855,0.622632114,0.998453001,BARBUNYA
46337.0,811.784,312.6414408,189.187479,1.652548269,0.79612968,46745.0,242.8952465,0.7584666,0.991271794,0.883602228,0.77691315,0.006747123,0.001516311,0.603594042,0.99746829,SIRA
37227.0,698.145,241.3239585,196.7439616,1.226588895,0.579082314,37555.0,217.712858,0.782721137,0.991266143,0.959790925,0.902160148,0.006482498,0.002648846,0.813892932,0.998312032,SEKER
85477.0,1117.431,414.7149833,263.45565,1.574135849,0.772290788,86390.0,329.8980093,0.791483018,0.989431647,0.86023618,0.795481289,0.004851773,0.001198395,0.632790481,0.99609818,BARBUNYA
71742.0,1057.855,360.1150078,254.1661686,1.416848709,0.708419462,73033.0,302.2329423,0.730094439,0.982323059,0.805621518,0.839267833,0.005019584,0.001536207,0.704370496,0.997986428,BARBUNYA
45670.0,788.865,294.6471356,197.8137453,1.489518007,0.741133107,46048.0,241.1407266,0.704468679,0.991791174,0.922222046,0.818405128,0.006451656,0.001785354,0.669786953,0.997659727,SEKER
62005.0,960.799,350.4905657,226.1835632,1.549584597,0.763900332,62953.0,280.9754757,0.798714431,0.984941147,0.844056446,0.801663449,0.005652618,0.001440117,0.642664286,0.995862678,BARBUNYA
54815.0,893.955,346.4924872,201.9357013,1.715855517,0.812615878,55353.0,264.1829397,0.766814952,0.990280563,0.861941849,0.762449258,0.006321125,0.001317704,0.581328871,0.99747635,SIRA
42893.0,773.543,290.7659631,188.0861397,1.545919138,0.762605071,43404.0,233.6943812,0.760109871,0.988226892,0.900797901,0.803719867,0.006778867,0.00174484,0.645965625,0.998610622,SIRA
45269.0,796.822,303.559451,190.4324241,1.594053389,0.77875228,45653.0,240.0797387,0.784272622,0.991588724,0.895958992,0.790882109,0.006705681,0.001618339,0.62549451,0.997071643,SIRA
35504.0,706.605,268.5835624,168.6971706,1.592104725,0.778133126,35954.0,212.6149026,0.786827117,0.987484007,0.89358061,0.791615469,0.007564882,0.001832479,0.62665505,0.997700466,DERMASON
27993.0,615.568,227.0331657,157.1875328,1.444345882,0.721557096,28289.0,188.7903456,0.740555556,0.989536569,0.928340372,0.831554037,0.008110355,0.002392112,0.691482117,0.998739348,DERMASON
39064.0,717.191,247.8489448,200.9042475,1.233667023,0.585612007,39399.0,223.0197964,0.762283886,0.991497246,0.954370295,0.899821448,0.006344689,0.002565757,0.809678638,0.998873835,SEKER
40489.0,739.802,269.4193377,192.0476192,1.402877781,0.701346545,40877.0,227.0510866,0.78460972,0.99050811,0.929642377,0.842742353,0.006654137,0.002070383,0.710214673,0.996344385,DERMASON
40273.0,722.923,252.3737035,203.387468,1.240851789,0.592054373,40573.0,226.4446427,0.778583304,0.99260592,0.968366511,0.897259261,0.006266573,0.002505427,0.805074181,0.998977738,SEKER
28772.0,630.362,229.9907855,159.6093666,1.440960455,0.719992764,29127.0,191.3991854,0.767457989,0.987811996,0.909912992,0.832203712,0.007993563,0.002365041,0.692563018,0.997955922,DERMASON
40775.0,749.328,282.0899106,184.299264,1.530607906,0.757068779,41159.0,227.8515798,0.776252665,0.990670327,0.912556812,0.807726797,0.006918207,0.001816483,0.652422578,0.998603156,DERMASON
41556.0,774.665,275.4594852,194.3070651,1.417650383,0.70881688,42272.0,230.0233521,0.753590599,0.983062074,0.870193294,0.8350533,0.006628633,0.001988202,0.697314014,0.988547478,SIRA
41574.0,754.002,273.506578,193.8869062,1.410650071,0.705316011,41973.0,230.0731641,0.743375174,0.990493889,0.918938993,0.841197918,0.006578789,0.002031976,0.707613938,0.998195652,DERMASON
34951.0,692.064,264.6335563,168.5722881,1.569852075,0.770861575,35250.0,210.9525902,0.812927385,0.99151773,0.917016084,0.797149814,0.007571559,0.001885927,0.635447826,0.997559089,DERMASON
72515.0,1103.397,386.0047317,239.8623866,1.60927579,0.783495444,73844.0,303.8568176,0.698065075,0.9820026,0.748469517,0.787184178,0.005323102,0.001260811,0.619658931,0.997202115,BARBUNYA
40567.0,752.324,277.6979303,186.6841723,1.487527983,0.740318526,41003.0,227.2696826,0.705279994,0.989366632,0.900684985,0.818406109,0.006845415,0.001894327,0.669788559,0.996329224,DERMASON
41704.0,778.258,292.0013691,182.6032013,1.599103231,0.780343999,42191.0,230.4325975,0.72747571,0.988457254,0.865247571,0.789149031,0.007001759,0.001675032,0.622756193,0.99585144,SIRA
35058.0,691.502,255.7870162,174.650759,1.464562866,0.730607587,35448.0,211.2752516,0.787324829,0.988997969,0.921319195,0.825981142,0.00729611,0.002094844,0.682244846,0.999190467,DERMASON
80134.0,1108.333,423.2501817,244.3749948,1.73197009,0.816477554,82202.0,319.4210038,0.734769851,0.974842461,0.819758931,0.754686041,0.00528178,0.001056879,0.56955102,0.986445331,CALI
41355.0,730.92,255.6066411,206.3398397,1.238765337,0.590202278,41621.0,229.466384,0.7924691,0.993608995,0.972743188,0.897732481,0.006180792,0.002476348,0.805923607,0.998350228,SEKER
25507.0,598.818,225.4114379,144.6482345,1.55834213,0.766949377,25871.0,180.2124332,0.759136905,0.985930192,0.893880685,0.799482204,0.008837238,0.002227058,0.639171794,0.996048335,DERMASON
42095.0,780.972,299.4611593,179.3983854,1.669252254,0.800696185,42586.0,231.5102992,0.679017324,0.988470389,0.867300209,0.773089571,0.007113937,0.001567505,0.597667485,0.997657796,SIRA
27460.0,619.329,235.5165158,148.8726706,1.581999671,0.774877538,27790.0,186.9843788,0.780490578,0.988125225,0.89963753,0.79393319,0.008576712,0.002102018,0.630329911,0.997181711,DERMASON
52266.0,886.528,359.5803838,186.1317189,1.931859793,0.855600997,52802.0,257.9673197,0.818600426,0.989848869,0.835688093,0.717412104,0.006879814,0.001124168,0.514680127,0.994289843,HOROZ
33864.0,662.898,221.2164258,195.0635178,1.134073805,0.471666862,34167.0,207.6462953,0.771600437,0.991131794,0.968399824,0.938656768,0.006532495,0.00312814,0.881076528,0.99920581,SEKER
78877.0,1092.37,416.4442696,242.3586309,1.718297665,0.813209294,79650.0,316.9058465,0.738134007,0.990295041,0.830655068,0.760980207,0.005279667,0.001092144,0.579090876,0.995050499,CALI
46739.0,810.188,302.6586743,197.7817204,1.530266163,0.756942841,47273.0,243.9465988,0.749863629,0.988703911,0.894782883,0.806012249,0.006475506,0.001685854,0.649655746,0.994146205,SIRA
37761.0,698.336,236.5589109,203.4651127,1.162650971,0.51011981,38115.0,219.2687813,0.781493822,0.990712318,0.973026098,0.926909836,0.006264636,0.002852499,0.859161844,0.998905352,SEKER
32541.0,675.258,243.6372084,171.8054585,1.418099346,0.709039055,33058.0,203.5497188,0.811982234,0.98436082,0.896811735,0.835462367,0.007487084,0.002250091,0.697997367,0.989829609,DERMASON
68440.0,1016.553,396.8650159,224.8122633,1.76531747,0.824082123,70598.0,295.1957223,0.767660453,0.969432562,0.832261514,0.743818957,0.005798729,0.001094918,0.553266641,0.976691267,CALI
55547.0,940.167,379.8429594,187.5577238,2.025205636,0.869588556,56288.0,265.9410404,0.61337235,0.98683556,0.789696959,0.700134184,0.006838226,0.001013557,0.490187876,0.992731249,HOROZ
26461.0,607.791,231.8829082,145.6264258,1.592313393,0.778199559,26818.0,183.5516047,0.791061286,0.986688045,0.900134872,0.79157022,0.008763195,0.002122267,0.626583414,0.997717162,DERMASON
29418.0,639.377,248.2706382,151.1291287,1.642771584,0.793379486,29717.0,193.5359422,0.753554138,0.989938419,0.904292624,0.779536169,0.008439413,0.00192237,0.607676639,0.998273915,DERMASON
40647.0,737.815,247.6331774,209.1588573,1.18394784,0.535347659,41105.0,227.4936654,0.779394846,0.988857803,0.93830364,0.918671996,0.006092287,0.002676714,0.843958236,0.999202531,SEKER
51735.0,915.72,377.8562181,175.4282945,2.153906923,0.88569235,52307.0,256.6535561,0.621068427,0.989064561,0.775298455,0.679236026,0.007303686,0.000958969,0.461361579,0.9937299,HOROZ
61152.0,982.982,334.0246392,233.8137192,1.428592986,0.714153197,62351.0,279.0360992,0.743941606,0.980770156,0.7952971,0.835375797,0.005462203,0.001640874,0.697852722,0.996947504,BARBUNYA
54460.0,915.306,372.2989818,186.8038659,1.992993989,0.865008237,55122.0,263.3260823,0.66133968,0.987990276,0.816873641,0.707297347,0.006836191,0.001055364,0.500269538,0.997034181,HOROZ
73235.0,1091.178,401.9699383,232.6695086,1.727643389,0.815453097,74256.0,305.3615858,0.805550361,0.986250269,0.772924987,0.759662743,0.005488768,0.001127556,0.577087483,0.997001374,BARBUNYA
33752.0,685.368,258.8430705,166.3398928,1.556109399,0.766178058,34150.0,207.3026317,0.759137221,0.988345534,0.902945899,0.80088152,0.00766897,0.001946211,0.641411209,0.99810601,DERMASON
157916.0,1508.395,574.5180542,350.8609194,1.637452399,0.791858369,159638.0,448.4026047,0.76832057,0.989213095,0.872179411,0.780484793,0.003638124,0.000832751,0.609156512,0.997464793,BOMBAY
86715.0,1120.93,432.8499808,257.0624601,1.68383194,0.80455105,87738.0,332.2784482,0.798260149,0.988340286,0.867255589,0.767652681,0.004991639,0.001069257,0.589290638,0.992266399,CALI
45790.0,809.732,306.7080558,190.5887677,1.609266167,0.783492497,46349.0,241.4573228,0.76605213,0.98793933,0.877602602,0.787254584,0.006698145,0.001587066,0.61976978,0.997374538,SIRA
39959.0,759.494,290.4312543,175.5554382,1.654356352,0.796631934,40384.0,225.5601449,0.688758274,0.98947603,0.870514041,0.776638676,0.007268231,0.001631115,0.603167634,0.997854206,DERMASON
32881.0,669.786,245.0094933,171.2706411,1.430539944,0.71508574,33236.0,204.6103357,0.782154666,0.989318811,0.921049031,0.835111868,0.0074514,0.002235611,0.697411833,0.997675484,DERMASON
71128.0,1041.841,397.15082,232.5928973,1.707493327,0.810561284,73413.0,300.9368411,0.707994904,0.968874722,0.823469603,0.757739443,0.005583607,0.001135466,0.574169063,0.980389844,CALI
42119.0,770.656,296.3273789,181.4379924,1.633215707,0.790634043,42501.0,231.5762863,0.7976328,0.991011976,0.891182783,0.781487985,0.00703548,0.001618686,0.610723471,0.997443166,SIRA
53645.0,913.513,375.6954573,183.8018544,2.044024302,0.872154261,54346.0,261.3483028,0.823281154,0.987101167,0.807810789,0.695638709,0.007003364,0.001011629,0.483913213,0.989130368,HOROZ
38424.0,724.092,268.0183559,183.1264127,1.463570175,0.730174499,38899.0,221.1853437,0.70840708,0.987788889,0.920926434,0.825261923,0.006975285,0.001995763,0.681057241,0.996775066,DERMASON
36529.0,710.141,264.93638,176.3144517,1.502635646,0.746400236,36928.0,215.6621602,0.684281513,0.989195191,0.910245358,0.814014897,0.007252768,0.001964323,0.662620253,0.995676812,DERMASON
75825.0,1041.481,404.1326348,240.3439412,1.681476275,0.803936239,76515.0,310.7143197,0.739294489,0.99098216,0.878455124,0.768842437,0.005329807,0.00114879,0.591118693,0.993952057,CALI
39900.0,745.235,284.4319098,179.2281691,1.586982176,0.776492251,40298.0,225.3935621,0.788849348,0.990123579,0.902809817,0.792434162,0.007128619,0.001733955,0.627951901,0.996548474,DERMASON
25084.0,590.532,219.2852822,145.9218272,1.50275861,0.746448785,25369.0,178.7118931,0.788111097,0.988765817,0.903898745,0.814974408,0.008742038,0.002378857,0.664183287,0.998107152,DERMASON
51967.0,904.803,354.4039337,187.6578275,1.88856462,0.848308274,52697.0,257.2283799,0.628759831,0.986147219,0.797681365,0.725805657,0.006819788,0.001167433,0.526793851,0.99488423,HOROZ
35050.0,694.856,260.9576396,171.2414834,1.523916018,0.754583413,35436.0,211.2511445,0.714839289,0.989107123,0.912238217,0.809522744,0.007445296,0.001972323,0.655327073,0.998663424,DERMASON
32433.0,657.609,243.8060115,169.604736,1.437495304,0.718376566,32703.0,203.2116585,0.722596025,0.991743877,0.942456881,0.833497325,0.00751722,0.002237968,0.694717791,0.998653563,DERMASON
55300.0,930.782,379.6827557,185.9231094,2.042149343,0.871902144,56000.0,265.3491037,0.626856197,0.9875,0.802119442,0.698870569,0.006865873,0.001010328,0.488420073,0.997426731,HOROZ
84099.0,1105.804,428.8342168,251.0697698,1.70802808,0.810693734,85023.0,327.228013,0.778305292,0.989132352,0.864259939,0.76306414,0.00509916,0.001066406,0.582266882,0.994528184,CALI
70877.0,1088.816,348.9139716,261.2204117,1.33570715,0.66294613,72790.0,300.4053914,0.723183038,0.973718917,0.751287569,0.860972663,0.00492281,0.001668592,0.741273927,0.990124885,BARBUNYA
37956.0,726.39,273.350686,177.0641276,1.543794837,0.761849166,38324.0,219.8342106,0.705659255,0.990397662,0.903962862,0.804220446,0.007201778,0.001858318,0.646770526,0.998480998,DERMASON
41429.0,763.787,289.557452,182.5790791,1.585928976,0.776152481,41914.0,229.671594,0.702567494,0.988428687,0.892421018,0.79318143,0.006989246,0.001706476,0.629136782,0.997766252,DERMASON
46003.0,817.836,316.1360287,186.8850728,1.691606632,0.806558719,46610.0,242.0182612,0.746656495,0.986977044,0.864298125,0.765551026,0.006872074,0.001456009,0.586068374,0.991397148,SIRA
29462.0,626.054,229.7488822,163.585807,1.404454863,0.702159149,29730.0,193.6806223,0.779603609,0.990985536,0.944601215,0.843010075,0.007798143,0.002429417,0.710665986,0.9980983,DERMASON
35464.0,688.353,253.4245694,178.6021843,1.418933203,0.709450955,35828.0,212.4950993,0.785714286,0.989840348,0.940535437,0.838494467,0.007145967,0.002178921,0.703072971,0.997613583,DERMASON
40143.0,754.065,292.7986201,175.1340193,1.671854624,0.801393023,40550.0,226.0788691,0.82277106,0.989963009,0.887160348,0.772130924,0.00729389,0.0015992,0.596186164,0.996736595,SIRA
44807.0,810.344,307.6016346,186.8383333,1.646351844,0.794393412,45421.0,238.8515109,0.764781184,0.986482024,0.857465963,0.776496234,0.006865035,0.001539501,0.602946402,0.992661921,SIRA
48324.0,812.215,285.3797054,216.0143229,1.321114737,0.653488405,48849.0,248.0484383,0.776700902,0.989252595,0.9205147,0.869187379,0.005905548,0.002079187,0.755486701,0.998084614,SEKER
41863.0,754.738,264.7545345,202.1420334,1.309745084,0.645799136,42324.0,230.8714514,0.784112832,0.989107835,0.923523133,0.872020764,0.006324309,0.002255798,0.760420212,0.995956635,SEKER
31806.0,660.093,242.2858742,167.5121199,1.446378175,0.722489289,32220.0,201.237812,0.759310542,0.987150838,0.917294235,0.830580044,0.007617615,0.002236273,0.689863209,0.997803089,DERMASON
36766.0,750.839,285.5181836,164.4025316,1.736701867,0.817587717,37323.0,216.3606367,0.787567209,0.985076226,0.819525746,0.757782338,0.007765821,0.001579593,0.574234072,0.997273385,DERMASON
61387.0,946.924,324.6244961,241.2196469,1.345763085,0.669210543,62475.0,279.5717366,0.767260774,0.982585034,0.86031209,0.861215774,0.005288164,0.001794455,0.741692609,0.998142534,BARBUNYA
37568.0,730.495,278.2250605,172.449082,1.613375133,0.784745079,38030.0,218.7077118,0.787523059,0.987851696,0.884694737,0.786081999,0.007405906,0.001744333,0.61792491,0.996944683,SIRA
41995.0,765.763,284.0731778,188.5919566,1.506284695,0.747834569,42477.0,231.2351502,0.732513518,0.988652683,0.899950646,0.813998534,0.006764452,0.001831922,0.662593613,0.998054618,DERMASON
76278.0,1083.778,433.5725897,225.4395882,1.923231821,0.854191755,76973.0,311.6410852,0.821359349,0.99097086,0.816072042,0.718774878,0.005684111,0.000935866,0.516637325,0.993613343,CALI
42495.0,767.735,283.2023914,191.8966183,1.475807098,0.735434951,42943.0,232.6076406,0.805882688,0.989567566,0.905993366,0.821347727,0.00666437,0.001870885,0.674612089,0.99559731,SIRA
41609.0,753.219,283.886934,187.1609879,1.516806131,0.75189749,41978.0,230.1699898,0.737356016,0.991209681,0.921625769,0.810780498,0.006822729,0.001818658,0.657365017,0.997095288,DERMASON
32861.0,672.026,253.0593984,165.6822772,1.527377597,0.755874141,33210.0,204.5480987,0.806404908,0.989491117,0.914362672,0.808300739,0.007700904,0.002027745,0.653350084,0.997912282,DERMASON
42186.0,821.018,317.6874819,170.1770034,1.866806182,0.844424715,42921.0,231.7604009,0.81751061,0.982875515,0.786453148,0.729523239,0.007530638,0.001315734,0.532204157,0.99352201,HOROZ
37481.0,728.792,261.8106675,182.7033872,1.432982013,0.716248355,38024.0,218.4543233,0.736264168,0.985719546,0.886775815,0.834398099,0.006985157,0.002088571,0.696220188,0.997671006,SIRA
46023.0,821.604,319.6601518,183.5999191,1.741069132,0.818603016,46540.0,242.0708648,0.674003778,0.988891276,0.856761019,0.757275698,0.006945661,0.001408995,0.573466484,0.998444793,SIRA
73944.0,1067.612,369.354891,255.9715571,1.442952862,0.720915156,75339.0,306.8361532,0.718796174,0.981483694,0.815240808,0.830735319,0.004995062,0.001467477,0.69012117,0.995812318,BARBUNYA
43629.0,792.654,295.0560665,189.2264858,1.559274671,0.767270323,44322.0,235.6908316,0.766321817,0.984364424,0.87260523,0.798800155,0.006762843,0.001698485,0.638081687,0.994944613,SIRA
28608.0,636.556,231.6683536,157.4549414,1.471331109,0.733530376,28983.0,190.8529195,0.743605739,0.987061381,0.887205303,0.823819553,0.008098027,0.002300845,0.678678656,0.99856102,DERMASON
75332.0,1064.37,371.6035604,258.655144,1.436675701,0.717992046,76292.0,309.7025692,0.758821456,0.987416767,0.835610929,0.833421964,0.004932878,0.001468047,0.694592171,0.997903694,BARBUNYA
36183.0,699.394,257.8609676,179.4804676,1.436707688,0.718007069,36516.0,214.638362,0.782166018,0.99088071,0.929545455,0.832380193,0.007126578,0.002110317,0.692856786,0.995432671,DERMASON
63336.0,990.209,386.0225949,212.8307846,1.813753568,0.83427879,64839.0,283.9751746,0.63284107,0.976819507,0.811720954,0.735643919,0.006094837,0.001101064,0.541171976,0.981552602,HOROZ
190062.0,1654.448,631.5148944,384.6502895,1.641789728,0.793100038,191654.0,491.9293185,0.763718336,0.991693364,0.872567264,0.778967088,0.003322678,0.000754648,0.606789725,0.996221137,BOMBAY
63218.0,1017.841,432.095913,186.9965114,2.31071644,0.901506187,63820.0,283.7105171,0.788450985,0.99056722,0.766815238,0.656591531,0.006835014,0.000783611,0.431112439,0.9961786,HOROZ
46898.0,815.81,306.6800226,195.4145372,1.569381823,0.770703808,47348.0,244.3611838,0.795204829,0.990495903,0.885495049,0.796795245,0.006539299,0.001625915,0.634882663,0.996373311,SIRA
35106.0,688.658,231.1126201,193.5514908,1.194062723,0.54647266,35503.0,211.419837,0.787430186,0.988817846,0.930216457,0.914791398,0.00658328,0.002843874,0.836843303,0.999243393,SEKER
159806.0,1560.008,600.0758879,347.0466396,1.729092921,0.815797311,164335.0,451.0779519,0.772009662,0.972440442,0.825181141,0.751701511,0.003755027,0.000739562,0.565055162,0.977032881,BOMBAY
41546.0,734.502,251.730801,210.2820435,1.197110304,0.549726187,41893.0,229.9956741,0.77871495,0.991716993,0.967727573,0.913657261,0.006059086,0.002604475,0.83476959,0.999311278,SEKER
35176.0,680.437,235.7913399,190.0240087,1.240850257,0.592053019,35499.0,211.6305135,0.79536924,0.990901152,0.954729791,0.89753302,0.006703188,0.002683261,0.805565522,0.999586185,SEKER
49156.0,839.947,318.4718939,197.484406,1.612643248,0.784522817,49596.0,250.1746651,0.721238354,0.991128317,0.875553388,0.785547076,0.0064788,0.00152182,0.617084209,0.995136683,SIRA
36125.0,718.771,269.1317271,171.4965849,1.569312457,0.770680521,36539.0,214.4662644,0.693351503,0.988669641,0.878691908,0.796882132,0.007450013,0.001853161,0.635021132,0.996546572,SIRA
69651.0,997.465,361.7028949,245.9155265,1.470842041,0.733320917,70419.0,297.7959159,0.746183431,0.989093853,0.87971478,0.823316374,0.005193075,0.001471877,0.677849852,0.997010059,BARBUNYA
46777.0,845.203,349.1877688,171.1671257,2.040039916,0.871617581,47247.0,244.0457461,0.821412893,0.990052278,0.822849045,0.698895459,0.007464946,0.00109864,0.488454863,0.996467418,HOROZ
