Ia,Ib,Ic,Va,Vb,Vc,Output
-25.84080129,-25.26103757,53.47906827,0.51396556,-0.515850883,0.001885323,0
50.56650255,-12.51274036,-41.47941436,0.308177622,0.304109814,-0.612287436,0
18.73510352,-770.8431371,754.5672866,-0.217954029,-0.001719494,0.219673523,1
51.21533092,-11.21107281,-43.42925983,0.291911503,0.320797667,-0.612709171,0
-24.12874155,-39.37868503,63.50742658,0.500738045,-0.545888524,0.04515048,0
-874.2767905,326.4140536,547.8605258,-0.024890367,0.042170284,-0.017279917,1
870.1377672,45.6461939,8.341055033,-0.008471914,-0.282839285,0.2913112,1
54.86229263,-331.2058129,279.1223269,0.406614657,0.03853617,-0.445150828,1
-819.6369953,126.5123488,695.2208797,-0.032200854,0.039967009,-0.007766156,1
49.68579563,-658.0775601,610.8765165,0.115141638,0.02512134,-0.140262979,1
698.5301064,-821.4805314,-22.83862519,-0.006668783,-0.095395723,0.102064506,1
18.29241722,-44.3118002,28.29803527,0.588615023,-0.19669373,-0.391921293,0
-69.86810951,50.73772317,15.65987499,0.035240839,-0.526320521,0.491079682,0
-61.52341618,83.40545286,-19.97433807,-0.410167896,-0.179361699,0.589529595,0
39.85006401,23.28772455,-60.40859554,-0.307719128,0.609070652,-0.301351523,0
865.700757,-598.184764,-265.3712623,0.011322415,-0.041089286,0.029766871,1
-224.085281,-59.40136904,47.79433842,0.380702634,-0.496176973,0.11547434,1
9.598876867,-747.1316315,739.8711251,-0.286709581,-0.008318229,0.295027809,1
-34.33880145,-4.589413246,35.8445841,0.472956843,-0.537243994,0.064287151,0
-297.9003753,874.4524527,48.22953383,0.028529035,-0.120240792,0.091711758,1
852.1552618,-220.670529,-629.4270211,0.028945731,-0.041215206,0.012269475,1
54.48013521,-27.50871752,-24.61626579,0.289991,0.317375418,-0.607366418,0
-70.58243716,54.13060774,13.46646767,-0.048260025,-0.487465273,0.535725298,0
283.2841666,582.9567337,-866.243164,0.041812142,-0.015170362,-0.02664178,1
-717.61174,-38.33916184,0.58425701,0.03190515,0.274387727,-0.306292876,1
57.60075951,-27.5708153,-25.26160517,0.187970711,0.403415014,-0.591385725,0
43.74902658,-65.3084568,28.41491782,0.577334972,-0.11430078,-0.463034192,0
-47.42422174,72.28860981,-22.16054514,-0.54416776,0.032444212,0.511723548,0
16.11290814,-52.79428363,39.44358662,0.592578625,-0.211711136,-0.380867488,0
-71.39200664,59.04294014,9.245516523,-0.086668305,-0.464804539,0.551472844,0
46.460751,8.551264563,-58.70850436,-0.261336451,0.603987337,-0.342650887,0
-858.7556217,576.4809431,-3.747735949,-0.013054673,0.250374469,-0.237319796,1
45.05057961,-733.9200939,691.5254715,0.053198455,0.019065988,-0.072264443,1
-565.5354228,870.3715685,-304.8381814,0.016221884,0.025793726,-0.042015609,1
2.048188995,53.87832941,-55.9265184,-0.587465296,0.422228399,0.165236896,0
36.78683773,22.05555113,-62.53391969,-0.374443116,0.599980842,-0.225537727,0
-67.76189512,216.2391809,-146.1287497,-0.421632737,-0.041511226,0.463143963,1
22.63068159,36.98469113,-63.10503575,-0.487211613,0.556391038,-0.069179425,0
-635.9108939,849.3940521,-211.3721674,0.011838025,0.029313635,-0.041151661,1
-13.31865446,-623.5878937,639.2886459,-0.416336657,-0.022458954,0.43879561,1
-64.15492381,80.0613664,-13.99984431,-0.365469624,-0.232474387,0.597944011,0
13.83904547,-44.15531349,32.51004216,0.595427524,-0.241112883,-0.354314641,0
210.0300686,-847.5461532,639.5940658,-0.031816186,-0.008304543,0.040120728,1
648.5720159,70.75807321,-32.64221831,-0.300025023,0.232592144,0.067432879,1
-858.3673768,-41.26009655,-12.17776385,-0.021571427,0.324009911,-0.302438484,1
650.6792674,-851.7029227,201.0382971,-0.010745822,-0.030080891,0.040826713,1
-45.71927181,-277.511408,325.4734192,-0.507847011,-0.038196554,0.546043565,1
-43.74444622,-16.64901362,63.17461452,0.404025783,-0.588281837,0.184256055,0
21.11570205,65.07419621,-89.10158926,-0.480684187,0.585155307,-0.10447112,0
-182.2022859,839.6326837,-657.4326615,0.032632345,0.007069655,-0.039702,1
834.8215542,-676.6287516,-158.1856234,0.006157181,-0.039431959,0.033274778,1
-31.58562849,63.28252947,-35.41950463,-0.589831978,0.169791624,0.420040355,0
-47.79982516,-17.32574277,61.50254359,0.333500662,-0.60476924,0.271268578,0
-71.60238678,66.93002196,1.566129344,-0.170688566,-0.408610526,0.579299092,0
56.65604812,-33.74560349,-17.74687994,0.258164919,0.343224098,-0.601389016,0
861.0108747,-565.8478162,4.652619426,0.013678003,-0.25475155,0.241073547,1
9.725938371,75.5976706,-88.34592083,-0.544879623,0.535800986,0.009078637,0
56.64196117,-13.24404572,-47.1021981,-0.060592911,0.55191413,-0.491321219,0
23.91814528,-39.29954038,17.33557984,0.58514709,-0.189521751,-0.395625339,0
-673.1270858,832.3364326,-157.0991673,0.009261053,0.03117733,-0.040438384,1
-520.7375029,-69.40355579,39.12138824,0.339411106,-0.333311364,-0.006099742,1
-758.234563,-11.86441476,772.1142227,-0.03611308,0.037269894,-0.001156814,1
-695.7762888,-141.5324757,-61.38042808,0.147640959,0.008740193,-0.156381152,1
-16.90347123,78.49304145,-59.26357362,-0.613378017,0.334799586,0.278578431,0
-18.63187085,78.43917539,-57.56945202,-0.613596642,0.318223568,0.295373073,0
38.30018784,20.17665646,-62.16908324,-0.359266926,0.60234229,-0.243075365,0
-683.4051953,-111.9229213,-40.28495565,-0.042504281,0.376066185,-0.333561905,1
-71.39106974,69.41428884,-1.130350261,-0.198077937,-0.387921422,0.585999359,0
208.1954396,57.99378738,-48.3935291,-0.381285093,0.50685588,-0.125570787,1
-637.4350993,-186.4807064,-43.63974708,-0.020118824,0.366279432,-0.346160608,1
584.9708933,70.40778436,-36.02730871,-0.321247577,0.284213143,0.037034434,1
-72.63731565,66.60480333,2.560452785,-0.125894118,-0.438604312,0.56449843,0
-60.30702571,47.17394104,13.13308467,-0.306371246,-0.299530363,0.605901609,0
-475.8350245,-393.1932319,-54.40701572,-0.042167712,0.357548855,-0.315381143,1
-732.8889257,148.5851096,586.4857616,0.007167668,0.028025922,-0.03519359,1
48.84817689,29.81547306,-76.73110513,-0.200941726,0.609555197,-0.408613471,0
137.5252647,-841.932951,-53.6429527,-0.032576257,0.189079921,-0.156503664,1
-60.60612717,18.12151106,44.78328314,0.181583543,-0.583803438,0.402219894,0
57.4760193,-10.71210354,-44.50228044,0.094010314,0.475585984,-0.569596299,0
-52.71017868,95.58216532,-46.11487932,-0.529065102,0.0018799,0.527185201,0
25.68479455,385.8996294,-408.9662026,0.49246812,0.035272366,-0.527740487,1
-752.5493231,-20.40364472,-27.2062081,-0.144190748,0.47238944,-0.328198692,1
32.68079372,-44.17063717,13.85371015,0.539088509,-0.038722451,-0.500366058,0
-157.0165467,-690.9342632,848.0209264,-0.039925197,0.008939416,0.030985782,1
874.6329242,48.14430856,6.012833637,-0.026488019,-0.257283217,0.283771236,1
-63.75795212,63.31875325,3.267457402,-0.389958116,-0.210209416,0.600167532,0
-28.18077655,96.17701182,-71.24817841,-0.616727446,0.270243054,0.346484392,0
-65.32093771,18.06597463,43.61938271,0.010747444,-0.530593862,0.519846418,0
45.53265075,35.81085204,-79.41208977,-0.254255882,0.618548592,-0.36429271,0
-334.5130952,-539.8329946,876.4320743,-0.042190121,0.017695805,0.024494316,1
25.69191632,-52.20048871,45.27454157,0.604851617,-0.263360856,-0.341490761,0
-11.89837101,-21.71089006,30.64847142,0.570020213,-0.417280519,-0.152739694,0
-64.95945283,89.07792996,-27.48198514,-0.405887689,-0.183631649,0.589519338,0
57.31256545,2.017967959,-57.46597777,0.06255134,0.499879366,-0.562430706,0
844.6142246,63.3804747,-11.89581103,-0.159745679,-0.046764756,0.206510435,1
-544.2029538,4.874042118,-40.24856388,-0.260206276,0.576020351,-0.315814074,1
20.28742857,-787.1074005,769.382978,-0.203073711,-0.001493039,0.20456675,1
-56.50408127,89.7935692,-36.17721355,-0.489489275,-0.066673616,0.556162892,0
-39.4523637,-27.55821083,63.25293043,0.41531631,-0.589356005,0.174039695,0
-58.99481153,9.320557209,49.67425432,0.097151916,-0.566525558,0.469373642,0
-71.71416965,70.69213888,-2.206867904,-0.198591775,-0.387165768,0.585757543,0
-67.57367513,57.25746206,13.13626897,-0.311948049,-0.29629475,0.608242799,0
7.109677137,-25.07588831,21.34196652,0.370320573,-0.554504767,0.184184194,0
606.5944641,1.79367117,37.28909215,0.232641255,-0.555773594,0.323132339,1
-785.1141699,43.65168035,743.5575144,-0.034649556,0.03846274,-0.003813185,1
31.48400634,-30.54564272,-4.001319405,0.530139225,-0.019802792,-0.510336433,0
-69.26700424,308.743108,-237.1178678,-0.38282906,-0.04013927,0.42296833,1
-28.47141045,-10.51423693,36.02001652,0.505354517,-0.512928065,0.007573549,0
767.7894078,-769.813392,-15.1376719,-0.000408285,-0.145962355,0.14637064,1
-370.8023518,-526.4755166,897.3817245,-0.042337316,0.019111328,0.023225989,1
-70.73046427,55.06062474,12.68419088,-0.057757669,-0.48216564,0.53992331,0
14.52884501,-31.57708493,14.09512299,0.587060553,-0.205438204,-0.381622349,0
410.3283237,-889.0253532,-43.26435746,-0.023843769,0.06877518,-0.044931411,1
7.137632391,-32.55845419,27.2311697,0.595181648,-0.293760404,-0.301421244,0
-823.2379215,-65.65832235,15.6640289,0.186548916,-0.00077717,-0.185771746,1
-836.9159261,663.5414233,173.3722391,-0.006614763,0.039572063,-0.0329573,1
-61.03617307,83.91667274,-20.97261761,-0.417283649,-0.170327872,0.587611521,0
573.0881516,-884.5335237,-33.86680822,-0.015016874,-0.014021602,0.029038475,1
-68.23673851,45.43861908,19.45202019,0.073617804,-0.542304644,0.46868684,0
39.17507325,24.25873895,-60.70488216,-0.315929656,0.609007807,-0.29307815,0
-12.92710938,88.89197248,-78.98050195,-0.612937476,0.390709451,0.222228025,0
32.2757371,27.57291238,-63.23843642,-0.417754556,0.589356088,-0.171601532,0
-373.3506451,-507.0675464,880.4159279,-0.042336793,0.019504709,0.022832084,1
-63.04938954,63.47680014,2.269942652,-0.397057732,-0.201397692,0.598455424,0
-36.81840444,98.73067951,-65.28873503,-0.602866797,0.190755801,0.412110996,0
0.985375177,-55.84914547,54.86377029,0.595112348,-0.394510225,-0.200602123,0
-56.54042663,3.374774466,53.16565216,0.15300476,-0.584235514,0.431230754,0
-331.9719401,-559.4034347,893.5435233,-0.038801736,0.016437375,0.022364361,1
-37.78729199,-29.33914673,63.36935623,0.428933351,-0.584645933,0.155712582,0
7.890506924,-31.78484728,25.77545459,0.594801014,-0.284937034,-0.30986398,0
-410.2897382,888.9679939,43.2643743,0.023834039,-0.068764447,0.044930408,1
-53.35343349,98.29710633,-48.40130074,-0.530158975,0.003488176,0.526670799,0
48.52673107,19.65086935,-65.83434804,-0.197600766,0.602717042,-0.405116277,0
-68.25596489,78.61249309,-13.35050943,-0.31901396,-0.280940612,0.599954572,0
-494.0282093,-387.6058143,881.6317601,-0.042121964,0.025150097,0.016971867,1
-3.672588619,83.29927567,-82.53111179,-0.594785182,0.45370005,0.141085132,0
-47.91341776,8.71171599,41.09369451,0.346908834,-0.5863056,0.239396766,0
-33.42711363,-5.397551833,35.7413312,0.478582402,-0.533408615,0.054826213,0
-56.71501271,77.22924432,-18.19893754,-0.467172343,-0.103340317,0.57051266,0
-719.7965961,165.4514578,556.5277111,0.025137759,0.021410426,-0.046548186,1
35.9871857,-43.65866756,9.945540128,0.521963918,-0.001028844,-0.520935074,0
-44.887969,-5.22751663,52.40885708,0.380155046,-0.587682982,0.207527936,0
-706.5845674,815.9453737,22.00211251,0.006001269,0.101116096,-0.107117365,1
7.846607906,-41.92298021,36.35743468,0.598040974,-0.291587388,-0.306453587,0
-67.27378584,577.349408,-507.573212,-0.212116886,-0.031073544,0.24319043,1
-690.3934526,-106.5498243,797.1795113,-0.02262736,0.030758525,-0.008131165,1
22.48731191,-62.61649743,40.12918552,0.599567178,-0.223754971,-0.375812208,0
-70.23754678,72.90208197,-5.656215455,-0.25107007,-0.344606379,0.595676449,0
-68.07784845,551.7147446,-481.1405626,-0.233553694,-0.032398612,0.265952306,1
-35.56472474,-2.503840485,34.86378011,0.466701374,-0.540192079,0.073490705,0
1.798780127,-714.6610854,715.1813964,-0.336875155,-0.013457203,0.350332357,1
-440.0364572,-67.45528268,42.28978825,0.356776036,-0.38682427,0.030048234,1
596.99834,-862.8636778,265.8630745,-0.014410781,-0.027264327,0.041675108,1
-598.5178801,867.9615751,31.6233373,0.013755708,0.031357214,-0.045112923,1
304.7019846,-26.45870229,47.40905584,0.334214717,-0.605916069,0.271701352,1
-735.4163173,23.29786467,714.2974654,-0.012329675,0.030161155,-0.01783148,1
746.0140956,19.33775673,27.86158845,0.149776256,-0.478291209,0.328514953,1
-29.72035326,-8.534951113,35.17315516,0.499858258,-0.516713721,0.016855464,0
784.8354345,68.1656893,-20.77161683,-0.222090709,0.067262369,0.15482834,1
-403.8153431,882.1899881,-478.3765965,0.024365393,0.017836763,-0.042202156,1
-69.68142574,49.66765494,16.91320201,0.008335029,-0.515872032,0.507537003,0
499.9508426,-880.4448003,382.567351,-0.019873106,-0.022445196,0.042318302,1
-308.6976826,-561.5480619,872.252679,-0.042045551,0.016478133,0.025567418,1
708.4880524,-811.7421555,103.2518398,-0.006691171,-0.032847155,0.039538326,1
-806.5451792,715.4788364,91.06407913,-0.002648095,0.037964808,-0.035316713,1
28.74742981,-63.33961839,34.59218858,0.586280579,-0.160634598,-0.425645981,0
23.47036949,-57.3530351,49.88459092,0.60852188,-0.30088148,-0.307640399,0
-843.555629,193.9664719,649.5869354,-0.029948367,0.040965249,-0.011016881,1
56.99193603,-4.371404909,-52.62053112,-0.143800367,0.581619476,-0.437819109,0
873.1223911,-424.9692947,-13.68691952,0.020924218,-0.286986155,0.266061937,1
-0.02113923,-48.47034789,51.15330233,0.597215452,-0.353700618,-0.243514834,0
-828.5588724,-33.72542793,-18.15065522,-0.069296306,0.38562666,-0.316330354,1
4.907922127,-50.30029702,48.05291137,0.600390533,-0.314177745,-0.286212789,0
729.3646989,70.02129354,-26.29845296,-0.259408737,0.142204103,0.117204634,1
-691.4880875,821.8488951,-130.3630713,0.007947266,0.032081418,-0.040028684,1
4.866341429,57.77029075,-59.91819036,-0.562442548,0.488150627,0.07429192,0
45.30680596,-704.4779457,661.7289893,0.052547492,0.020647796,-0.073195288,1
16.67360433,-773.9389814,-55.9375371,-0.03713914,0.229349429,-0.192210289,1
-43.06452944,3.95981961,36.01811432,0.410349673,-0.567908037,0.157558364,0
-63.59254989,24.39165598,41.41436281,0.117578997,-0.567001414,0.449422418,0
57.30231809,-13.58758561,-41.36361722,0.131003281,0.450745822,-0.581749103,0
-876.9663388,531.4859269,345.4781482,-0.014962383,0.041836137,-0.026873753,1
-65.28252752,90.45869314,-28.64421828,-0.406444196,-0.182813633,0.589257829,0
37.86415203,-56.52856047,31.97365022,0.585146692,-0.147896517,-0.437250176,0
-0.668237107,-56.34090881,53.40418186,0.596146232,-0.386824296,-0.209321936,0
-46.98081706,-3.132576058,52.32091388,0.358099972,-0.592241045,0.234141073,0
42.87722943,-27.46291875,-18.35722824,0.446757369,0.131047643,-0.577805012,0
-46.9509509,-13.45839838,60.40934928,0.30228506,-0.605916202,0.303631141,0
18.00120431,73.15406774,-94.39265534,-0.495135734,0.581996143,-0.086860409,0
54.34823273,4.994333158,-62.76072569,0.106093833,0.475213945,-0.581307777,0
61.14321564,-29.01767284,-34.09705539,0.100464364,0.466371007,-0.566835371,0
50.76201649,-637.707681,589.5339297,0.13799927,0.026700093,-0.164699363,1
-774.9257151,54.00503987,-37.61756086,-0.034635166,0.369085046,-0.33444988,1
-61.36474754,92.47058297,-34.47160661,-0.454261411,-0.119794672,0.574056082,0
-63.55014659,34.22971642,31.14580217,0.114434995,-0.56054802,0.446113025,0
14.6577009,70.9422263,-83.67580596,-0.529242187,0.547652013,-0.018409826,0
-21.80859963,70.56700085,-46.0470093,-0.611198303,0.295717411,0.315480892,0
-875.5870641,-55.67011044,1.814753218,0.085898563,0.168298884,-0.254197446,1
465.0280899,-882.6868605,419.6545498,-0.021613539,-0.020729075,0.042342614,1
4.155558209,-58.45357975,50.55468307,0.602248533,-0.349040801,-0.253207732,0
-541.499054,306.2758643,237.4122721,-0.014826713,0.030400702,-0.015573989,1
654.5091266,7.340433288,34.56899894,0.20807768,-0.535124105,0.327046424,1
29.62030417,331.4275232,-358.3317174,0.498285916,0.03700301,-0.535288926,1
-292.3124359,-568.697483,-57.44675551,-0.041942321,0.320103692,-0.278161371,1
700.7990363,-816.3688809,117.6392566,-0.007340004,-0.032438975,0.039778978,1
29.15340016,-774.2826933,747.6216603,-0.128477343,0.006241042,0.122236302,1
53.83764284,12.92270757,-69.8024777,-0.015239988,0.544822184,-0.529582196,0
24.55224426,752.0940612,56.55585683,0.038062478,-0.243161342,0.205098864,1
-62.83874783,88.00122441,-28.27797992,-0.426183396,-0.158076101,0.584259498,0
23.20701934,-775.643414,754.9092467,-0.181418042,0.001606172,0.17981187,1
-732.4774327,793.8562743,-61.38095321,0.004662211,0.034153804,-0.038816014,1
-343.1607438,23.33635374,-46.61881189,-0.325051025,0.605206892,-0.280155868,1
-66.27967995,39.95831982,22.67703499,-0.221991559,-0.378237983,0.600229543,0
-57.10085776,11.43918614,47.87237689,0.235206684,-0.593164049,0.357957365,0
38.95828327,192.6411645,-228.9796301,0.500052209,0.040216137,-0.540268346,1
231.0878213,623.9596641,-852.9226544,0.041343978,-0.012689846,-0.028654132,1
-849.6041865,273.2081374,-25.52803632,-0.027482674,0.338943366,-0.311460692,1
823.2444184,65.65878531,-15.66379139,-0.186542715,0.000777282,0.185765433,1
-40.84843554,2.580608317,35.06119362,0.429791618,-0.559448605,0.129656987,0
-52.29593476,-172.1164795,226.6519407,-0.506264206,-0.040389477,0.546653683,1
-402.6575056,216.5073769,186.9881233,0.157816571,-0.015097012,-0.142719559,1
3.774667294,84.28443421,-91.38046463,-0.568095394,0.512527011,0.055568384,0
498.5660465,367.8603166,53.76882967,0.042011079,-0.361071029,0.31905995,1
-829.5094912,666.2718561,4.414531327,-0.007248778,0.208250728,-0.20100195,1
-695.9883165,-70.24364915,-37.16305637,-0.016930522,0.35857609,-0.341645569,1
50.16947714,-25.18765398,-23.11062567,0.380634543,0.220375957,-0.6010105,0
-2.898117187,-22.79453595,22.37313789,0.587419114,-0.343815009,-0.243604105,0
41.45145532,45.58695763,-89.97398532,-0.275065999,0.625957062,-0.350891063,0
30.06337171,-53.15642926,25.85083311,0.549636813,-0.064075203,-0.48556161,0
18.06819668,-769.4778893,753.7713155,-0.224975538,-0.00238391,0.227359448,1
-64.91539153,108.2540599,-40.99831606,-0.457378854,-0.042271187,0.499650041,1
-385.8809934,887.1574208,44.4449797,0.024929029,-0.080363603,0.055434575,1
-18.87895373,-38.37472961,59.92036337,0.5517199,-0.481926134,-0.069793766,0
-59.57461358,-40.05868934,102.0653743,-0.490928499,-0.042104757,0.533033256,1
195.8249844,-844.3121573,648.4849094,-0.032259161,-0.00763617,0.039895331,1
55.59970797,-49.12131798,-10.19787906,0.329465635,0.274387681,-0.603853315,0
5.199585233,77.84658117,-85.95310433,-0.565489945,0.508703744,0.056786201,0
-42.45811861,93.70579334,-54.140678,-0.578165316,0.113517812,0.464647503,0
20.46435025,-24.39616471,21.50150279,0.369086343,-0.557915929,0.188829586,0
-36.30111786,-5.045409927,43.16472164,0.445345845,-0.558088665,0.11274282,0
-40.22824383,-14.45221835,57.06120883,0.421530256,-0.57415966,0.152629404,0
-728.3268214,-67.31527835,797.6565701,-0.037433503,0.03592955,0.001503953,1
-348.0123037,-529.5514642,877.5615045,-0.04225446,0.018313452,0.023941008,1
617.8581481,-855.6659894,239.8790439,-0.013145005,-0.028282816,0.041427822,1
825.2611662,-675.5125238,-5.318929936,0.006582676,-0.203286728,0.196704052,1
-45.87908315,-14.28244323,62.83590583,0.38274325,-0.593935996,0.211192746,0
724.7242835,-800.3631816,75.63663583,-0.005374028,-0.033669135,0.039043163,1
-51.43665489,-38.90313732,67.20643254,0.482927207,-0.488262615,0.005335408,0
-72.30018326,68.68947591,0.25655953,-0.162525405,-0.413757668,0.576283073,0
-51.19494677,60.13180533,-12.59381229,-0.489956754,-0.065717206,0.55567396,0
-158.6405118,37.35333718,-49.39640009,-0.361305473,0.597027278,-0.235721805,1
-68.54246356,76.06661866,-10.40467425,-0.3019639,-0.298041092,0.600004993,0
-63.05163547,25.54576852,37.50586695,-0.064108686,-0.48973997,0.553848656,0
-45.6256215,5.893175968,41.62389283,0.369539467,-0.58254584,0.213006373,0
-18.18313355,92.08641627,-77.03559807,-0.618091894,0.352760518,0.265331376,0
-835.8040546,219.4764808,-28.73279271,-0.029451428,0.348572842,-0.319121413,1
-9.583545682,57.64693997,-51.73725024,-0.602611399,0.364425873,0.238185525,0
125.7198205,-822.8954017,-53.68092018,-0.034293224,0.190112143,-0.155818919,1
22.47428864,40.13122284,-62.60551148,-0.50775021,0.54021956,-0.03246935,0
-61.15938236,10.29046743,53.11046146,-0.481436279,-0.042238472,0.523674751,0
57.25201064,-18.34365915,-36.64475915,0.177148317,0.416437252,-0.593585568,0
49.18218363,28.45911974,-81.05130387,-0.13028669,0.594169257,-0.463882567,0
422.962144,460.1499486,-883.1143563,0.042321716,-0.021739771,-0.020581946,1
-62.75783658,7.576602829,57.56587639,0.151062324,-0.58709559,0.436033266,0
-33.91528828,-16.66729775,52.87309412,0.466466237,-0.554320074,0.087853837,0
-30.31449293,780.6843164,55.70309183,0.036804988,-0.224619741,0.187814753,1
-208.4646119,848.4742054,-637.8912869,0.031786125,0.00835539,-0.040141516,1
53.61429392,13.87243794,-70.52856681,-0.024755709,0.549481528,-0.524725819,0
-68.34115233,93.41921432,-22.63597129,-0.309351817,-0.238087762,0.54743958,0
-29.67747151,-30.49077403,60.16824554,0.437645946,-0.581263381,0.143617435,0
-35.40643945,45.45336693,-49.92928772,-0.375497694,0.576500706,-0.201003012,1
-26.29141519,92.24708374,-68.85368058,-0.616092611,0.276684865,0.339407746,0
470.9694127,-893.1372435,422.1903306,-0.020820876,-0.021266766,0.042087642,1
-71.01350856,77.49162434,-9.83581102,-0.261334621,-0.334672005,0.596006625,0
-61.28279131,685.3661309,-621.5482194,-0.098973896,-0.023480912,0.122454808,1
-47.43426272,-8.66520016,58.48136761,0.357995476,-0.59252285,0.234527373,0
-64.71478593,37.20358712,29.33709717,0.086366435,-0.551049151,0.464682715,0
-47.68309557,772.3679409,-722.1973973,0.066944383,-0.01076969,-0.056174694,1
822.7089331,-690.7488835,-131.9623123,0.004582123,-0.038722803,0.034140681,1
-24.32396003,-38.569493,62.89345303,0.497104173,-0.548580217,0.051476044,0
-64.98286056,28.06898024,39.21475745,0.089212099,-0.557151048,0.467938949,0
-220.500038,-647.6940524,868.2732807,-0.038420248,0.011362856,0.027057392,1
564.1227868,70.14244487,-37.09539719,-0.327624871,0.300881562,0.026743309,1
62.90544933,-38.39667571,-24.50877362,0.203032124,0.392955448,-0.595987572,0
-69.41356268,468.1621384,-396.3666802,-0.294502487,-0.035884627,0.330387114,1
55.60896165,-1.385292781,-54.22366887,-0.171319376,0.58901479,-0.417695415,0
31.26496434,-26.46250734,-8.239105974,0.524272913,-0.00797886,-0.516294053,0
-56.02994188,53.76147494,2.268466938,-0.39168786,-0.204516535,0.596204396,0
762.1518087,-768.4863492,6.332278002,-0.002061017,-0.035576776,0.037637792,1
15.38235336,50.28193753,-62.59048656,-0.513379377,0.543496953,-0.030117576,0
-784.3930941,242.391451,542.5373873,-0.072042373,0.047814082,0.024228292,1
-43.68496099,73.30178258,-26.75144194,-0.564470539,0.079961874,0.484508665,0
-213.7774235,-630.5873483,-57.77729364,-0.041198398,0.300022619,-0.258824221,1
-560.1015211,-310.4070652,872.5195751,-0.041486826,0.0282339,0.013252926,1
30.40194768,-54.25706105,40.85343509,0.602496019,-0.228803208,-0.37369281,0
-505.4735321,-375.0842132,880.5554818,-0.042043163,0.025682807,0.016360355,1
-58.33013515,55.28843453,-0.718984627,-0.414245543,-0.177420855,0.591666397,0
870.1376426,45.64618386,8.341050068,-0.008471912,-0.282839281,0.291311193,1
-30.14146463,776.4716219,-743.6976717,0.225009213,0.003069477,-0.228078691,1
465.0547322,-882.6616589,419.6809179,-0.021613484,-0.020729118,0.042342602,1
-447.0565839,-436.7059044,883.7602248,-0.042333149,0.022958645,0.019374504,1
-653.2353488,-70.78732543,32.01685107,0.29648157,-0.223775188,-0.072706383,1
-66.57060569,75.59036763,-7.114446469,-0.309377455,-0.291617856,0.600995311,0
183.8354578,57.52147714,-48.42209166,-0.382138071,0.512008407,-0.129870336,1
46.86766988,31.28934384,-81.07879572,-0.201851966,0.611311854,-0.409459888,0
-64.30182504,34.88969752,26.31602513,0.149121825,-0.567462459,0.418340634,0
-66.58144622,59.20520406,10.19861908,-0.336234607,-0.271150193,0.607384799,0
646.9603894,-844.4332736,199.5434898,-0.011233469,-0.029735313,0.040968782,1
40.37730005,-50.21612977,12.59278126,0.48330213,0.068900089,-0.552202219,0
-450.0655361,10.31515524,-42.52750315,-0.278558034,0.58899317,-0.310435136,1
38.16977854,50.49022958,-91.66298899,-0.3172018,0.627874757,-0.310672957,0
-27.1317629,-511.5788849,541.1676267,-0.469817948,-0.030122435,0.499940383,1
-46.14885554,-13.90527183,62.83629339,0.38253465,-0.593814915,0.211280265,0
-45.42215378,80.89058869,-33.23702509,-0.550771445,0.047913425,0.50285802,0
57.23181677,-30.72684202,-21.53835662,0.223519905,0.374051899,-0.597571804,0
-71.49542745,72.30351798,-4.037609879,-0.216627031,-0.37286768,0.589494711,0
-34.67850058,97.2325445,-65.80380016,-0.606557808,0.208155498,0.39840231,0
-405.4964474,18.02082155,-45.07228152,-0.308193799,0.601040931,-0.292847133,1
35.09952766,251.6577914,-284.0406107,0.501416418,0.039044042,-0.540460459,1
-18.49413515,-12.3244646,34.53957166,0.54970223,-0.392688077,-0.157014153,0
230.1728093,623.484864,-853.659937,0.041315946,-0.012658373,-0.028657573,1
48.4810839,-169.8113786,124.1406444,0.475913112,0.03372879,-0.509641902,1
-3.891656461,-22.3685422,22.94036438,0.58618807,-0.351371593,-0.234816477,0
56.30209681,-422.7552323,369.211579,0.354261216,0.038487799,-0.392749014,1
38.67533873,-64.250653,35.91792919,0.599435436,-0.187977525,-0.411457911,0
823.892012,32.74380483,18.8789481,0.075205852,-0.392919983,0.317714131,1
57.66308355,-13.20893851,-47.06709567,-0.060593176,0.551914131,-0.491320955,0
66.39946001,729.4800025,-795.881041,0.03887472,-0.00487438,-0.03400034,1
29.19061554,61.85677953,-94.18067339,-0.41024614,0.617261995,-0.207015855,0
44.48556568,84.16032303,-125.934009,0.489414026,0.041692777,-0.531106803,1
669.4395971,141.0062177,46.27953057,0.039111041,-0.376453991,0.33734295,1
22.57155345,64.58891142,-90.18684579,-0.468863476,0.592291843,-0.123428367,0
-47.44698495,96.92321905,-52.72130907,-0.560926641,0.068463346,0.492463295,0
-272.766288,-608.6185133,881.4716556,-0.040987043,0.014350416,0.026636626,1
-61.4858994,87.72353177,-29.23622082,-0.439411567,-0.140516005,0.579927573,0
-67.86014257,48.02067266,21.73875057,-0.008822812,-0.509834347,0.518657159,0
-706.6690085,-13.93374743,-31.02527864,-0.176916606,0.506002461,-0.329085855,1
51.5743529,-623.4451204,574.4644016,0.153155933,0.02772006,-0.180875993,1
22.15076842,63.62686658,-83.92469051,-0.485314285,0.579358524,-0.094044239,0
54.19545134,16.16583165,-68.49941328,-0.079867444,0.571555098,-0.491687654,0
250.6155799,60.58140711,-47.31735592,-0.379267355,0.485008529,-0.105741174,1
