From Bank,To Bank,Amount Received,Amount Paid,Is_Laundering
11.0,110.0,2393.1,2393.1,0
24950.0,236897.0,3886.94,3886.94,0
221284.0,220822.0,2639.94,2639.94,0
110.0,141632.0,64.68,64.68,0
1776.0,17289.0,4256.48,4256.48,0
2514.0,148859.0,5068.7,5068.7,0
5893.0,15168.0,28079732.24,28079732.24,0
214.0,49411.0,14428.9,14428.9,0
11495.0,2860.0,105.93,105.93,0
70.0,224371.0,234743.5,234743.5,0
11.0,12066.0,2217.28,2217.28,0
112.0,153607.0,119853.33,119853.33,0
263025.0,63779.0,2164.98,2164.98,0
235053.0,235053.0,20408.85,3614.42,0
12386.0,135807.0,51152.77,51152.77,0
21876.0,1126.0,603.0,603.0,0
113.0,160008.0,372.02,372.02,0
21939.0,114721.0,3485.83,3485.83,0
223113.0,3653.0,175.94,175.94,0
120838.0,221493.0,162802.38,162802.38,0
5312.0,15461.0,2052.29,2052.29,0
70.0,7080.0,5995.28,5995.28,0
349.0,14162.0,1540.96,1540.96,0
1835.0,11314.0,144.16,144.16,0
14851.0,25304.0,1775.93,1775.93,0
12.0,18084.0,12679.27,12679.27,0
1638.0,116473.0,2726.86,2726.86,0
115.0,115.0,397402.05,397402.05,0
7522.0,27868.0,1780.75,1780.75,0
23539.0,225628.0,2012.25,2012.25,0
1394.0,43217.0,37.74,37.74,0
224.0,6809.0,1271.79,1271.79,0
14.0,11.0,94.6,94.6,0
5923.0,7082.0,1471.05,1471.05,0
70.0,232452.0,1228.97,1228.97,0
216208.0,19368.0,3128.21,3128.21,0
217.0,63587.0,228.98,228.98,0
135933.0,136009.0,17.13,17.13,0
15726.0,17380.0,3150731.93,3150731.93,0
137562.0,237428.0,268.77,268.77,0
1110.0,1110.0,271744.22,2578.22,0
15885.0,110400.0,89601.13,89601.13,0
141352.0,212.0,374.09,374.09,0
22661.0,11495.0,145.46,145.46,0
21479.0,236872.0,6.39,6.39,0
170943.0,171474.0,0.559072,0.559072,0
70.0,215478.0,2700403.84,2700403.84,0
20.0,24029.0,5122.82,5122.82,0
19104.0,17213.0,7295.89,7295.89,0
70.0,18840.0,3532.87,3532.87,0
135933.0,138237.0,220.39,220.39,0
26169.0,123957.0,84382.58,84382.58,0
219.0,219.0,0.010507,0.010507,0
11671.0,15194.0,178.86,178.86,0
18.0,211.0,144.74,144.74,0
70.0,157900.0,5392.16,5392.16,0
125222.0,123568.0,15144397.56,15144397.56,0
123260.0,123800.0,1986419.58,1986419.58,0
1.0,5621.0,7.24,7.24,0
216.0,265862.0,1653.47,1653.47,0
12055.0,16298.0,2278.47,2278.47,0
23848.0,28560.0,1323.62,1323.62,0
224699.0,27637.0,317544.9,317544.9,0
233186.0,234116.0,140.21,140.21,0
70.0,251806.0,155.83,155.83,0
70.0,5981.0,85.56,85.56,0
70.0,21260.0,866.29,866.29,0
125103.0,23544.0,52260.1,52260.1,0
118293.0,132483.0,2079.67,2079.67,0
35086.0,3597.0,41.92,41.92,0
220164.0,216269.0,348.85,348.85,0
20.0,15783.0,20646.19,20646.19,0
70.0,110821.0,871.29,871.29,0
70.0,10.0,557.32,557.32,0
70.0,8106.0,513.2,513.2,0
70949.0,272866.0,0.449109,0.449109,0
692.0,17213.0,22788.33,22788.33,0
1638.0,1638.0,386.47,452.86,0
171474.0,169489.0,0.012119,0.012119,0
3533.0,1217.0,12487.77,12487.77,0
136932.0,211018.0,60.09,60.09,0
1231.0,531.0,506.01,506.01,0
19521.0,210277.0,2171.9,2171.9,0
498.0,7839.0,121.97,121.97,0
1776.0,3460.0,190.49,190.49,0
14.0,51288.0,84.13,84.13,0
28335.0,8997.0,1396.29,1396.29,0
13210.0,113002.0,668017.43,668017.43,0
11661.0,113213.0,161.4,161.4,0
20.0,47060.0,132.94,132.94,0
498.0,215505.0,4248.74,4248.74,0
23539.0,123260.0,62007.67,62007.67,0
14620.0,220987.0,6009.18,6009.18,0
21260.0,11255.0,59.35,59.35,0
19325.0,20.0,7086.56,7086.56,0
110134.0,212379.0,288.44,288.44,0
28932.0,28102.0,242.26,242.26,0
70.0,25384.0,70.94,70.94,0
70.0,15331.0,317.34,317.34,0
217.0,115.0,133.79,133.79,0
12.0,29592.0,2070339.91,2070339.91,0
11.0,136009.0,676.23,676.23,0
2545.0,18840.0,902.68,902.68,0
2557.0,119669.0,332.23,332.23,0
141846.0,143711.0,16.4,16.4,0
270308.0,269312.0,0.054374,0.054374,0
70.0,25242.0,4547.15,4547.15,0
11.0,116.0,39882.52,39882.52,0
169309.0,169489.0,0.029991,0.029991,0
217.0,263025.0,16374.97,16374.97,0
15607.0,27737.0,1431.89,1431.89,0
425.0,21444.0,497.1,497.1,0
7522.0,14172.0,423.78,423.78,0
12503.0,216208.0,2050844.81,2050844.81,0
27436.0,233908.0,200239.83,200239.83,0
14620.0,23194.0,1269.94,1269.94,0
24557.0,55436.0,6.27,6.27,0
141204.0,142114.0,1791.18,1791.18,0
70.0,257433.0,452432.79,452432.79,0
21647.0,124682.0,2907.65,2907.65,0
692.0,5923.0,10693.32,10693.32,0
0.0,16934.0,19.67,19.67,0
29844.0,112711.0,1150.14,1150.14,0
254569.0,215456.0,1953.72,1953.72,0
7058.0,244313.0,1429.2,1429.2,0
12063.0,15640.0,122.68,122.68,0
0.0,7839.0,264.59,264.59,0
269329.0,171316.0,0.006111,0.006111,0
29592.0,215557.0,65950.72,65950.72,0
70.0,248739.0,915.29,915.29,0
11314.0,247192.0,5860.53,5860.53,0
115.0,157900.0,295.16,295.16,0
41335.0,141352.0,4321.29,4321.29,0
41335.0,42004.0,37.32,37.32,0
63779.0,263574.0,564.09,564.09,0
245681.0,215.0,58263.39,58263.39,0
1135.0,245768.0,7119.02,7119.02,0
25242.0,220015.0,317.23,317.23,0
1199.0,60175.0,31455.12,31455.12,0
3500.0,3500.0,207.92,207.92,0
110.0,40904.0,212.72,212.72,0
270392.0,71535.0,0.063582,0.063582,0
12.0,27.0,37728.73,37728.73,0
23.0,285.0,23733.79,23733.79,0
28932.0,128110.0,1136.57,1136.57,0
127004.0,225430.0,4379.52,4379.52,0
8.0,24.0,1464.96,1464.96,0
25400.0,17036.0,5312.36,5312.36,0
214342.0,145289.0,863.79,863.79,0
22890.0,37146.0,166.09,166.09,0
24869.0,26300.0,10054.71,10054.71,0
26.0,28335.0,8105.39,8105.39,0
136606.0,36242.0,422.77,422.77,0
3597.0,3597.0,267.27,202.58,0
2293.0,4308.0,172.69,172.69,0
14195.0,25307.0,470758.83,470758.83,0
17353.0,6829.0,5.4,5.4,0
41542.0,43725.0,5137.38,5137.38,0
70.0,75221.0,23.994232,23.994232,0
12055.0,122416.0,1898.78,1898.78,0
15168.0,270870.0,13764.48,13764.48,0
1595.0,12274.0,207.74,207.74,0
219.0,72360.0,0.00735,0.00735,0
1639.0,22661.0,191.52,191.52,0
170566.0,169261.0,0.007433,0.007433,0
227329.0,227600.0,12684.87,12684.87,0
110856.0,224231.0,701.38,701.38,0
16293.0,230412.0,526.04,526.04,0
123824.0,23486.0,162375.75,162375.75,0
12592.0,5617.0,177.54,177.54,0
10461.0,5893.0,2903.73,2903.73,0
12274.0,19368.0,80.21,80.21,0
136606.0,36242.0,1313.88,1313.88,0
12.0,219054.0,3605.41,3605.41,0
70.0,123824.0,77692.17,77692.17,0
256032.0,219687.0,49.25,49.25,0
245729.0,46781.0,13105.6,13105.6,0
4.0,29640.0,169293.57,169293.57,0
70949.0,272866.0,0.293915,0.293915,0
148698.0,210.0,8039.93,8039.93,0
135925.0,235676.0,35311.88,35311.88,0
110134.0,212379.0,202.25,202.25,0
135933.0,36242.0,2367.18,2367.18,0
217087.0,17579.0,41301.12,41301.12,0
4.0,15745.0,10358.76,10358.76,0
70.0,498.0,152.75,152.75,0
8811.0,8811.0,854274.92,215883.39,0
142223.0,43538.0,2021.94,2021.94,0
19856.0,15726.0,15864.54,15864.54,0
1835.0,118970.0,60386.36,60386.36,0
231302.0,148227.0,1500.79,1500.79,0
8.0,24.0,753.67,753.67,0
15400.0,38920.0,112117.47,112117.47,0
24677.0,227329.0,5251.1,5251.1,0
14162.0,35798.0,3813.68,3813.68,0
17.0,35777.0,152.05,152.05,0
11.0,210.0,86045.81,86045.81,0
24633.0,26179.0,425.17,425.17,0
15.0,15.0,4418.82,4418.82,0
3653.0,11255.0,67283.98,67283.98,0
10881.0,1776.0,416.08,416.08,0
70.0,18624.0,2842.0,2842.0,0
1835.0,3671.0,45.14,45.14,0
70.0,21876.0,13182.44,13182.44,0
1126.0,423.0,142.56,142.56,0
3.0,54666.0,260.34,260.34,0
268792.0,270290.0,0.02178,0.02178,0
498.0,24027.0,21551.82,21551.82,0
14652.0,26262.0,11744.21,11744.21,0
48719.0,214.0,278.91,278.91,0
13395.0,222559.0,24410.72,24410.72,0
19104.0,12868.0,70.25,70.25,0
70.0,1720.0,42.94,42.94,0
5312.0,162861.0,7120.98,7120.98,0
21393.0,216796.0,3026.16,3026.16,0
221493.0,222332.0,6315249.04,6315249.04,0
169671.0,20.0,3.513869,3.513869,0
70.0,163897.0,443.84,443.84,0
23747.0,67503.0,20553.5,20553.5,0
163897.0,63940.0,7194.28,7194.28,0
70.0,14195.0,53680.84,53680.84,0
29572.0,117284.0,522727.01,522727.01,0
12503.0,14.0,2716.84,2716.84,0
141204.0,41348.0,308.53,308.53,0
9856.0,210484.0,61297.74,61297.74,0
70.0,8488.0,2205236.85,2205236.85,0
1595.0,25307.0,2968.72,2968.72,0
24523.0,1120.0,2315.28,2315.28,0
70.0,5893.0,2148.27,2148.27,0
12966.0,119927.0,375.4,375.4,0
123957.0,23494.0,62832.97,62832.97,0
117694.0,13125.0,654.06,654.06,0
70.0,27868.0,43.56,43.56,0
17768.0,113816.0,23159.02,23159.02,0
21393.0,234992.0,2.94,2.94,0
16.0,35777.0,51.21,51.21,0
17353.0,8720.0,2.96,2.96,0
22890.0,225759.0,29.78,29.78,0
18256.0,18.0,3988290.09,3988290.09,0
270308.0,169804.0,1.629283,1.629283,0
59524.0,61813.0,23710.17,23710.17,0
70.0,1720.0,124.72,124.72,0
123957.0,14.0,24126.15,24126.15,0
70.0,37690.0,135.9,135.9,0
213123.0,6809.0,5606229.14,5606229.14,0
0.0,1776.0,8314.09,8314.09,0
12202.0,22260.0,3729.56,3729.56,0
22124.0,22129.0,513.89,513.89,0
19419.0,144936.0,241.25,241.25,0
5383.0,1835.0,2687314.71,2687314.71,0
11.0,28665.0,1043.9,1043.9,0
11.0,235647.0,158.91,158.91,0
19.0,141204.0,200.46,200.46,0
116914.0,29572.0,161723.35,161723.35,0
5893.0,9096.0,3031.81,3031.81,0
22185.0,3202.0,105.98,105.98,0
169309.0,69521.0,0.029247,0.029247,0
11265.0,223550.0,672.94,672.94,0
5893.0,110593.0,4553.91,4553.91,0
24633.0,15680.0,199.21,199.21,0
226290.0,3500.0,50.29,50.29,0
235647.0,138512.0,19246.43,19246.43,0
124222.0,16584.0,29.16,29.16,0
1126.0,212529.0,441.83,441.83,0
70.0,110821.0,1240.09,1240.09,0
157900.0,157937.0,1777.41,1777.41,0
70.0,24029.0,686.77,686.77,0
41428.0,42234.0,5704.13,5704.13,0
70.0,211738.0,923.12,923.12,0
114721.0,215191.0,344.36,344.36,0
22364.0,8106.0,69.47,69.47,0
270575.0,270010.0,0.005413,0.005413,0
14620.0,33687.0,4715.81,4715.81,0
123651.0,128526.0,94694.0,94694.0,0
2557.0,14620.0,448.31,448.31,0
72360.0,20.0,0.032832,0.032832,0
18624.0,12274.0,98.88,98.88,0
498.0,14195.0,1473.18,1473.18,0
170558.0,275798.0,0.414537,0.414537,0
1291.0,14162.0,86.19,86.19,0
215478.0,215278.0,145727.21,145727.21,0
26.0,28335.0,1037.58,1037.58,0
70.0,41542.0,244.92,244.92,0
133159.0,233674.0,1063.87,1063.87,0
2293.0,4308.0,248.44,248.44,0
219.0,253402.0,16.41,16.41,0
7522.0,14172.0,373.79,373.79,0
23642.0,225628.0,265237.88,265237.88,0
40904.0,141632.0,3116.27,3116.27,0
27436.0,27436.0,121.14,103.38,0
11756.0,13577.0,24.12,24.12,0
115.0,66930.0,7829.02,7829.02,0
124682.0,134720.0,1518.73,1518.73,0
1638.0,15400.0,2484.57,2484.57,0
12.0,19836.0,179134.48,179134.48,0
70.0,63834.0,3035.2,3035.2,0
124359.0,128540.0,21801.35,21801.35,0
16.0,35777.0,21.06,21.06,0
20.0,9715.0,738.37,738.37,0
14.0,11437.0,225.95,225.95,0
215456.0,122459.0,429.93,429.93,0
22264.0,15607.0,138.93,138.93,0
7080.0,211860.0,277.97,277.97,0
26.0,215128.0,1426.27,1426.27,0
7.0,233282.0,114.05,114.05,0
285.0,132407.0,293185.63,293185.63,0
5082.0,17353.0,676.81,676.81,0
5617.0,17831.0,149.82,149.82,0
18396.0,118293.0,1924.35,1924.35,0
12386.0,54715.0,182.25,182.25,0
70.0,21260.0,2351.73,2351.73,0
12966.0,213123.0,96827.19,96827.19,0
58138.0,115.0,7648.23,7648.23,0
23848.0,24027.0,28505.39,28505.39,0
71535.0,170943.0,0.033706,0.033706,0
12966.0,143280.0,126956.55,126956.55,0
69289.0,269999.0,0.000697,0.000697,0
158021.0,258461.0,5096.87,5096.87,0
22364.0,24317.0,120.58,120.58,0
33370.0,134489.0,2416.27,2416.27,0
237598.0,7530.0,1032.45,1032.45,0
19.0,245772.0,6295.48,6295.48,0
157948.0,57466.0,25572.88,25572.88,0
256032.0,256032.0,49.25,42.03,0
221284.0,27915.0,13134.1,13134.1,0
116914.0,215278.0,2208014.46,2208014.46,0
119927.0,220729.0,4251.18,4251.18,0
1110.0,19836.0,271744.22,271744.22,0
16.0,36975.0,0.007303,0.007303,0
263186.0,165440.0,13293929.83,13293929.83,0
18.0,19836.0,46515.06,46515.06,0
29572.0,11832.0,12947.17,12947.17,0
212854.0,144868.0,1175.04,1175.04,0
25384.0,25856.0,6058.17,6058.17,0
212.0,44198.0,13068.71,13068.71,0
18.0,216.0,10265.3,10265.3,0
219.0,219.0,4154.38,4154.38,0
0.0,24027.0,29410.59,29410.59,0
12386.0,54715.0,278.38,278.38,0
12.0,215557.0,22920.87,22920.87,0
11.0,210.0,12514.83,12514.83,0
252477.0,253379.0,323.35,323.35,0
169309.0,171546.0,0.343363,0.343363,0
24216.0,116703.0,180.11,180.11,0
48719.0,50453.0,2172.89,2172.89,0
1.0,5621.0,3.57,3.57,0
224.0,20.0,1093.81,1093.81,0
17059.0,5312.0,40.83,40.83,0
11047.0,20.0,1427.35,1427.35,0
1639.0,226290.0,110.54,110.54,0
11.0,11.0,5103.78,5103.78,0
46633.0,246232.0,11164.28,11164.28,0
9530.0,13191.0,1041167.51,1041167.51,0
167112.0,65300.0,418743.22,418743.22,0
118.0,268792.0,0.099191,0.099191,0
18.0,211.0,1127.26,1127.26,0
27436.0,6058.0,766.82,766.82,0
24070.0,12202.0,672.44,672.44,0
15726.0,17380.0,45374558.21,45374558.21,0
11701.0,15680.0,508.9,508.9,0
22595.0,11047.0,207.32,207.32,0
70.0,224371.0,509194.88,509194.88,0
3.0,425.0,13.54,13.54,0
425.0,1776.0,310.19,310.19,0
600.0,12386.0,1321.03,1321.03,0
1135.0,245768.0,12118.59,12118.59,0
35571.0,8540.0,54.14,54.14,0
114948.0,217215.0,399.22,399.22,0
26.0,210812.0,94.52,94.52,0
249585.0,10.0,938.68,938.68,0
34978.0,58848.0,214539.9,214539.9,0
70.0,170558.0,0.366194,0.366194,0
18.0,152926.0,307.15,307.15,0
230595.0,19.0,21724.19,21724.19,0
270308.0,173457.0,0.003636,0.003636,0
14.0,259592.0,237.82,237.82,0
70.0,142231.0,12553.17,12553.17,0
25892.0,26300.0,4120.05,4120.05,0
15745.0,21886.0,2554298.2,2554298.2,0
498.0,1768.0,24.61,24.61,0
234142.0,134640.0,566.82,566.82,0
12202.0,20.0,300.18,300.18,0
70.0,12.0,11426.56,11426.56,0
114948.0,14195.0,1978.47,1978.47,0
26.0,5.0,62159.84,62159.84,0
41014.0,245772.0,415.55,415.55,0
270392.0,71535.0,0.112752,0.112752,0
241469.0,145381.0,473.52,473.52,0
11495.0,112568.0,168.96,168.96,0
26262.0,498.0,766.52,766.52,0
17036.0,14620.0,0.013989,0.013989,0
0.0,0.0,7131.01,6085.61,0
118699.0,27234.0,2496.46,2496.46,0
257433.0,1199.0,354.81,354.81,0
215571.0,160440.0,156.95,156.95,0
70.0,258931.0,54.9,54.9,0
70.0,260943.0,3089.41,3089.41,0
115114.0,3653.0,3572.51,3572.51,0
10.0,49411.0,98.36,98.36,0
29919.0,28560.0,278.93,278.93,0
125222.0,123568.0,992983.06,992983.06,0
1291.0,11880.0,74.37,74.37,0
11.0,14.0,602.18,602.18,0
115.0,115.0,439.36,439.36,0
70.0,124359.0,197336153.69,197336153.69,0
24950.0,124682.0,4488.67,4488.67,0
425.0,275704.0,3.27,3.27,0
123800.0,224237.0,5933833.21,5933833.21,0
17213.0,211860.0,5240.83,5240.83,0
16298.0,6829.0,2449.38,2449.38,0
23033.0,224257.0,27243.55,27243.55,0
123568.0,225784.0,1569008.77,1569008.77,0
423.0,2293.0,1076.0,1076.0,0
600.0,19629.0,8.3,8.3,0
19521.0,210812.0,18407.24,18407.24,0
22364.0,49873.0,4.18,4.18,0
4308.0,25885.0,386.62,386.62,0
20.0,269077.0,0.394587,0.394587,0
70.0,270010.0,0.034943,0.034943,0
8318.0,115771.0,240.12,240.12,0
23726.0,7530.0,499.39,499.39,0
1639.0,15875.0,91.86,91.86,0
6681.0,12386.0,1561.37,1561.37,0
4.0,13.0,281568.5,281568.5,0
45977.0,146529.0,24745.53,24745.53,0
14640.0,24029.0,18.65,18.65,0
692.0,15168.0,83291.67,83291.67,0
28665.0,138920.0,4212.98,4212.98,0
8540.0,6090.0,3991.39,3991.39,0
5312.0,162861.0,1671.23,1671.23,0
6681.0,24029.0,123.9,123.9,0
25307.0,114948.0,1328.25,1328.25,0
1217.0,1110.0,145192.28,145192.28,0
126000.0,40185.0,35791986.06,35791986.06,0
158021.0,258461.0,9220.73,9220.73,0
11.0,2514.0,29375.91,29375.91,0
70.0,215191.0,13.91,13.91,0
1135.0,19.0,21470.76,21470.76,0
70.0,217.0,3048.29,3048.29,0
70997.0,72146.0,0.001557,0.001557,0
70.0,217662.0,862798.16,862798.16,0
41014.0,46228.0,3962.7,3962.7,0
118681.0,27967.0,1237.33,1237.33,0
70.0,48087.0,25758.58,25758.58,0
70.0,1768.0,10.6,10.6,0
20.0,124273.0,366.55,366.55,0
123260.0,125882.0,79913.3,79913.3,0
21444.0,0.0,9238.31,9238.31,0
28335.0,10461.0,64.52,64.52,0
141632.0,241503.0,117.22,117.22,0
70.0,137268.0,2050.01,2050.01,0
11.0,1126.0,671.42,671.42,0
70.0,110198.0,15021.38,15021.38,0
216.0,216.0,172.82,172.82,0
17768.0,9856.0,5068.7,5068.7,0
70.0,12063.0,11956.22,11956.22,0
228555.0,1390.0,2061.29,2061.29,0
217.0,70997.0,0.117548,0.117548,0
70.0,43256.0,19217.93,19217.93,0
17768.0,210812.0,11391.83,11391.83,0
122996.0,31635.0,881.64,881.64,0
49700.0,249585.0,2998.67,2998.67,0
18.0,215557.0,73977.94,73977.94,0
26179.0,115966.0,1426.56,1426.56,0
17319.0,5436.0,20518.05,20518.05,0
11483.0,58750.0,78.62,78.62,0
258606.0,259272.0,209.71,209.71,0
11437.0,14620.0,185.01,185.01,0
14003.0,13590.0,115.04,115.04,0
217519.0,18491.0,137377.02,137377.02,0
15.0,210796.0,55448.53,55448.53,0
23726.0,215112.0,554.43,554.43,0
22481.0,18840.0,1049.68,1049.68,0
70.0,124476.0,6143.93,6143.93,0
18.0,17579.0,144352.07,144352.07,0
15.0,12469.0,484.13,484.13,0
11.0,14620.0,6628.46,6628.46,0
165362.0,263574.0,634.98,634.98,0
1110.0,214111.0,5330.71,5330.71,0
72.0,226875.0,51282.3,51282.3,0
211012.0,17036.0,771.97,771.97,0
70.0,110134.0,1856.13,1856.13,0
1439.0,1110.0,7885.02,7885.02,0
70.0,210277.0,1414916.56,1414916.56,0
1390.0,123520.0,1862.9,1862.9,0
12204.0,118763.0,3257.94,3257.94,0
11222.0,3653.0,1623.78,1623.78,0
237428.0,32453.0,317.84,317.84,0
115.0,115.0,63693.03,63693.03,0
212529.0,7249.0,1656.74,1656.74,0
70.0,1638.0,3682.09,3682.09,0
11770.0,1422.0,24767.46,24767.46,0
2692.0,2175.0,1434.18,1434.18,0
225547.0,27465.0,38667626.69,38667626.69,0
12.0,127530.0,1975.96,1975.96,0
425.0,0.0,256.22,256.22,0
23319.0,23319.0,22024624.73,283078.31,0
14640.0,219353.0,888.3,888.3,0
11.0,11.0,1330890.96,1330890.96,0
31879.0,31879.0,80039.69,80039.69,0
425.0,33881.0,582.01,582.01,0
235647.0,138512.0,282942.4,282942.4,0
12386.0,135807.0,245088.36,245088.36,0
117521.0,110851.0,696.5,696.5,0
15885.0,9530.0,411169.01,411169.01,0
5571.0,5571.0,53363.95,14226.21,0
5893.0,26.0,652306.65,652306.65,0
21393.0,118681.0,4379.18,4379.18,0
15607.0,11314.0,427.95,427.95,0
12274.0,1126.0,224684.6,224684.6,0
15885.0,692.0,86866.95,86866.95,0
116914.0,215278.0,2582242.43,2582242.43,0
231905.0,17831.0,1336.83,1336.83,0
224371.0,25526.0,1987.91,1987.91,0
217.0,216.0,123365.31,123365.31,0
13.0,216654.0,71125.74,71125.74,0
5294.0,38920.0,7324.27,7324.27,0
72.0,124476.0,12343.99,12343.99,0
70.0,127345.0,94884.11,94884.11,0
11.0,136009.0,22867.19,22867.19,0
3.0,14652.0,763.87,763.87,0
22264.0,5082.0,899.57,899.57,0
18.0,68281.0,1054.16,1054.16,0
24029.0,5436.0,609.94,609.94,0
19104.0,12868.0,2026.1,2026.1,0
149034.0,50213.0,126881.1,126881.1,0
136606.0,16.0,990.1,990.1,0
600.0,20737.0,1077.23,1077.23,0
235943.0,36242.0,1014.81,1014.81,0
13577.0,112659.0,990304.16,990304.16,0
7839.0,118293.0,1019.19,1019.19,0
70.0,165362.0,5067.72,5067.72,0
70.0,22481.0,4660.36,4660.36,0
25.0,23544.0,38975.8,38975.8,0
17768.0,7080.0,16808.68,16808.68,0
70.0,23033.0,38942.08,38942.08,0
10.0,10.0,10290.18,10290.18,0
72.0,26.0,5681.36,5681.36,0
21479.0,236872.0,3.89,3.89,0
16.0,8.0,817.43,817.43,0
16456.0,28932.0,25066.94,25066.94,0
0.0,33599.0,867.07,867.07,0
69521.0,270392.0,0.011843,0.011843,0
24202.0,124359.0,101285.56,101285.56,0
70.0,130826.0,1359.98,1359.98,0
1217.0,1110.0,18460.49,18460.49,0
20.0,425.0,217.38,217.38,0
11265.0,22031.0,98008.44,98008.44,0
3533.0,1217.0,1614.11,1614.11,0
5893.0,15.0,522.46,522.46,0
12055.0,17319.0,64.81,64.81,0
224.0,1807.0,94.37,94.37,0
21444.0,12503.0,2.31,2.31,0
10.0,135933.0,28.98,28.98,0
1135.0,14.0,63757.02,63757.02,0
1217.0,259304.0,15763.89,15763.89,0
6586.0,18491.0,164.79,164.79,0
10.0,10.0,206306.07,206306.07,0
48719.0,249585.0,7185.4,7185.4,0
10881.0,129759.0,3766.67,3766.67,0
19296.0,17289.0,384.2,384.2,0
14.0,119732.0,78442.96,78442.96,0
19104.0,110080.0,9546.11,9546.11,0
63834.0,165440.0,3535.9,3535.9,0
11.0,216208.0,2339.0,2339.0,0
23809.0,26300.0,6787.03,6787.03,0
8318.0,115771.0,811.99,811.99,0
16456.0,22661.0,764.65,764.65,0
214.0,170566.0,0.00121,0.00121,0
233186.0,35358.0,2875.13,2875.13,0
216.0,63587.0,3819.37,3819.37,0
213.0,258606.0,892.51,892.51,0
14.0,2.0,236460.13,236460.13,0
169671.0,20.0,1.911757,1.911757,0
70.0,13354.0,114.28,114.28,0
25.0,14.0,1307498.42,1307498.42,0
117912.0,29640.0,10867.95,10867.95,0
14.0,21444.0,25.85,25.85,0
2368.0,1120.0,182.93,182.93,0
23.0,117946.0,37795.45,37795.45,0
600.0,19419.0,35.01,35.01,0
25526.0,14408.0,412.88,412.88,0
19104.0,26.0,2716.41,2716.41,0
25.0,23642.0,563580.88,563580.88,0
600.0,48055.0,82.21,82.21,0
169335.0,169335.0,0.074719,0.074719,0
70.0,141996.0,1167.82,1167.82,0
12202.0,13590.0,194.82,194.82,0
70.0,141465.0,182072.02,182072.02,0
110856.0,8801.0,332.07,332.07,0
115.0,258630.0,6812.61,6812.61,0
11495.0,11701.0,255.92,255.92,0
16293.0,132483.0,63.77,63.77,0
11.0,2368.0,7437.04,7437.04,0
26922.0,27356.0,8.15,8.15,0
5923.0,225418.0,221.17,221.17,0
16.0,136009.0,425.02,425.02,0
14640.0,425.0,90958.09,90958.09,0
11046.0,21566.0,17206.83,17206.83,0
119699.0,119699.0,179275.14,179275.14,0
35777.0,36242.0,4049.92,4049.92,0
217.0,170566.0,0.350586,0.350586,0
18.0,27.0,4023.8,4023.8,0
217.0,217.0,0.255463,0.255463,0
270308.0,173457.0,0.020074,0.020074,0
3533.0,394.0,5373.09,5373.09,0
70.0,8997.0,21918.32,21918.32,0
14.0,23544.0,11608.78,11608.78,0
49096.0,52308.0,201792.46,201792.46,0
230595.0,32755.0,4574.65,4574.65,0
18.0,215557.0,57902.99,57902.99,0
115771.0,248265.0,1128.92,1128.92,0
13.0,4.0,53645.91,53645.91,0
27.0,212642.0,526.62,526.62,0
72523.0,171546.0,0.065161,0.065161,0
2860.0,22595.0,90.84,90.84,0
263025.0,263431.0,119630269.34,119630269.34,0
70.0,118970.0,11.25,11.25,0
224237.0,2.0,7995.5,7995.5,0
63940.0,163897.0,924.68,924.68,0
70426.0,270308.0,0.020917,0.020917,0
72523.0,71399.0,0.08144,0.08144,0
118871.0,16293.0,94.24,94.24,0
20592.0,128019.0,807.22,807.22,0
12055.0,15400.0,98010.84,98010.84,0
29572.0,17180.0,24730.13,24730.13,0
1776.0,14195.0,125.78,125.78,0
2514.0,14652.0,10.96,10.96,0
2692.0,236897.0,240.47,240.47,0
12063.0,220729.0,242.17,242.17,0
1126.0,600.0,1030.14,1030.14,0
23033.0,225848.0,11713.53,11713.53,0
25400.0,14195.0,2300.9,2300.9,0
59157.0,57466.0,887.98,887.98,0
11255.0,12055.0,17967.75,17967.75,0
137117.0,138426.0,887.44,887.44,0
133936.0,133936.0,278.9,278.9,0
14620.0,8087.0,2685.8,2685.8,0
22264.0,25384.0,451.44,451.44,0
23642.0,28767.0,647.86,647.86,0
70.0,1639.0,244.02,244.02,0
1231.0,531.0,209.1,209.1,0
42130.0,143121.0,210.57,210.57,0
115943.0,37690.0,69.66,69.66,0
33296.0,137564.0,16.76,16.76,0
70.0,138920.0,765.72,765.72,0
1595.0,8540.0,21.46,21.46,0
117694.0,29448.0,525.66,525.66,0
14.0,0.0,574.78,574.78,0
0.0,16934.0,12.74,12.74,0
70.0,10920.0,6307.37,6307.37,0
25443.0,35086.0,18084.03,18084.03,0
28865.0,28865.0,10518.3,2804.06,0
136311.0,235943.0,4.94,4.94,0
27425.0,112926.0,61567.32,61567.32,0
70.0,23760.0,30.94,30.94,0
23760.0,19561.0,152.94,152.94,0
23848.0,25304.0,46.13,46.13,0
11222.0,11222.0,17604.62,5213.09,0
9534.0,9735.0,522.55,522.55,0
70.0,269077.0,797.253268,797.253268,0
28932.0,127980.0,64.27,64.27,0
70.0,27356.0,2108.05,2108.05,0
42130.0,212.0,219.73,219.73,0
8814.0,27967.0,724975.86,724975.86,0
24070.0,219760.0,51992.32,51992.32,0
70.0,1.0,17318.83,17318.83,0
71356.0,269077.0,0.091521,0.091521,0
11880.0,119927.0,176.89,176.89,0
